day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
65.0,24.0,1.0,27.9832,9.1832075,0.59,0.08999999999999998,0.4756510009917129,0.5897733827313372,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,23.659999999999997,0.0,44.322672356186814,0.0,0.0,0.0,0.0
66.0,1.0,1.0,71.5838,9.953175000000002,0.0,0.0,0.640701666504869,0.4196380112139632,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,7781.571246727538,7666.461438458804,4.008681431230204,0.0,40.0,0.0,0.0,0.0,0.0
66.0,2.0,1.0,22.614,11.389175,0.025000000000000005,1.7725000000000006,0.3860074140506453,0.3514306846308528,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458806,-5.508244854779634e-15,25.0,62.704368382497904,0.0,0.0,0.0,11.600105
66.0,3.0,1.0,28.7888,1.4896449999999997,1.05,0.08999999999999998,0.5744996080716431,0.5628115261380165,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,21.809332501072987,0.0,40.0,0.0,0.0,0.0,0.0
66.0,4.0,1.0,15.9169,2.1356,1.05,0.08999999999999998,0.5097855131717783,0.49294309330607,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,3.912398214609833e-15,23.660000000000004,61.92045187670851,0.0,0.0,0.0,10.260105000000001
66.0,5.0,1.0,13.2633,2.6810325,3.763172500000001,0.0,0.489686600336758,0.5455614249369642,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,-5.4567659309031886e-15,23.660000000000004,83.93126691916859,0.0,0.0,0.0,10.260105000000001
66.0,6.0,1.0,13.7288,0.9800000000000003,0.0,0.09499999999999999,0.5993932571179967,0.5397818393549764,13.399895,13.399895,0.0,13.365622222222223,249.99999999999994,7781.571246727538,7666.461438458805,-6.589302256184982e-15,25.0,107.11531315790786,0.0,0.0,0.0,11.600105000000001
66.0,7.0,1.0,14.0312,0.08999999999999998,1.24,0.08999999999999998,0.5203971181071276,0.5554180415718536,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,0.0,23.660000000000004,129.74689301133978,0.0,0.0,0.0,10.260105000000001
66.0,8.0,1.0,16.5413,0.16999999999999996,9.265152499999997,0.08999999999999998,0.4493036480402097,0.4781889097552379,13.399895,4.041345782247565,9.358549217752437,13.365622222222221,249.07905548994398,7781.571246727538,7682.933488755771,1.8532412595520263e-15,4.041345782247565,133.53057761087078,0.0,0.0,0.0,0.0
66.0,9.0,1.0,15.5874,1.5502325000000001,0.6349999999999999,0.0,0.5997606553227862,0.618477076749539,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7655.318038458804,3.0887354325867103e-16,23.660000000000004,155.4952172107699,0.0,0.0,0.0,10.260105000000001
66.0,10.0,1.0,13.7304,1.9325,5.167615000000001,0.0,0.4713481875596877,0.5140382240087502,13.399895,13.399895,0.0,13.365622222222221,249.99999999999997,7781.571246727538,7666.461438458805,-2.3062557896647438e-14,23.660000000000004,177.48964798006548,0.0,0.0,0.0,10.260105000000001
66.0,11.0,1.0,13.9011,8.307834999999999,0.84,0.0,0.5421366858570221,0.5956128148231933,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7671.563592513625,-1.0192826927536145e-14,25.0,200.0,0.0,0.0,0.0,23.0
66.0,12.0,1.0,29.1476,0.5796825000000002,0.0,0.0,0.6516786791203667,0.5032395049949342,13.399895,0.0,13.399895,13.365622222222221,250.00000000000006,7781.571246727538,7666.461438458804,25.0,0.0,173.0418066991404,0.0,0.0,0.0,0.0
66.0,13.0,1.0,21.505,10.90587,7.2601175,0.0,0.485697109149543,0.5040721075616107,13.398950000000005,0.0,13.398950000000005,13.364572222222225,249.99999999999997,7781.571246727538,7666.461978476839,23.659999999999997,0.0,147.5551236814944,0.0,0.0,0.0,0.0
66.0,14.0,1.0,21.5278,0.12500000000000003,9.494694999999998,0.022500000000000003,0.5436767288168681,0.4207204665368156,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,7781.571246727538,7682.29309490561,23.66000000000001,0.0,121.86422276398606,0.0,0.0,0.0,0.0
66.0,15.0,1.0,15.5106,1.545,0.3,0.08999999999999998,0.4524608897189991,0.4188305767986508,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7655.318038458805,-9.780995536524583e-15,25.0,144.48601174622354,0.0,0.0,0.0,11.600105000000001
66.0,16.0,1.0,27.3068,3.10387,1.2100000000000002,0.08999999999999998,0.5674729824618286,0.4959370916150676,13.399895,0.0,13.399895,13.365622222222223,250.0,7781.571246727538,7666.461438458804,23.660000000000007,0.0,118.15280232170375,0.0,0.0,0.0,0.0
66.0,17.0,1.0,17.2443,6.482500000000001,0.6,0.4000075,0.5924321896476465,0.593096057762924,13.398950000000005,13.398950000000005,0.0,13.364572222222225,249.99999999999994,7781.571246727538,7666.461866405006,9.163248450007241e-15,23.659999999999997,140.09500864763731,0.0,0.0,0.0,10.261049999999994
66.0,18.0,1.0,20.6723,2.645,0.91,0.08999999999999998,0.5092211215660314,0.7155298487149787,13.399895,-0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,1.3399999999999888,0.0,138.94815717198412,0.0,0.0,0.0,0.0
66.0,19.0,1.0,22.8159,9.055,9.682589999999998,0.022500000000000003,0.4935565150783748,0.5498402665391193,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,23.659999999999997,0.0,113.51625075433509,0.0,0.0,0.0,0.0
66.0,20.0,1.0,17.7172,6.5,6.010000000000001,0.0,0.4661039415184267,0.4009163680893286,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,5.817118398038305e-15,23.660000000000004,135.3766258066697,0.0,0.0,0.0,10.260105000000001
66.0,21.0,1.0,18.538,4.0375000000000005,10.989999999999997,0.022500000000000003,0.6169211439078953,0.6290533081015932,13.399894999999999,1.34,12.059895,13.365622222222221,250.00000000000006,7781.571246727538,7666.461438458804,-1.0398742623041926e-14,1.34,136.63436689940858,0.0,0.0,0.0,0.0
66.0,22.0,1.0,36.1566,0.17603749999999999,0.0,0.04499999999999999,0.5132902070485867,0.6440514166653651,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458804,25.000000000000004,0.0,109.67617359854897,0.0,0.0,0.0,0.0
66.0,23.0,1.0,70.558,0.155,0.338125,0.155,0.5063632401902903,0.4806773498230527,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,25.000000000000004,0.0,82.71798029768937,0.0,0.0,0.0,0.0
66.0,24.0,1.0,33.6984,0.710945,1.14,0.155,0.3009010687123678,0.4790298325962593,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,25.000000000000004,0.0,55.75978699682976,0.0,0.0,0.0,0.0
67.0,1.0,1.0,20.0768,1.5271000000000001,1.1299999999999997,0.0,0.5914449780801607,0.5118657829806466,13.399895,13.399895,0.0,13.365622222222223,250.00000000000006,7781.571246727538,7666.461438458804,-6.589302256184982e-15,25.0,78.94383323556903,0.0,0.0,0.0,11.600105000000001
67.0,2.0,1.0,18.8227,12.005640000000001,1.13,0.0,0.690525178406986,0.6377679113174498,2.0,2.0,0.0,2.222222222222222,249.99999999999994,7781.571246727538,7669.910040185745,-4.118313910115614e-16,25.0,101.2697880874535,0.0,0.0,0.0,23.0
67.0,3.0,1.0,42.6502,34.22294499999999,1.51,0.0,0.6266613376193638,0.7303491820272379,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,7781.571246727538,7670.621700509176,23.659999999999997,0.0,75.90637864817381,0.0,0.0,0.0,0.0
67.0,4.0,1.0,36.1645,20.07973000000001,8.125,0.0,0.719975335720831,0.689500928197678,2.0,2.0,0.0,2.222222222222222,249.99999999999994,7781.571246727538,7669.581865302734,2.2650726505635877e-15,8.767377522890747,83.99904060758215,0.0,0.0,0.0,6.767377522890748
67.0,5.0,1.0,17.5268,5.991482500000001,1.5075,0.0,0.5481237486568066,0.4715282207039751,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,-6.589302256184982e-15,25.0,107.18308684632142,0.0,0.0,0.0,11.600105000000001
67.0,6.0,1.0,14.9077,4.275560000000001,1.1624999999999999,0.0,0.6983291404712095,0.7649405076089213,13.398950000000005,13.398950000000005,0.0,13.364572222222227,249.99999999999994,7781.571246727538,7666.461755213208,-8.236627820231227e-15,25.0,130.3671330850607,0.0,0.0,0.0,11.601049999999995
67.0,7.0,1.0,34.695,0.08,3.270000000000001,0.06749999999999999,0.6842044323930189,0.5546968351108861,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,0.0,23.660000000000004,152.99781672055346,0.0,0.0,0.0,10.260105000000001
67.0,8.0,1.0,28.2342,1.5909425000000004,2.7325000000000004,0.06749999999999999,0.4989451131886939,0.638186434052112,13.399895,13.399895,-0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,-3.894245141670555e-15,25.0,176.18186295929272,0.0,0.0,0.0,11.600105
67.0,9.0,1.0,23.075,1.2,8.569999999999999,0.022500000000000003,0.5246285419326925,0.510266937604512,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,5.0449345398916276e-15,23.660000000000004,198.75733512160357,0.0,0.0,0.0,10.260105000000001
67.0,10.0,1.0,50.91,0.26999999999999996,8.514999999999999,0.0,0.566960249710408,0.6017996797157747,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,25.000000000000018,0.0,172.66871778099164,0.0,0.0,0.0,0.0
67.0,11.0,1.0,58.513,14.641559999999998,5.474875,0.0,0.4186189460261902,0.3089410369316992,13.399895,0.0,13.399895,13.365622222222223,250.0,7781.571246727538,7666.461438458804,23.66,0.0,146.99700354156082,0.0,0.0,0.0,0.0
67.0,12.0,1.0,87.5116,0.35999999999999993,21.461207499999997,0.0,0.5738835597984367,0.4721087123540031,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,25.0,0.0,120.72098804957014,0.0,0.0,0.0,0.0
67.0,13.0,1.0,37.4273,0.35999999999999993,23.104275,0.0,0.391327485575762,0.3235556306386378,13.399895,13.399895,0.0,13.365622222222221,-2.1274648709379562e-14,7781.571246727538,10695.059192193148,1.462001438091043e-14,23.660000000000004,142.57815170603882,0.0,0.0,0.0,10.260105000000001
67.0,14.0,1.0,40.6605,0.35999999999999993,29.886429999999994,0.0,0.3924538954310358,0.3968497905673457,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7670.883694415012,5.662681626408969e-15,0.0,143.07130300277584,0.0,0.0,0.0,0.0
67.0,15.0,1.0,27.7018,0.3525,31.8241575,0.0,0.4802927057678932,0.4776680470985279,13.399895,13.399895,0.0,13.365622222222221,-4.973799150320701e-14,7781.571246727538,7671.784284574843,-1.6473255640462456e-15,23.660000000000004,165.60626566878022,0.0,0.0,0.0,10.260105000000001
67.0,16.0,1.0,46.548,0.35999999999999993,8.31379,0.06749999999999999,0.5092127224538733,0.4612495530453668,13.399895,0.0,13.399895,13.365622222222223,250.0,7781.571246727538,4641.469194538917,24.999999999999996,0.0,139.3145591350666,0.0,0.0,0.0,0.0
67.0,17.0,1.0,56.8949,2.8475799999999993,1.1250000000000002,1.29,0.4584165648936139,0.4455754211728823,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,25.000000000000004,0.0,112.35636583420698,0.0,0.0,0.0,0.0
67.0,18.0,1.0,61.6642,3.5739449999999997,1.115,0.09499999999999999,0.5461183075815833,0.5672591674691201,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,25.000000000000004,0.0,85.39817253334738,0.0,0.0,0.0,0.0
67.0,19.0,1.0,38.4826,8.620379999999999,3.9875000000000003,2.6903799999999998,0.5925637887321893,0.577557563850978,13.399894999999999,2.68,10.719895,13.36562222222222,249.99999999999994,7781.571246727538,7666.461438458805,-6.383386560679202e-15,2.68,87.86485458152303,0.0,0.0,0.0,0.0
67.0,20.0,1.0,43.0601,9.148439999999999,6.8875,0.15,0.3607692533324947,0.3168961522730233,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,7781.571246727538,7666.461438458804,1.340000000000001,0.0,86.35650058130284,0.0,0.0,0.0,0.0
67.0,21.0,1.0,41.635,5.59,4.446162500000001,0.13000000000000003,0.39543755304739,0.4433099742764762,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.00000000000006,7781.571246727538,7666.461438458804,1.3400000000000012,0.0,84.98071511398744,0.0,0.0,0.0,0.0
67.0,22.0,1.0,38.3072,10.7906125,6.920375,0.08999999999999998,0.3152317654460144,0.4427092360437885,13.399895,7.352575208810857,6.047319791189143,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458804,-3.6550035952276074e-15,7.352575208810857,91.95762463408127,0.0,0.0,0.0,0.0
67.0,23.0,1.0,52.299,8.295887500000001,5.428934999999999,0.0,0.63551032195174,0.5782305598955415,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,23.660000000000004,0.0,66.36162357722897,0.0,0.0,0.0,0.0
67.0,24.0,1.0,48.3875,5.990000000000001,8.215645,0.0,0.3049254593418874,0.412862688277142,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,24.99999999999999,0.0,40.0,0.0,0.0,0.0,0.0
68.0,1.0,1.0,62.6225,2.3499999999999996,0.7439625,0.0,0.5735667815544873,0.5493645880899074,13.399895,-0.0,13.399895,13.365622222222223,-6.394884621840902e-14,7781.571246727538,10691.453682378691,0.0,0.0,40.0,0.0,0.0,0.0,0.0
68.0,2.0,1.0,49.7253,39.057125,13.4231325,0.0,0.4737321667914468,0.5639152610335255,2.0,2.0,0.0,2.222222222222222,249.99999999999994,7781.571246727538,4647.333607511494,1.750283411799136e-15,23.66,62.05344872418258,0.0,0.0,0.0,21.66
68.0,3.0,1.0,56.0483,18.852877500000005,0.0,0.0,0.4523645939726555,0.3923852813160507,13.399895,7.066238606008611,6.333656393991391,13.365622222222221,250.0,7781.571246727538,7666.461438458804,-6.074513017420531e-15,7.066238606008611,68.04427123404943,0.0,0.0,0.0,0.0
68.0,4.0,1.0,64.5498,190.76250000000002,9.180975000000002,0.0,0.5359706627759958,0.4648336464065506,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,249.99999999999994,7781.571246727538,7671.632302975227,1.3400000000000034,0.0,66.49652198963938,0.0,0.0,0.0,0.0
68.0,5.0,1.0,68.2381,2.212499999999999,1.23235,0.0,0.4469916629902021,0.3195047470575839,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,25.0,0.0,40.0,0.0,0.0,0.0,0.0
68.0,6.0,1.0,32.8242,3.2713974999999995,0.0,0.0,0.5182290385140488,0.4307325136063124,13.399895,13.399895,6.99215685351362e-16,13.365622222222223,249.99999999999994,7781.571246727538,7666.461438458805,-3.912398214609833e-15,25.0,62.54006121361271,0.0,0.0,0.0,11.600105
68.0,7.0,1.0,39.3816,0.0,0.0,0.0,0.4777063332874592,0.4671704753739687,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,7781.571246727538,7666.461438458804,20.902792856016422,0.0,40.0,0.0,0.0,0.0,0.0
68.0,8.0,1.0,21.6373,1.2000000000000004,7.4838525,0.0,0.4727207349552838,0.4934830760615586,13.399894999999999,7.230068038081012e-15,13.399894999999992,13.36562222222222,249.99999999999994,7781.571246727538,7666.461438458805,4.0557437099389745e-15,7.230068038081012e-15,40.61323408670473,0.0,0.0,0.0,0.0
68.0,9.0,1.0,19.5823,0.39000000000000007,0.695,0.0,0.697847271408839,0.8120265040254355,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7666.461438458804,1.339999999999994,0.0,40.20120776906013,0.0,0.0,0.0,0.0
68.0,10.0,1.0,15.7,0.39000000000000007,4.0360425,0.08999999999999998,0.5916391634220907,0.7278355705253454,13.399895,13.399895,0.0,13.365622222222221,249.99999999999991,7781.571246727538,7666.461438458805,-1.1428321100570829e-14,23.660000000000004,63.047044830142454,0.0,0.0,0.0,10.260105000000001
68.0,11.0,1.0,11.4913,0.522075,23.166572499999997,0.0,0.5179555055358176,0.4186753638326643,13.399895,13.399895,0.0,13.365622222222223,249.079055489944,7781.571246727538,7682.2703055081365,1.0295784775289036e-14,23.660000000000004,85.50869936056998,0.0,0.0,0.0,10.260105000000001
68.0,12.0,1.0,14.2998,0.51133,23.613154999999995,0.0,0.6289997215759366,0.6275690802373917,13.399895,13.399895,0.0,13.365622222222221,3.730349362740526e-14,7781.571246727538,10687.303535667408,0.0,23.660000000000004,108.22993877569137,0.0,0.0,0.0,10.260105000000001
68.0,13.0,1.0,14.6468,0.39000000000000007,26.86301,0.0,0.4810792235518587,0.6084734919193463,13.399895,13.399895,0.0,13.365622222222221,249.07905548994398,7781.571246727538,4659.393058048771,-4.118313910115614e-15,23.660000000000004,130.92744877387761,0.0,0.0,0.0,10.260105000000001
68.0,14.0,1.0,20.6836,0.19500000000000003,0.0,0.0,0.4622971793796029,0.4602947565735966,13.399895,0.0,13.399895,13.365622222222221,250.0,7781.571246727538,7655.318038458804,25.000000000000004,0.0,103.96925547301801,0.0,0.0,0.0,0.0
68.0,15.0,1.0,99.0403,0.39000000000000007,9.3044425,0.0,0.5523512665582835,0.5460328503744943,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,24.99999999999999,0.0,77.01106217215842,0.0,0.0,0.0,0.0
68.0,16.0,1.0,21.3694,0.37999999999999995,4.8182675,0.0,0.6819523525285652,0.5204882958629983,13.399895,0.0,13.399895,13.365622222222223,250.0,7781.571246727538,7666.461438458804,25.000000000000004,0.0,50.80495320256085,0.0,0.0,0.0,0.0
68.0,17.0,1.0,15.1068,1.7609700000000001,1.9999999999999993,0.06749999999999999,0.4521389309852202,0.5203934531368125,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,-7.515922885960995e-15,23.660000000000004,72.83115206037321,0.0,0.0,0.0,10.260105000000001
68.0,18.0,1.0,16.6598,9.555707499999999,6.317500000000002,0.08999999999999998,0.3685437701211327,0.3431335086281272,13.398950000000005,13.398950000000005,0.0,13.364572222222225,249.079142267026,7781.571246727538,7681.427765137708,-7.052612571072989e-15,23.659999999999997,94.74095698120783,0.0,0.0,0.0,10.261049999999994
68.0,19.0,1.0,17.8274,7.5,14.511474999999999,0.0,0.4843534911836066,0.3457450773837759,13.399894999999999,1.34,12.059895,13.36562222222222,249.07905548994398,7781.571246727538,7670.315264154123,-8.288106744107673e-15,1.34,95.81137805192498,0.0,0.0,0.0,0.0
68.0,20.0,1.0,18.0524,15.159370000000003,4.2616975,6.153857500000002,0.3130723862298819,0.3851556731955905,2.0,2.0,-0.0,2.222222222222222,250.0,7781.571246727538,7662.9727476300895,1.8573374249303795e-12,2.68,98.38628317774753,0.0,0.0,0.0,0.68
68.0,21.0,1.0,17.4759,1.625,6.909999999999999,0.022500000000000003,0.3589026197677784,0.3962286027088542,13.399894999999999,1.34,12.059895,13.36562222222222,-6.350475700855895e-14,7781.571246727538,10691.453682378691,-2.573946193822259e-15,1.34,99.67533174419646,0.0,0.0,0.0,0.0
68.0,22.0,1.0,17.7361,3.602499999999999,2.2575,0.0,0.3483022407433572,0.3060538836837819,13.399894999999999,1.34,12.059895,13.36562222222222,249.99999999999994,7781.571246727538,4641.469194538917,1.4414098685404648e-15,1.34,100.86549607310499,0.0,0.0,0.0,0.0
68.0,23.0,1.0,16.7536,2.06558,0.0,0.0,0.5915511045602287,0.7212102003485688,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,-2.162114802810697e-15,24.90042664390163,123.2886989321053,0.0,0.0,0.0,11.500531643901628
68.0,24.0,1.0,36.776,0.7875000000000001,0.874475,0.0,0.3877783895636648,0.3495169928315801,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,24.99999999999999,0.0,96.33050563124571,0.0,0.0,0.0,0.0
69.0,1.0,1.0,56.6856,18.311947500000002,13.367840000000001,18.311947500000002,0.5532263780615277,0.4558805769539571,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,7781.571246727538,7666.461438458804,23.660000000000007,0.0,70.01788196826622,0.0,0.0,0.0,0.0
69.0,2.0,1.0,27.5483,6.070482500000002,9.877692500000002,6.070482500000002,0.4898522979107812,0.5331824906300863,13.399895,0.0,13.399895,13.365622222222221,249.99999999999991,7781.571246727538,7666.461438458806,22.320000000000007,0.0,46.012217348173216,0.0,0.0,0.0,0.0
69.0,3.0,1.0,22.9635,3.06,10.0,0.08249999999999998,0.4673618362509891,0.3972454312727328,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.079055489944,7781.571246727538,7682.031503197648,4.47866637725073e-15,22.101718322892978,66.42137653644897,0.0,0.0,0.0,8.701823322892979
69.0,4.0,1.0,49.8723,3.06,10.0,0.28750000000000003,0.5190979832681781,0.371509990681374,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7655.318038458805,24.999999999999986,0.0,40.0,0.0,0.0,0.0,0.0
69.0,5.0,1.0,19.7471,3.6900774999999997,10.0,2.1944875,0.4264817398813228,0.3719517321095985,13.399894999999999,1.34,12.059895,13.36562222222222,249.079055489944,7781.571246727538,7681.749645390394,9.472121993265912e-15,1.34,41.17490235291981,0.0,0.0,0.0,0.0
69.0,6.0,1.0,17.3652,15.814067499999998,9.398045,12.3065675,0.4564287809100546,0.5388685005994786,2.0,2.0,-0.0,2.222222222222222,0.9209445100559865,7781.571246727538,10675.224113901499,-5.4567659309031886e-15,2.68,43.76267705395556,0.0,0.0,0.0,0.6800000000000002
69.0,7.0,1.0,16.3074,2.4273825,9.666917500000002,0.08999999999999998,0.4656547493302114,0.4500369157819515,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,249.079055489944,7781.571246727538,4668.770935906242,1.34,0.0,42.2951507613701,0.0,0.0,0.0,0.0
69.0,8.0,1.0,15.6956,3.4457625000000003,10.742499999999998,1.3034625,0.5351493679322771,0.6064286681470208,13.399895,2.68,10.719895000000001,13.365622222222221,-2.870967352741616e-14,7781.571246727538,10687.06795959932,-3.0887354325867103e-16,2.68,44.86905680109649,0.0,0.0,0.0,0.0
69.0,9.0,1.0,14.4473,17.2695075,9.285157499999999,13.377007499999998,0.6759520228609657,0.7498305608293765,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,4645.080190767369,-4.736060996632956e-15,23.66,66.90224442583995,0.0,0.0,0.0,21.66
69.0,10.0,1.0,14.0996,5.990000000000001,1.3900000000000003,0.75,0.6046213156214116,0.5013844304470902,7.388599999999998,7.388599999999998,0.0,7.354222222222219,249.99999999999991,7781.571246727538,7668.838217882078,-2.9857775848338204e-15,23.66,88.71533693482162,0.0,0.0,0.0,16.271400000000003
69.0,11.0,1.0,12.5387,6.259999999999999,1.3900000000000003,0.25,0.5813441097494163,0.7304147640930354,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7671.126688506222,-1.0295784775289034e-15,23.66,110.84196316171685,0.0,0.0,0.0,21.66
69.0,12.0,1.0,20.0767,10.261045000000001,7.8475,2.385895,0.5466712048648212,0.5690771253244503,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.00000000000009,7781.571246727538,7671.5130625545125,23.66,0.0,85.36110466181044,0.0,0.0,0.0,0.0
69.0,13.0,1.0,15.0293,8.289635,1.7399999999999995,0.25,0.5533267655318643,0.4835283899346027,2.0,2.0,0.0,2.222222222222222,249.99999999999997,7781.571246727538,7671.4388969797765,-2.7798618893280394e-15,7.89742779285102,92.59814191654911,0.0,0.0,0.0,5.89742779285102
69.0,14.0,1.0,15.1959,9.878607500000001,1.3900000000000003,7.5849400000000005,0.5122595758534098,0.4329601069555705,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7671.896525101239,4.9419766921387365e-15,2.68,94.98492900846712,0.0,0.0,0.0,0.6800000000000002
69.0,15.0,1.0,86.3826,19.7916425,1.5637149999999995,19.7916425,0.6531383017266411,0.7333566012659499,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,25.000000000000004,0.0,68.02673570760751,0.0,0.0,0.0,0.0
69.0,16.0,1.0,29.1007,15.986849999999999,3.787500000000001,15.986849999999999,0.7394966139133512,0.7892449523820431,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,7781.571246727538,7669.364331891322,22.320000000000004,0.0,42.88991832185215,0.0,0.0,0.0,0.0
69.0,17.0,1.0,13.3912,27.840462500000005,6.995000000000001,26.39546249999999,0.4932347417341643,0.4173894595352312,2.0,2.0,0.0,2.222222222222222,0.9209445100560025,7781.571246727538,10685.95737035765,1.9561991073049166e-15,2.68,45.28099781026432,0.0,0.0,0.0,0.6800000000000002
69.0,18.0,1.0,9.8083,9.6525275,5.695,7.0950275000000005,0.3737731458759939,0.3859840452494085,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,4659.590890865163,-8.185148896354783e-15,23.66,67.23755322639214,0.0,0.0,0.0,21.66
69.0,19.0,1.0,1.4535,10.157457500000001,8.114999999999998,7.105330000000001,0.8676614304145921,0.672417899593722,2.0,2.0,0.0,2.222222222222222,249.9999999999999,7781.571246727538,7667.936140075123,3.0887354325867103e-16,23.66,88.93631230824977,0.0,0.0,0.0,21.66
69.0,20.0,1.0,4.4018,13.407645,8.11,8.75,0.4424664874230098,0.6088066540490356,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7672.674257402854,7.958016060629524e-16,23.66,111.08439875152538,0.0,0.0,0.0,21.66
69.0,21.0,1.0,7.4511,4.0650675000000005,9.5275,4.0650675000000005,0.5218170580907834,0.5339192983871842,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.07905548994407,7781.571246727538,7683.554514768451,-1.3281562360122855e-14,23.66,133.0408191408345,0.0,0.0,0.0,10.260105000000001
69.0,22.0,1.0,11.0404,0.8624999999999999,30.4940125,0.09499999999999999,0.6225891065678602,0.5467030451974065,13.399895,13.399895,0.0,13.365622222222221,249.07905548994398,7781.571246727538,7672.553569172656,-1.0398742623041926e-14,23.660000000000004,154.88789955795244,0.0,0.0,0.0,10.260105000000001
69.0,23.0,1.0,11.669,14.0,43.8306275,14.0,0.4650913142002197,0.3370774047430327,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.079055489944,7781.571246727538,7670.217626810817,-6.537823332308537e-15,23.66,176.67020252906661,0.0,0.0,0.0,10.260105000000001
69.0,24.0,1.0,12.0936,0.0,0.0,0.0,0.4650913142002197,0.3370914614299546,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.99999999999994,7781.571246727538,7655.318038458805,-5.97155516966764e-15,20.946838919030256,196.51439353116177,0.0,0.0,0.0,7.546943919030258
70.0,1.0,1.0,24.3179,2.233735,2.44208,0.08999999999999998,0.5032837195809939,0.5574875515856028,13.399894999999999,0.0,13.399894999999999,13.365622222222221,250.00000000000006,7781.571246727538,7666.461438458804,24.99999999999999,0.0,169.55620023030218,0.0,0.0,0.0,0.0
