day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
107,9,1,-133.38507825804234,-127.24709466822219,5.730416199999983,0.0,0.0,0.0,-11.86839978982013,0.0,1.293108282898928e6,83677.82262279335,0.0,0.0,0.0,2844.0300285942767,0.0,1.3796301355503155e6
107,10,1,-167.60347308947087,-167.60347308947087,0.0,0.0,0.0,0.0,0.0,0.0,1.2929406794258386e6,83677.82262279335,0.0,0.0,0.0,2844.0300285942767,0.0,1.379462532077226e6
107,11,1,-191.38260227873528,-200.22897735525098,7.47557525,0.0,0.0,0.0,1.3707998265156949,0.0,1.2927404504484835e6,83685.29819804335,0.0,0.0,0.0,2845.4008284207925,0.0,1.3792711494749472e6
107,12,1,359.5802578591749,350.685685882,9.447000000000001,0.0,0.0,0.0,-0.5524280228251044,0.0,1.2930911361343656e6,83694.74519804335,0.0,0.0,0.0,2844.8484003979675,0.0,1.3796307297328063e6
107,13,1,309.3617974449306,240.83659196532466,63.761548299999994,0.0,0.0,0.0,4.763657179605909,0.0,1.2933319727263309e6,83758.50674634335,0.0,0.0,0.0,2849.6120575775735,0.0,1.3799400915302513e6
107,14,1,267.81179279759857,250.2910608299996,17.7006898,0.0,0.0,0.0,-0.17995783240101915,0.0,1.2935822637871609e6,83776.20743614335,0.0,0.0,0.0,2849.4320997451723,0.0,1.380207903323049e6
107,15,1,-173.94096876094343,-185.16596657614915,9.242650000000001,0.0,0.0,0.0,1.9823478152057223,0.0,1.2933970978205847e6,83785.45008614335,0.0,0.0,0.0,2851.414447560378,0.0,1.380033962354288e6
107,16,1,-147.14432125385585,-155.66376564009067,9.228446000000003,0.0,0.0,0.0,-0.709001613765178,0.0,1.2932414340549447e6,83794.67853214334,0.0,0.0,0.0,2850.7054459466126,0.0,1.3798868180330342e6
107,17,1,-373.7891318950285,-398.3853649822221,13.02404543836126,0.0,0.0,0.0,11.572187648832339,0.0,1.2928430486899624e6,83807.7025775817,0.0,0.0,0.0,2862.277633595445,0.0,1.3795130289011393e6
107,18,1,157.83536538832857,78.96027199999962,80.95682695000002,0.0,0.0,0.0,-2.0817335616710686,0.0,1.2929220089619623e6,83888.6594045317,0.0,0.0,0.0,2860.195900033774,0.0,1.3796708642665276e6
107,19,1,1147.8488315219442,1152.4883686560004,16.7902,0.0,0.0,0.0,-21.429737134056023,0.0,1.2940744973306183e6,83905.4496045317,0.0,0.0,0.0,2838.766162899718,0.0,1.3808187130980496e6
107,20,1,1092.648092624168,1013.1953640000005,49.355452850000006,0.0,0.0,0.0,30.09727577416742,0.0,1.2950876926946184e6,83954.8050573817,0.0,0.0,0.0,2868.8634386738854,0.0,1.381911361190674e6
107,21,1,1491.3355484322121,1443.2385723799996,15.112506599999998,0.0,0.0,0.0,32.98446945221263,0.0,1.2965309312669984e6,83969.9175639817,0.0,0.0,0.0,2901.847908126098,0.0,1.3834026967391062e6
107,22,1,1751.5065962824226,1703.7693767929998,23.336465150000002,0.0,0.0,0.0,24.40075433942282,0.0,1.2982347006437914e6,83993.2540291317,0.0,0.0,0.0,2926.2486624655207,0.0,1.3851542033353886e6
107,23,1,1570.0507788775687,1528.9578520779999,9.887350800000002,0.0,0.0,0.0,31.20557599956895,0.0,1.2997636584958693e6,84003.1413799317,0.0,0.0,0.0,2957.4542384650895,0.0,1.386724254114266e6
107,24,1,1063.1907236154636,1051.544872709,10.157200000000003,0.0,0.0,0.0,1.4886509064635156,0.0,1.3008152033685783e6,84013.2985799317,0.0,0.0,0.0,2958.942889371553,0.0,1.3877874448378815e6
108,1,1,-471.32037802886174,-507.8757627068401,40.74467315000001,0.0,0.0,0.0,-4.189288472021717,0.0,1.3003073276058715e6,84054.04325308169,0.0,0.0,0.0,2954.753600899531,0.0,1.3873161244598527e6
108,2,1,996.6951923051421,1017.6250288023884,2.0771943,0.0,0.0,0.0,-23.007030797246284,0.0,1.3013249526346738e6,84056.12044738169,0.0,0.0,0.0,2931.7465701022847,0.0,1.3883128196521578e6
108,3,1,218.522517848551,199.30664872799997,6.825812600000001,0.0,0.0,0.0,12.390056520551008,0.0,1.3015242592834018e6,84062.94625998169,0.0,0.0,0.0,2944.1366266228356,0.0,1.3885313421700064e6
108,4,1,-111.51709048849096,-116.54672416108714,4.451011,0.0,0.0,0.0,0.5786226725961754,0.0,1.3014077125592406e6,84067.39727098169,0.0,0.0,0.0,2944.715249295432,0.0,1.388419825079518e6
108,5,1,124.30780696988425,100.73189490000006,26.3380417000002,0.0,0.0,0.0,-2.762129630116006,0.0,1.3015084444541407e6,84093.73531268169,0.0,0.0,0.0,2941.953119665316,0.0,1.3885441328864878e6
108,6,1,-88.66739552080656,-101.40891901904924,11.863127200000001,0.0,0.0,0.0,0.8783962982426772,0.0,1.3014070355351216e6,84105.5984398817,0.0,0.0,0.0,2942.8315159635586,0.0,1.388455465490967e6
108,7,1,-167.2729497763744,-194.54773345788,28.750276200000002,0.0,0.0,0.0,-1.4754925184943657,0.0,1.3012124878016636e6,84134.34871608169,0.0,0.0,0.0,2941.3560234450642,0.0,1.3882881925411907e6
108,8,1,-143.5312542713779,-165.06575064100028,17.045285750000243,0.0,0.0,0.0,4.48921061962215,0.0,1.3010474220510225e6,84151.3940018317,0.0,0.0,0.0,2945.8452340646863,0.0,1.3881446612869194e6
108,9,1,-76.01431658528506,-89.67626647469757,14.174004100000065,0.0,0.0,0.0,-0.5120542105875465,0.0,1.3009577457845479e6,84165.5680059317,0.0,0.0,0.0,2945.333179854099,0.0,1.388068646970334e6
108,10,1,209.89040302634925,207.43896430350023,5.1601122,0.0,0.0,0.0,-2.7086734771509775,0.0,1.3011651847488515e6,84170.7281181317,0.0,0.0,0.0,2942.624506376948,0.0,1.3882785373733602e6
108,11,1,576.530153100767,572.701381393,5.252800000000001,0.0,0.0,0.0,-1.424028292232931,0.0,1.3017378861302445e6,84175.9809181317,0.0,0.0,0.0,2941.200478084715,0.0,1.388855067526461e6
108,12,1,383.3678234936765,378.98535272670676,5.476379,0.0,0.0,0.0,-1.0939082330302892,0.0,1.3021168714829711e6,84181.4572971317,0.0,0.0,0.0,2940.106569851685,0.0,1.3892384353499548e6
108,13,1,-100.06031818268559,-121.79482034902422,18.126113,0.0,0.0,0.0,3.6083891663386316,0.0,1.3019950766626222e6,84199.5834101317,0.0,0.0,0.0,2943.714959018024,0.0,1.389138375031772e6
108,14,1,-89.16427455370142,-103.92153870799496,15.157771799999999,0.0,0.0,0.0,-0.40050764570646624,0.0,1.3018911551239141e6,84214.7411819317,0.0,0.0,0.0,2943.3144513723173,0.0,1.3890492107572183e6
108,15,1,-98.00802798481561,-113.00490049720463,15.209120599999999,0.0,0.0,0.0,-0.212248087610992,0.0,1.301778150223417e6,84229.95030253171,0.0,0.0,0.0,2943.1022032847063,0.0,1.3889512027292335e6
108,16,1,968.452853078624,943.4374530045003,3.259550000000001,0.0,0.0,0.0,21.755850074123686,0.0,1.3027215876764215e6,84233.20985253171,0.0,0.0,0.0,2964.85805335883,0.0,1.3899196555823123e6
108,17,1,-168.27866289015964,-158.93984992710554,3.323199999999988,0.0,0.0,0.0,-12.662012963054067,0.0,1.3025626478264944e6,84236.53305253171,0.0,0.0,0.0,2952.196040395776,0.0,1.389751376919422e6
108,18,1,1233.9686253616464,1244.2525977375005,13.4,0.0,0.0,0.0,-23.68397237585408,0.0,1.303806900424232e6,84249.9330525317,0.0,0.0,0.0,2928.512068019922,0.0,1.3909853455447836e6
108,19,1,916.4721170455264,862.6122199999993,27.7648,0.0,0.0,0.0,26.09509704552699,0.0,1.304669512644232e6,84277.69785253171,0.0,0.0,0.0,2954.607165065449,0.0,1.391901817661829e6
108,20,1,315.1262176227856,293.318370055,20.3189694,0.0,0.0,0.0,1.4888781677855984,0.0,1.304962831014287e6,84298.01682193171,0.0,0.0,0.0,2956.0960432332345,0.0,1.3922169438794518e6
108,21,1,-176.09625728940452,-180.60735633900262,6.666721099999999,0.0,0.0,0.0,-2.1556220504018917,0.0,1.304782223657948e6,84304.68354303172,0.0,0.0,0.0,2953.940421182833,0.0,1.3920408476221624e6
108,22,1,2228.8489454744995,2228.8489454744995,0.0,0.0,0.0,0.0,0.0,0.0,1.3070110726034224e6,84304.68354303172,0.0,0.0,0.0,2953.940421182833,0.0,1.394269696567637e6
108,23,1,816.0781622507551,803.6154817415002,18.586764800000005,0.0,0.0,0.0,-6.124084290745039,0.0,1.307814688085164e6,84323.27030783171,0.0,0.0,0.0,2947.8163368920877,0.0,1.3950857747298877e6
108,24,1,-277.3448171083706,-310.21978816686,29.937489400000004,0.0,0.0,0.0,2.937481658489416,0.0,1.307504468296997e6,84353.20779723172,0.0,0.0,0.0,2950.7538185505773,0.0,1.3948084299127792e6
109,1,1,-123.23888103368546,-133.12511562284382,11.650764000000015,0.0,0.0,0.0,-1.7645294108416394,0.0,1.3073713431813742e6,84364.85856123173,0.0,0.0,0.0,2948.989289139736,0.0,1.3946851910317456e6
109,2,1,5064.723431109002,5064.723431109002,0.0,0.0,0.0,0.0,0.0,0.0,1.3124360666124832e6,84364.85856123173,0.0,0.0,0.0,2948.989289139736,0.0,1.3997499144628546e6
109,3,1,568.878514475685,527.7731839999998,40.2344112,0.0,0.0,0.0,0.8709192756853241,0.0,1.3129638397964833e6,84405.09297243172,0.0,0.0,0.0,2949.8602084154213,0.0,1.4003187929773303e6
109,4,1,635.4397975466529,617.0119716800002,18.51545,0.0,0.0,0.0,-0.08762413334728336,0.0,1.3135808517681633e6,84423.60842243173,0.0,0.0,0.0,2949.772584282074,0.0,1.400954232774877e6
109,5,1,-314.88016003017594,-345.2681846473202,29.989200000000004,0.0,0.0,0.0,0.39882461714426043,0.0,1.3132355835835158e6,84453.59762243173,0.0,0.0,0.0,2950.1714088992185,0.0,1.4006393526148468e6
109,6,1,-298.2513006235639,-352.1972879376601,54.852900000000005,0.0,0.0,0.0,-0.9069126859037411,0.0,1.3128833862955782e6,84508.45052243173,0.0,0.0,0.0,2949.264496213315,0.0,1.4003411013142231e6
109,7,1,-278.2855353112,-333.11680313472004,53.159026100000005,0.0,0.0,0.0,1.6722417235200098,0.0,1.3125502694924434e6,84561.60954853172,0.0,0.0,0.0,2950.936737936835,0.0,1.400062815778912e6
109,8,1,78.3335298202562,62.68671857617128,13.4,0.0,0.0,0.0,2.246811244084924,0.0,1.3126129562110195e6,84575.00954853171,0.0,0.0,0.0,2953.1835491809197,0.0,1.4001411493087322e6
109,9,1,-351.03637029276774,-368.58973986054025,15.405792400000003,0.0,0.0,0.0,2.1475771677725337,0.0,1.312244366471159e6,84590.41534093171,0.0,0.0,0.0,2955.331126348692,0.0,1.3997901129384395e6
109,10,1,-179.17593168189586,-193.0415977226732,1.4438499999999999,0.0,0.0,0.0,12.421816040777337,0.0,1.3120513248734365e6,84591.8591909317,0.0,0.0,0.0,2967.7529423894694,0.0,1.3996109370067576e6
109,11,1,10700.606900448003,10700.606900448003,0.0,0.0,0.0,0.0,0.0,0.0,1.3227519317738845e6,84591.8591909317,0.0,0.0,0.0,2967.7529423894694,0.0,1.4103115439072056e6
109,12,1,599.2287039303878,588.4824323921569,9.0558674,0.0,0.0,0.0,1.6904041382310169,0.0,1.3233404142062766e6,84600.91505833171,0.0,0.0,0.0,2969.4433465277,0.0,1.4109107726111358e6
109,13,1,866.021229069474,857.321374993,9.052839000000006,0.0,0.0,0.0,-0.35298492352605493,0.0,1.3241977355812697e6,84609.9678973317,0.0,0.0,0.0,2969.090361604174,0.0,1.4117767938402053e6
109,14,1,337.7450011520552,329.3098901530002,7.786900799999999,0.0,0.0,0.0,0.6482101990549687,0.0,1.3245270454714226e6,84617.7547981317,0.0,0.0,0.0,2969.738571803229,0.0,1.4121145388413575e6
109,15,1,-137.8144784694651,-145.41079364339558,8.997845400000001,0.0,0.0,0.0,-1.4015302260695055,0.0,1.3243816346777792e6,84626.7526435317,0.0,0.0,0.0,2968.3370415771597,0.0,1.411976724362888e6
109,16,1,-257.68151839066235,-267.5305255185025,11.97323499999999,0.0,0.0,0.0,-2.124227872159871,0.0,1.3241141041522606e6,84638.7258785317,0.0,0.0,0.0,2966.212813705,0.0,1.4117190428444971e6
109,17,1,-188.6828162342212,-200.5737239621822,9.152200000000024,0.0,0.0,0.0,2.738707727960982,0.0,1.3239135304282983e6,84647.87807853169,0.0,0.0,0.0,2968.951521432961,0.0,1.411530360028263e6
109,18,1,366.9269694983565,358.15881264699976,6.4018098000000005,0.0,0.0,0.0,2.3663470513567333,0.0,1.3242716892409453e6,84654.27988833169,0.0,0.0,0.0,2971.3178684843174,0.0,1.4118972869977613e6
109,19,1,666.695944877201,632.1230079999993,30.062029000000003,0.0,0.0,0.0,4.510907877201642,0.0,1.3249038122489452e6,84684.34191733168,0.0,0.0,0.0,2975.828776361519,0.0,1.4125639829426385e6
109,20,1,1281.8583470771393,1242.5182176334993,16.171381299999997,0.0,0.0,0.0,23.168748143640087,0.0,1.3261463304665787e6,84700.51329863167,0.0,0.0,0.0,2998.997524505159,0.0,1.4138458412897156e6
109,21,1,1060.2833477080972,1033.963658521,10.2912,0.0,0.0,0.0,16.02848918709724,0.0,1.3271802941250997e6,84710.80449863168,0.0,0.0,0.0,3015.0260136922566,0.0,1.4149061246374238e6
109,22,1,1046.0486194242135,1012.2125245625002,13.4,0.0,0.0,0.0,20.436094861713265,0.0,1.3281925066496623e6,84724.20449863168,0.0,0.0,0.0,3035.4621085539698,0.0,1.415952173256848e6
109,23,1,649.5915339866901,618.4749954747263,30.253138062246787,0.0,0.0,0.0,0.8634004497171368,0.0,1.328810981645137e6,84754.45763669393,0.0,0.0,0.0,3036.325509003687,0.0,1.4166017647908346e6
109,24,1,94.79846012125984,45.46480000000016,28.41898129999999,0.0,0.0,0.0,20.914678821259677,0.0,1.328856446445137e6,84782.87661799393,0.0,0.0,0.0,3057.2401878249466,0.0,1.416696563250956e6
110,1,1,342.08402166835,346.9308626387136,3.0552000000000006,0.0,0.0,0.0,-7.90204097036365,0.0,1.3292033773077757e6,84785.93181799393,0.0,0.0,0.0,3049.338146854583,0.0,1.4170386472726243e6
110,2,1,980.0459601795,980.0459601795,0.0,0.0,0.0,0.0,0.0,0.0,1.3301834232679552e6,84785.93181799393,0.0,0.0,0.0,3049.338146854583,0.0,1.4180186932328038e6
110,3,1,193.0934132041282,180.59965878000003,11.409118450000005,0.0,0.0,0.0,1.084635974128199,0.0,1.3303640229267352e6,84797.34093644393,0.0,0.0,0.0,3050.422782828711,0.0,1.418211786646008e6
110,4,1,-124.49692640972829,-129.76494961351986,15.044216850000003,0.0,0.0,0.0,-9.776193646208423,0.0,1.3302342579771217e6,84812.38515329393,0.0,0.0,0.0,3040.646589182503,0.0,1.4180872897195984e6
110,5,1,66.4345473947717,-242.5077850536,309.08105,0.0,0.0,0.0,-0.13871755162829658,0.0,1.329991750192068e6,85121.46620329392,0.0,0.0,0.0,3040.5078716308744,0.0,1.418153724266993e6
110,6,1,8053.3603790325005,8053.3603790325005,0.0,0.0,0.0,0.0,0.0,0.0,1.3380451105711006e6,85121.46620329392,0.0,0.0,0.0,3040.5078716308744,0.0,1.4262070846460257e6
110,7,1,-225.30486527725955,-244.00944007,10.82124705,0.0,0.0,0.0,7.883327742740461,0.0,1.3378011011310306e6,85132.28745034392,0.0,0.0,0.0,3048.391199373615,0.0,1.4259817797807483e6
110,8,1,-160.07820549792362,-223.07207269842002,60.699504250000004,0.0,0.0,0.0,2.2943629504963914,0.0,1.337578029058332e6,85192.98695459393,0.0,0.0,0.0,3050.6855623241113,0.0,1.4258217015752504e6
110,9,1,-94.11002833155116,-105.30842434371274,4.1138,0.0,0.0,0.0,7.084596012161579,0.0,1.3374727206339883e6,85197.10075459394,0.0,0.0,0.0,3057.7701583362727,0.0,1.4257275915469187e6
110,10,1,-105.21599519800954,-97.07973873267952,2.137303349999965,0.0,0.0,0.0,-10.27355981532999,0.0,1.3373756408952556e6,85199.23805794393,0.0,0.0,0.0,3047.496598520943,0.0,1.4256223755517206e6
110,11,1,-117.59376033184428,-117.59376033184428,0.0,0.0,0.0,0.0,0.0,0.0,1.3372580471349237e6,85199.23805794393,0.0,0.0,0.0,3047.496598520943,0.0,1.4255047817913888e6
110,12,1,-135.52535562067143,-141.3959209500701,5.82132515,0.0,0.0,0.0,0.04924017939865166,0.0,1.3371166512139738e6,85205.05938309393,0.0,0.0,0.0,3047.5458387003414,0.0,1.425369256435768e6
110,13,1,735.9396002553458,717.5536869899995,15.7677666,0.0,0.0,0.0,2.6181466653463605,0.0,1.3378342049009637e6,85220.82714969393,0.0,0.0,0.0,3050.163985365688,0.0,1.4261051960360233e6
110,14,1,737.0361215096069,716.5938357094996,21.279203350000003,0.0,0.0,0.0,-0.8369175498925934,0.0,1.338550798736673e6,85242.10635304393,0.0,0.0,0.0,3049.3270678157955,0.0,1.4268422321575328e6
110,15,1,-99.87182390873838,-108.0051013332128,6.543782800000001,0.0,0.0,0.0,1.589494624474419,0.0,1.33844279363534e6,85248.65013584393,0.0,0.0,0.0,3050.91656244027,0.0,1.426742360333624e6
110,16,1,-104.2154475458008,-113.9988518436186,3.343299999999997,0.0,0.0,0.0,6.4401042978178005,0.0,1.3383287947834963e6,85251.99343584392,0.0,0.0,0.0,3057.356666738088,0.0,1.4266381448860783e6
110,17,1,-116.34941568947777,-130.76284508510304,17.50071825,0.0,0.0,0.0,-3.087288854374737,0.0,1.3381980319384113e6,85269.49415409392,0.0,0.0,0.0,3054.269377883713,0.0,1.4265217954703888e6
110,18,1,31.303767109792787,10.633128000002545,22.120746799998805,0.0,0.0,0.0,-1.4501076902085597,0.0,1.3382086650664113e6,85291.61490089391,0.0,0.0,0.0,3052.8192701935045,0.0,1.4265530992374986e6
110,19,1,2018.0988017460008,2018.0988017460008,0.0,0.0,0.0,0.0,0.0,0.0,1.3402267638681573e6,85291.61490089391,0.0,0.0,0.0,3052.8192701935045,0.0,1.4285711980392446e6
110,20,1,860.1641028711562,837.7055725695002,6.2714881,0.0,0.0,0.0,16.18704220165592,0.0,1.3410644694407268e6,85297.88638899391,0.0,0.0,0.0,3069.0063123951604,0.0,1.4294313621421158e6
110,21,1,607.6579023563106,595.1726951344509,13.315177999999998,0.0,0.0,0.0,-0.829970778140293,0.0,1.3416596421358613e6,85311.20156699391,0.0,0.0,0.0,3068.17634161702,0.0,1.430039020044472e6
110,22,1,94.865675429206,64.75491800000003,26.417781749999996,0.0,0.0,0.0,3.6929756792059756,0.0,1.3417243970538613e6,85337.61934874392,0.0,0.0,0.0,3071.869317296226,0.0,1.4301338857199012e6
110,23,1,-321.87131856618646,-336.51095907594004,16.6102916,0.0,0.0,0.0,-1.9706510902463972,0.0,1.3413878860947853e6,85354.22964034391,0.0,0.0,0.0,3069.8986662059797,0.0,1.429812014401335e6
110,24,1,578.1966875534633,559.6446000000004,16.588355800000002,0.0,0.0,0.0,1.9637317534628362,0.0,1.3419475306947853e6,85370.81799614392,0.0,0.0,0.0,3071.8623979594427,0.0,1.4303902110888886e6
111,1,1,-331.62735076865806,-370.1128010910003,26.8,0.0,0.0,0.0,11.685450322342207,0.0,1.3415774178936942e6,85397.61799614392,0.0,0.0,0.0,3083.547848281785,0.0,1.4300585837381198e6
111,2,1,19.58139099403031,-12.905305051760072,28.942680100000004,0.0,0.0,0.0,3.544015945790381,0.0,1.3415645125886425e6,85426.56067624391,0.0,0.0,0.0,3087.091864227575,0.0,1.430078165129114e6
111,3,1,-180.00574992497917,-217.7376443846699,26.8,0.0,0.0,0.0,10.931894459690724,0.0,1.341346774944258e6,85453.36067624392,0.0,0.0,0.0,3098.023758687266,0.0,1.429898159379189e6
111,4,1,119.08437755210434,90.14002582000012,29.2924,0.0,0.0,0.0,-0.3480482678957717,0.0,1.3414369149700778e6,85482.65307624392,0.0,0.0,0.0,3097.6757104193703,0.0,1.430017243756741e6
111,5,1,608.4486711636569,578.9221447494012,29.2924,0.0,0.0,0.0,0.23412641425560565,0.0,1.3420158371148272e6,85511.94547624393,0.0,0.0,0.0,3097.909836833626,0.0,1.4306256924279048e6
111,6,1,137.55506608655313,68.59959200000041,68.6727957,0.0,0.0,0.0,0.2826783865527158,0.0,1.3420844367068273e6,85580.61827194392,0.0,0.0,0.0,3098.1925152201784,0.0,1.4307632474939914e6
111,7,1,634.2756937264289,541.49696,95.26428835,0.0,0.0,0.0,-2.4855546235710246,0.0,1.3426259336668272e6,85675.88256029392,0.0,0.0,0.0,3095.7069605966076,0.0,1.431397523187718e6
111,8,1,-342.11941750587226,-395.8079680401,55.323112700000024,0.0,0.0,0.0,-1.6345621657723353,0.0,1.3422301256987872e6,85731.20567299392,0.0,0.0,0.0,3094.072398430835,0.0,1.431055403770212e6
111,9,1,-176.50987695978057,-181.4815260266125,3.9055707,0.0,0.0,0.0,1.066078366831924,0.0,1.3420486441727607e6,85735.11124369391,0.0,0.0,0.0,3095.138476797667,0.0,1.4308788938932524e6
111,10,1,-172.6224030294197,-186.29635621993285,8.940865250000035,0.0,0.0,0.0,4.733087940513107,0.0,1.3418623478165406e6,85744.05210894391,0.0,0.0,0.0,3099.87156473818,0.0,1.430706271490223e6
111,11,1,311.58500805983493,308.67551114250006,5.5388565,0.0,0.0,0.0,-2.629359582665135,0.0,1.342171023327683e6,85749.59096544392,0.0,0.0,0.0,3097.242205155515,0.0,1.4310178564982829e6
111,12,1,926.4755274406202,907.782128025,3.3232000000000004,0.0,0.0,0.0,15.370199415620199,0.0,1.3430788054557082e6,85752.91416544392,0.0,0.0,0.0,3112.6124045711354,0.0,1.4319443320257235e6
111,13,1,314.1993036867873,309.74857549850014,6.836251200000002,0.0,0.0,0.0,-2.3855230117128556,0.0,1.3433885540312068e6,85759.75041664392,0.0,0.0,0.0,3110.2268815594225,0.0,1.4322585313294104e6
111,14,1,1268.3101319549996,1268.3101319549996,0.0,0.0,0.0,0.0,0.0,0.0,1.3446568641631617e6,85759.75041664392,0.0,0.0,0.0,3110.2268815594225,0.0,1.4335268414613653e6
111,15,1,315.4243434405227,307.3577645295004,5.69157965,0.0,0.0,0.0,2.3749992610223085,0.0,1.3449642219276913e6,85765.44199629391,0.0,0.0,0.0,3112.601880820445,0.0,1.4338422658048058e6
111,16,1,337.7624369108758,311.45692932899993,33.989679550000005,0.0,0.0,0.0,-7.684171968124135,0.0,1.3452756788570203e6,85799.43167584391,0.0,0.0,0.0,3104.9177088523206,0.0,1.4341800282417166e6
111,17,1,243.24118175885133,212.43672625999952,29.868492800000006,0.0,0.0,0.0,0.9359626988517977,0.0,1.3454881155832803e6,85829.30016864391,0.0,0.0,0.0,3105.8536715511723,0.0,1.4344232694234755e6
111,18,1,238.13694323190293,234.183865068,5.479209750000001,0.0,0.0,0.0,-1.5261315860970388,0.0,1.3457222994483483e6,85834.77937839391,0.0,0.0,0.0,3104.327539965075,0.0,1.4346614063667073e6
111,19,1,-368.8945606175936,-404.93341729368007,35.0921746,0.0,0.0,0.0,0.946682076086443,0.0,1.3453173660310546e6,85869.8715529939,0.0,0.0,0.0,3105.2742220411615,0.0,1.4342925118060897e6
111,20,1,72.4678240074367,-13.258432583000276,85.09729295,0.0,0.0,0.0,0.6289636404369734,0.0,1.3453041075984717e6,85954.9688459439,0.0,0.0,0.0,3105.9031856815986,0.0,1.434364979630097e6
111,21,1,-27.261743677054817,-80.38879371725147,54.007872550000016,0.0,0.0,0.0,-0.8808225098033571,0.0,1.3452237188047545e6,86008.97671849391,0.0,0.0,0.0,3105.0223631717954,0.0,1.43433771788642e6
111,22,1,116.81355424534443,67.80500599999966,53.508672300000015,0.0,0.0,0.0,-4.500124054655251,0.0,1.3452915238107545e6,86062.48539079391,0.0,0.0,0.0,3100.52223911714,0.0,1.4344545314406652e6
111,23,1,145.03058164326262,72.0731920000004,70.58931059999999,0.0,0.0,0.0,2.368079043262256,0.0,1.3453635970027545e6,86133.07470139391,0.0,0.0,0.0,3102.8903181604023,0.0,1.4345995620223086e6
111,24,1,626.3091396499601,591.8101759999995,29.475980000000007,0.0,0.0,0.0,5.022983649960585,0.0,1.3459554071787545e6,86162.55068139391,0.0,0.0,0.0,3107.913301810363,0.0,1.4352258711619584e6
112,1,1,612.9722111171735,611.2851193562477,2.3282600500000004,0.0,0.0,0.0,-0.6411682890741979,0.0,1.3465666922981108e6,86164.87894144391,0.0,0.0,0.0,3107.2721335212887,0.0,1.4358388433730756e6
112,2,1,319.2211026356765,315.65927339350014,7.2092,0.0,0.0,0.0,-3.647370757823655,0.0,1.3468823515715043e6,86172.0881414439,0.0,0.0,0.0,3103.624762763465,0.0,1.4361580644757112e6
112,3,1,-168.5612115245806,-191.8688153794671,9.413500000000003,0.0,0.0,0.0,13.89410385488647,0.0,1.3466904827561248e6,86181.5016414439,0.0,0.0,0.0,3117.5188666183512,0.0,1.4359895032641867e6
112,4,1,-118.74049916049702,-137.56934089565198,11.657999999999959,0.0,0.0,0.0,7.170841735154989,0.0,1.3465529134152292e6,86193.1596414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.4358707627650262e6
112,5,1,-85.91728323120734,-86.25228323120733,0.335,0.0,0.0,0.0,0.0,0.0,1.346466661131998e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.435784845481795e6
112,6,1,19465.164054796507,19465.164054796507,0.0,0.0,0.0,0.0,0.0,0.0,1.3659318251867946e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.4552500095365916e6
112,7,1,13578.2220719475,13578.2220719475,0.0,0.0,0.0,0.0,0.0,0.0,1.3795100472587422e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.4688282316085391e6
112,8,1,9444.538655018998,9444.538655018998,0.0,0.0,0.0,0.0,0.0,0.0,1.388954585913761e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.478272770263558e6
112,9,1,14814.6218911575,14814.6218911575,0.0,0.0,0.0,0.0,0.0,0.0,1.4037692078049185e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.4930873921547155e6
112,10,1,17263.4599950975,17263.4599950975,0.0,0.0,0.0,0.0,0.0,0.0,1.421032667800016e6,86193.4946414439,0.0,0.0,0.0,3124.6897083535064,0.0,1.510350852149813e6
112,11,1,2990.6746619381056,3037.4859469800517,2.37249345,0.0,0.0,0.0,-49.18377849194603,0.0,1.424070153746996e6,86195.86713489391,0.0,0.0,0.0,3075.50592986156,0.0,1.513341526811751e6
112,12,1,-97.97173324024924,-105.05856151810944,3.5744500000000006,0.0,0.0,0.0,3.512378277860214,0.0,1.423965095185478e6,86199.44158489391,0.0,0.0,0.0,3079.0183081394202,0.0,1.513243555078511e6
112,13,1,-159.08391347810993,-176.9798697809999,12.342753399999914,0.0,0.0,0.0,5.553202902890056,0.0,1.423788115315697e6,86211.7843382939,0.0,0.0,0.0,3084.5715110423102,0.0,1.5130844711650328e6
112,14,1,-122.12748848407946,-135.60711182155777,19.229,0.0,0.0,0.0,-5.7493766625217,0.0,1.4236525082038753e6,86231.01333829391,0.0,0.0,0.0,3078.8221343797886,0.0,1.5129623436765487e6
112,15,1,935.2801618622991,910.7320956670001,3.212650000000001,0.0,0.0,0.0,21.33541619529898,0.0,1.4245632402995422e6,86234.22598829391,0.0,0.0,0.0,3100.1575505750875,0.0,1.513897623838411e6
112,16,1,95.76460519354889,91.3359632518867,8.252835550000002,0.0,0.0,0.0,-3.824193608337806,0.0,1.4246545762627942e6,86242.4788238439,0.0,0.0,0.0,3096.3333569667498,0.0,1.5139933884436046e6
