day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
42,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,102.92572155155634,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
42,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,124.98113477500016,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
42,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,5.0449345398916276e-15,23.660000000000004,146.85178776627447,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
42,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2547768657882988e-14,23.66,168.80802275318754,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
42,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000098,0.0,167.79494977862404,1.3400000000000003,1.34,-0.0,-0.0,1.3400000000000003,1.34,1.3399999999999996,0.0,1.3399999999999996
42,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000045,0.0,166.54527465719582,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,0.0,1.3399999999999996
42,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,140.20515699362767,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
42,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,113.8276510119689,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
42,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000001,0.0,112.32408723917163,1.34,1.3399999999999996,-0.0,0.0,1.34,1.3399999999999996,1.34,-0.0,1.34
42,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,9.832474460401029e-15,23.66,134.14610780726144,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
42,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.3867585875358324e-14,23.66,156.20156735508425,0.0,-2.9999519934463906e-14,1.34,1.34,1.34,1.33999999999997,-0.0,1.34,1.34
42,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.2457899578099733e-14,2.68,158.83044558830545,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
42,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,157.20860540770335,1.34,1.3399999999999996,-0.0,0.0,1.34,1.3399999999999996,1.34,-0.0,1.34
42,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,14.334817534035828,0.0,141.76650151631563,1.34,1.34,-0.0,0.0,1.34,1.34,1.3399999999999994,0.0,1.3399999999999994
43,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.059156955057807e-14,23.660000000000004,163.7110435548759,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
43,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,137.5887388386347,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
43,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,110.63054553777509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000083,0.0,109.23415900627096,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
43,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,82.70239057515688,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
43,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999999,0.0,81.46778264416693,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
43,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,17.650417142309387,98.06873454439899,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
43,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.221271757868505e-15,1.34,98.71455646554212,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
43,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.688508703147402e-14,1.34,99.46299199479805,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
43,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.912398214609833e-15,1.34,100.72939026477611,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
43,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.809440366856943e-15,1.34,102.01587303335509,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
43,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,124.50746838865065,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
43,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.135265243183775e-15,23.66,146.29745360845942,0.0,3.089582868491648e-14,1.34,1.34,1.34,1.340000000000031,0.0,0.0,0.0
43,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-9.008811678377905e-15,1.34,147.58046195074687,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
43,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,121.40770293981963,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
43,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,94.44950963896002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,68.41370911071739,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
43,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,42.938194406945165,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
43,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999967,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
43,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.4414098685404648e-15,4.606047142212871,45.72128594295774,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
43,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.5987211554602254e-16,9.780995536524583e-16,2.68,47.75832954031019,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
43,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.809440366856943e-15,23.660000000000004,69.5269565270187,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
43,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.147892387644518e-15,0.0,68.77737040407801,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
43,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,41.819177103218415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.4802882802497512,0.0,40.0,-0.0,1.34,3.933322406849968e-16,0.0,3.933322406849968e-16,1.34,0.0,0.0,0.0
44,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.9200762457911956e-15,2.68,42.54967878314051,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
44,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999921,3.2550727223755582,1.056266185628374e-14,40.0,-0.0,1.34,1.056266185628374e-14,0.0,1.056266185628374e-14,1.34,0.0,0.0,0.0
44,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.714227099749844e-15,0.7272183424356318,40.72631995002476,8.19126243320738e-15,0.0,0.7272183424356359,1.3399999999999994,0.7272183424356441,1.3399999999999994,0.0,0.0,0.0
44,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000008,0.0,40.0,-2.0594105171059855e-14,1.34,0.0,-0.0,-2.0594105171059855e-14,1.34,0.0,0.0,0.0
44,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,40.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.3400000000000025,40.36801173100171,0.0,-0.0,1.3400000000000025,0.0,1.3400000000000025,0.0,-0.0,0.0,0.0
44,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,1.34,41.59583447580525,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
44,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.2650726505635877e-15,1.34,42.18250447927285,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
44,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,23.66,64.0824047639018,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
44,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.589302256184982e-15,23.66,86.01383175826915,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
44,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,87.44444001373661,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
44,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.633103148880066e-15,1.34,88.68545237889492,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
44,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.427187453374285e-15,1.34,89.21151720590491,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
44,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.25687540360375,0.0,67.5515720740231,1.34,0.0,-0.0,0.0,1.34,0.0,1.3399999999999992,0.0,1.3399999999999992
44,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,42.334014349766086,1.3399999999999992,1.34,-0.0,-0.0,1.3399999999999992,1.34,0.0,0.0,0.0
44,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.118313910115614e-15,0.0,41.444959160926075,1.3399999999999999,0.0,-0.0,0.0,1.3399999999999999,0.0,0.0,0.0,0.0
44,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-15,25.0,63.94229715480477,0.0,0.0,1.34,0.0,1.34,0.0,-5.10702591327572e-15,1.34,1.339999999999995
44,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,25.0,86.4403568679317,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
44,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.3976089758453814e-15,25.0,108.94003200707166,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
44,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.1183139101156144e-16,25.0,131.54756931834464,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
44,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,4.263256414560601e-16,-4.839018844385846e-15,23.65999999999999,153.46096558395314,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
44,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,11.77343845616521,164.45708469184677,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
44,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,140.49287753380025,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
45,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,114.79454310417302,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
45,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.133669972478337e-15,2.68,117.24400097019773,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
45,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.898175799443654e-15,2.68,118.96718181575314,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.4567659309031886e-15,1.34,119.44439093317087,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
45,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,2.68,122.21371125133776,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
45,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1325363252817939e-15,2.68,124.13929176288318,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,15.223151666988363,138.3414017102612,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
45,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.839018844385846e-15,1.34,140.00128396444094,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
45,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.500566823598272e-15,2.68,142.8501794815793,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
45,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,166.03422572031855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
45,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2560857425852623e-14,25.0,188.52814532756008,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,187.53113344823134,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
45,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,161.95622672648057,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
45,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,134.99803342562097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,2.68,136.72889377479189,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,109.7707004739323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000005,0.0,108.43940267348465,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
45,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,131.62344891222392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
45,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.912398214609833e-15,25.0,154.30516265887204,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,25.0,176.81595376126072,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
45,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1415232332601193e-14,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
45,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.1634236796076609e-14,0.0,199.3872984424523,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
45,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,172.42910514159271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,145.47091184073312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,119.351333616983,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
46,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,92.4467447878082,0.0,0.07251288718389054,0.0,0.0,0.0,0.07251288718389054,0.0,0.0,0.0
46,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,66.49096297713,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
46,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,40.00000000000001,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
46,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.324229605621394e-15,23.66,61.82592432095483,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
46,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.85437490674857e-15,23.3619677816161,83.49633029106937,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
46,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,106.68037652980863,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
46,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3178604512369965e-14,25.000000000000007,129.8644227685479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
46,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.00000000000003,153.0484690072872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
46,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,176.23251524602645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,199.4165614847657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.3399999999999872,200.0,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,-0.0,0.0
46,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999035,0.0,198.51258896472365,1.34,1.3399999999999352,-0.0,0.0,1.34,1.3399999999999352,0.0,0.0,0.0
46,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000007,0.0,197.1456565998508,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
46,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702325e-15,1.7864718172828118,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
46,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,2.132701333144004,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.7927013331440038,0.7927013331440038
46,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,174.6150428879105,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
46,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,147.65684958705089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,120.6986562861913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,95.11992291453936,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
46,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817939e-15,1.34,96.42212593365758,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
46,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999916,0.0,94.95570093565517,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
46,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,67.99750763479557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,42.8007006347309,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.2468449963875754,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
47,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.559723778656079e-15,1.34,41.342229920442435,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
47,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,64.5262761591817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
47,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.500566823598272e-15,23.660000000000004,86.43714355699302,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
47,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,60.90496978157142,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1531278948323719e-14,23.660000000000004,82.76385463907982,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
47,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,55.80566133822022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,54.434961050206134,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,13.425409516930975,0.0,40.389062172227504,0.3608014156266713,1.34,-0.0,-0.0,0.3608014156266713,1.34,0.0,0.0,0.0
47,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.207049342702324e-16,23.660000000000004,63.25041061971683,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
47,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,86.4344568584561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
47,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,86.4344568584561,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.34
47,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,23.660000000000004,109.27804414280544,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
47,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4709883460693686e-15,23.660000000000004,132.03413004250348,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
47,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4709883460693686e-15,23.660000000000004,154.54588907341162,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
47,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.030712124725447e-15,23.660000000000004,177.59914689325038,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
47,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.806783693388254e-14,25.000000000000014,200.00000000000003,0.0,0.0,1.34,-1.2826508764671194e-14,1.34,-1.2826508764671194e-14,0.0,1.34,1.34
47,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000303,0.0,198.4026726415012,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.822353905226159e-14,0.0,198.87834429824872,0.0,0.0,-0.0,1.209512448992885,0.0,1.209512448992885,-0.0,0.0,0.0
47,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000096,0.0,197.35322555613564,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
47,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,171.86839384539735,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,146.3047013731344,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
47,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,120.15153502821195,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
