day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
83.0,16.0,1.0,0.0,1.34,1.34,0.0,0.0,-0.0,0.0,0.0,0.0,1406.8260579432952,0.0,250.0,4533.562487909694,-18.501875,1.68,0.0,0.0
83.0,17.0,1.0,0.0,1.34,1.34,0.0,-0.0,0.0,0.0,0.0,0.0,4426.703286093913,0.0,250.0,4528.447472140425,-17.2380825,1.67,0.0,0.08999999999999998
83.0,18.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4420.8268991930045,13.365622222222221,249.079055489944,4524.793307461739,0.3273241666666675,1.68,9.255,0.0
83.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895000000365,0.0,13.399895000000365,0.0,0.0,0.0,7423.532343112891,13.365622222222482,0.0,4524.793307461739,15.659712499999998,1.68,49.149999999999984,0.0
83.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.683499193004,13.365622222222221,6.372680161348399e-14,4524.793307461739,187.16089416666668,1.68,9.666052500000001,0.0
83.0,21.0,1.0,4.826149113416735e-16,0.050549289687723396,0.0,13.399895,0.050549289687723396,13.349345710312278,0.0,0.0,0.0,4409.683499193005,13.365622222222221,0.0,4524.793307461739,25.480285,1.055,4.925297499999999,0.42999999999999994
83.0,22.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4409.683499193004,13.365622222222221,6.372680161348399e-14,4524.793307461739,39.719480000000004,5.682499999999998,2.025,5.0
83.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.683499193005,13.365622222222221,0.0,4524.793307461739,27.60971333333333,0.1975,5.0,0.0
83.0,24.0,1.0,-1.5443677162933552e-16,0.21813953488371984,0.0,13.399895,0.21813953488371984,13.18175546511628,0.0,0.0,0.0,1395.8346552731177,13.365622222222221,249.07905548994398,4524.793307461739,22.825422500000005,0.79,4.03286,0.7699999999999999
84.0,1.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4398.540099193004,13.365622222222825,250.0,4524.793307461739,20.3583525,0.7800000000000001,0.0,0.08999999999999998
84.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7434.675743112892,13.365622222222221,-4.9960036108132044e-14,4524.793307461739,27.674269999999996,0.6100000000000001,22.308027499999998,0.6
84.0,3.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,29.490866666666662,0.7800000000000001,7.459999999999998,0.0
84.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.683499193005,13.365622222222221,-4.987676938128516e-14,4524.793307461739,20.184674999999995,3.0450000000000013,1.9249999999999998,0.0
84.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,21.028353333333335,0.6150000000000001,0.005,0.0375
84.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.683499193005,13.365622222222221,-4.9960036108132044e-14,4524.793307461739,21.035887499999998,0.7800000000000001,4.022545,0.08999999999999998
84.0,7.0,1.0,-6.177470865173421e-16,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,18.423119166666666,1.5349999999999995,5.1625000000000005,0.7699999999999999
84.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1395.8346552731157,13.365622222222221,249.07905548994415,4524.793307461739,16.51812333333333,1.7899999999999994,12.1339925,0.0
84.0,9.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,7419.144265419354,13.365622222222221,0.0,4520.405229768199,8.794534999999998,1.7899999999999994,6.9174999999999995,0.022500000000000003
84.0,10.0,1.0,0.0,0.6038693149634394,0.6038693149634394,13.399895,0.0,13.399895,0.0,0.0,0.0,4395.054303304254,13.365622222221228,7.516504410887137e-14,4510.164111572988,-5.974440833333333,1.7899999999999994,22.1405,0.0
84.0,11.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,6.372680161348399e-14,4507.237791637771,-5.834305000000001,1.7899999999999994,39.11208499999999,0.0
84.0,12.0,1.0,0.0,0.0,-0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,-6.284974166666667,1.7899999999999994,78.68467499999998,0.0
84.0,13.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369037,13.365622222222221,6.381006834033087e-14,4507.237791637771,-9.836488333333334,1.7899999999999994,45.69378,0.0
84.0,14.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,-13.398548333333332,1.7899999999999994,49.825984999999996,0.0
84.0,15.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369037,13.365622222222221,6.372680161348399e-14,4507.237791637771,-17.34978666666667,1.7899999999999994,184.57491500000003,0.0
84.0,16.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,-17.008524166666668,1.7899999999999994,144.97109,0.0
84.0,17.0,1.0,4.118313910115614e-16,0.0,-0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1378.2791394491496,13.365622222222221,249.0790554899441,4507.237791637771,-16.3646875,1.7800000000000002,132.7362,0.0
84.0,18.0,1.0,0.0,1.34,1.34,13.399895,0.0,13.399895,0.0,0.0,0.0,7416.217945484136,13.365622222222221,0.0,4517.478909832982,-2.0269116666666656,1.7899999999999994,12.340000000000002,0.022500000000000003
84.0,19.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4409.6834991930045,13.365622222221916,7.516504410887137e-14,4524.793307461739,9.9479175,1.7899999999999994,126.67193000000002,0.25999999999999995
84.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.683499193007,13.365622222222221,-4.9960036108132044e-14,4524.793307461739,24.882455833333335,1.7899999999999994,27.3038475,0.0
84.0,21.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,29.913650833333335,6.009999999999999,9.948392499999999,5.0
84.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4412.606672506334,13.365622222222221,6.8833827526759706e-15,4527.716480775068,21.018649166666666,3.406907500000001,2.145,3.406907500000001
84.0,23.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,21.951034166666663,5.009999999999999,15.789215,5.0
84.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,6.661338147750939e-15,4533.562487909694,16.12158416666667,0.7800000000000001,8.960000000000003,0.0
85.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1404.6038357210734,13.365622222222138,249.079055489944,4533.562487909694,18.70806833333333,14.652499999999998,0.1925,0.08999999999999998
85.0,2.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4424.293802287696,13.36562222222222,249.0790554899441,4539.403610556432,15.502935833333332,27.25,30.1737375,0.0
85.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7449.820323288124,13.365622222222221,0.0,4551.08128763697,17.030763333333333,16.650000000000002,3.57159,0.13500000000000004
85.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4446.17416620922,13.365622222222221,6.966649479522857e-15,4561.283974477953,16.841759999999997,10.989999999999997,4.93459,0.0
85.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4453.460796812843,13.365622222222221,0.0,4568.570605081577,10.854843333333333,4.601505,21.849804999999993,0.022500000000000003
85.0,6.0,1.0,0.0,1.34,0.0,2.0,1.34,0.66,0.0,0.0,0.0,4453.460796812843,2.2222222222222223,0.9209445100560243,4568.570605081577,9.610915833333333,47.0,13.815932499999997,0.105
85.0,7.0,1.0,1.1089276108685588,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4474.787251026187,13.365622222222221,0.0,4578.75365929492,21.10659416666667,11.796192499999998,5.91,0.0375
85.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4470.916317063649,13.365622222222221,6.381006834033087e-14,4586.026125332384,22.882655000000003,26.037499999999998,28.5607275,16.294682499999997
85.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4469.462357776457,13.365622222222221,0.0,4584.57216604519,7.389179999999999,10.069999999999999,9.22,0.0
85.0,10.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4452.003938690763,13.365622222221228,7.516504410887137e-14,4567.113746959497,-1.2660708333333333,7.917500000000001,9.654987499999999,0.075
85.0,11.0,1.0,0.0,0.6038693149634392,0.6038693149634392,13.399895,0.0,13.399895,0.0,0.0,0.0,1416.2835431184733,13.365622222222221,249.07905548994415,4545.2421953070925,-5.6709958333333335,8.89,14.718430000000003,0.125
85.0,12.0,1.0,-2.059156955057807e-16,1.34,1.34,2.0,0.0,2.0,0.0,0.0,0.0,7432.301523560849,2.2222222222222223,0.9209445100559998,4533.562487909694,-4.3516825,46.974334999999996,14.72,0.1875
85.0,13.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4429.59607964096,13.365622222222221,6.966649479522857e-15,4533.562487909694,-7.833071666666668,23.510699999999986,41.0881475,0.08999999999999998
85.0,14.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4417.722027767645,13.365622222222221,0.0,4532.831836036379,-13.932659166666667,14.0,45.059994999999994,0.1875
85.0,15.0,1.0,4.118313910115614e-16,1.34,1.34,2.0,0.0,2.0,0.0,0.0,0.0,4384.777983430838,2.2222222222222223,0.9209445100560243,4499.887791699571,-13.332493333333332,41.46922000000001,32.363952499999996,0.21000000000000005
85.0,16.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4332.883488859633,13.365622222222221,0.0,4436.849897128366,-14.943533333333335,29.790970000000005,56.606959999999994,0.17
85.0,17.0,1.0,2.059156955057807e-16,1.34,1.34,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,4312.928991143613,13.365622222222221,2.117750419472486e-14,4428.0387994123475,-17.316991666666663,14.275829999999997,36.221129999999995,0.0
85.0,18.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1281.4541107827197,13.365622222222221,249.079055489944,4410.41276297134,-6.871313333333333,7.540000000000002,47.549135,0.10750000000000003
85.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7309.1517986224935,13.365622222222482,-0.0,4410.41276297134,24.497061666666667,35.3125,32.59,0.25
85.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1296.1427825006804,13.365622222222221,249.07905548994404,4425.101434689301,22.759026666666667,5.2025274999999995,4.2025000000000015,0.08999999999999998
85.0,21.0,1.0,1.0295784775289035e-16,0.05054928968772392,0.0,13.399895,0.05054928968772392,13.349345710312276,0.0,0.0,0.0,7331.917779582706,13.365622222222221,0.0,4433.178743931553,20.905978333333334,3.3623750000000023,6.662285000000001,1.8598749999999997
85.0,22.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4323.208219437369,13.365622222222221,-7.327471962526033e-15,4438.318027706102,27.8348675,9.713022500000001,54.707092499999995,6.130522500000001
85.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1314.3634015517173,13.365622222222221,250.0,4454.465453740338,19.716217500000003,8.733555000000003,0.0,8.011055
85.0,24.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,7370.216488214768,13.365622222222221,6.372680161348399e-14,4460.334052563616,16.949176666666663,28.47,22.830402500000005,0.0
86.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1343.1119414214018,13.365622222223857,249.07905548994393,4472.070593610022,19.15593166666667,14.369325000000003,8.890135,0.0
86.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7385.469760304478,13.365622222222221,0.0,4486.7307246533255,17.372532500000002,0.0,10.010000000000002,0.0
86.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1366.5625611183066,13.365622222222221,249.07905548994398,4495.521213306927,20.29518583333333,6.448387500000002,9.859765000000001,0.0
86.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369035,13.365622222222221,249.0790554899441,4507.237791637771,22.110241666666667,1.5249999999999997,10.0,1.5249999999999997
86.0,5.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7405.976827288925,13.365622222222221,0.0,4507.237791637771,20.746395,4.1674999999999995,7.150000000000001,0.04499999999999999
86.0,6.0,1.0,1.1524000000000005,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1372.98797868836,13.365622222222138,250.0,4513.090030876981,29.55709333333333,6.6821625000000004,0.0,6.6821625000000004
86.0,7.0,1.0,0.8206723891314428,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4420.826899193005,13.365622222222221,249.07905548994398,4524.793307461739,27.3609175,10.735000000000001,5.740000000000001,2.5007475000000006
86.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4414.798967618322,2.2222222222222223,249.99999999999997,4529.908775887053,16.596645,24.594050000000006,1.4336825,23.286270000000002
86.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4427.404010856991,2.2222222222222223,250.0,4531.370419125725,-2.8168283333333335,8.002500000000001,0.0,6.547499999999999
86.0,10.0,1.0,0.0,1.34,1.34,2.0,-0.0,2.0,0.0,0.0,0.0,4426.673358983676,2.222222222222615,250.0,4530.63976725241,-12.047168333333333,9.78,0.0,4.6000000000000005
86.0,11.0,1.0,0.0,1.34,1.34,2.0,-0.0,2.0,0.0,0.0,0.0,4420.8268991930045,2.222222222222615,250.0,4524.793307461739,-9.841444999999998,10.88651,0.0,0.0
86.0,12.0,1.0,0.0,0.0,-0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4410.587383522694,13.365622222222221,249.07905548994398,4514.553791791427,-13.596919999999999,4.8705075,30.578770000000006,0.0
86.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7405.976827288922,13.365622222222221,6.381006834033087e-14,4507.237791637771,-4.677066666666668,3.649999999999999,37.264705,0.0
86.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4406.757980520238,13.365622222222221,0.0,4521.867788788971,5.251250833333334,6.758480000000001,59.89854,0.0
86.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1395.834655273117,13.365622222222221,249.0790554899441,4524.793307461739,7.525970000000001,13.875000000000002,15.6376225,0.0
86.0,16.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7422.069784092121,13.365622222222221,0.0,4523.330748440967,-8.687858333333333,12.510400000000002,80.05763500000002,0.0
86.0,17.0,1.0,0.0,0.0,-0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1388.5210589068113,13.365622222222221,249.0790554899441,4517.479711095432,-12.320484166666667,11.851482500000001,37.56953,7.777562499999999
86.0,18.0,1.0,0.0,1.34,1.34,13.399895,-0.0,13.399895,0.0,0.0,0.0,7423.532343112893,13.365622222222221,0.0,4524.793307461739,-7.20885083333333,10.404107499999997,20.3232125,6.310812500000002
86.0,19.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4409.6834991930045,2.2222222222219874,0.9209445100560693,4524.793307461739,17.528749166666667,42.5873975,18.33606,0.06999999999999999
86.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4423.750072506335,13.365622222222221,6.8833827526759706e-15,4527.716480775068,26.708740833333334,22.01843,5.269999999999999,1.3175
86.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,35.44077500000001,18.95564,0.8449999999999999,8.629982499999999
86.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4433.052186992902,13.365622222222221,-4.9960036108132044e-14,4548.161995261634,31.070112499999997,20.568472500000006,1.2649999999999997,11.670160000000001
86.0,23.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4435.971479368236,13.365622222222221,0.0,4551.08128763697,30.716450000000005,8.605547499999998,1.5504524999999998,5.624812500000002
86.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1432.3253222893322,13.365622222222221,249.0790554899441,4561.283974477953,28.396630000000002,11.283552499999997,7.579507500000001,8.3510875
87.0,1.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4453.460796812845,13.365622222222482,249.079055489944,4568.570605081577,22.213782499999997,6.995117499999998,3.5864649999999987,6.742617499999999
87.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4447.631609329604,13.365622222222221,249.0790554899441,4562.741417598339,20.7612975,4.137499999999999,7.62,0.08999999999999998
87.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7448.3609308900695,13.365622222222221,0.0,4549.621895238915,19.839093333333334,5.36,10.0,0.08999999999999998
87.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4422.833394731212,13.365622222222221,6.966649479522857e-15,4537.943202999946,20.810023333333334,21.738690000000005,7.080000000000001,2.6453450000000003
87.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,21.75522583333333,10.81216,6.21,10.24216
87.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4411.145142431676,13.365622222222221,-4.9960036108132044e-14,4526.25495070041,20.320251666666667,42.893765,52.60250000000001,13.6058975
87.0,7.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,25.380567499999998,10.529227500000003,10.672102500000001,3.307449999999999
87.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4410.414377394348,13.365622222222221,6.966649479522857e-15,4525.524185663082,20.5003075,12.190680000000002,23.8448575,11.142875000000002
87.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4414.068315745005,13.365622222222221,0.0,4529.178124013739,10.170040000000002,12.869975000000002,41.665377500000005,0.0
87.0,10.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222221228,7.516504410887137e-14,4533.562487909694,-1.3786675,17.349999999999998,64.2675,0.0
87.0,11.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1404.603835721073,13.365622222222221,249.07905548994415,4533.562487909694,-2.0987658333333337,7.834919999999999,32.547497500000006,0.0
87.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,7432.301523560849,13.365622222222221,0.0,4533.562487909694,2.7890633333333334,51.0,68.65999999999998,0.04499999999999999
87.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,6.966649479522857e-15,4533.562487909694,19.284366666666664,9.260000000000002,32.63909499999999,0.0
87.0,14.0,1.0,0.0,0.43627906976744174,0.0,13.399895,0.43627906976744174,12.963615930232558,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,0.8336625000000001,10.010000000000002,28.561262499999998,0.0
87.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.452679640961,13.365622222222221,6.661338147750939e-15,4533.562487909694,0.0,20.445,40.325312499999995,0.0
87.0,16.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4409.678721021136,13.36562222222222,0.0,4524.78852928987,0.0008291666666666667,16.62,21.396199999999997,0.0
87.0,17.0,1.0,0.0,1.34,1.34,2.0,-0.0,2.0,0.0,0.0,0.0,4392.127983369037,2.2222222222222223,0.9209445100560244,4507.237791637771,-3.714565833333334,13.955,15.556925000000005,0.11000000000000003
87.0,18.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1374.776732699422,13.365622222222221,249.079055489944,4492.591984888042,-0.877290833333333,27.081422500000002,59.55693500000001,13.5614225
87.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7388.401456775602,13.36562222222135,1.5033008821774274e-13,4489.66242112445,21.225624999999997,12.948807500000001,6.500179999999999,7.218517500000001
87.0,20.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1360.7037689358303,2.2222222222222223,250.0000000000001,4489.66242112445,24.226454166666667,29.3902575,2.3649999999999998,16.9114525
87.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7399.544856775604,13.365622222222221,0.0,4489.66242112445,21.338205833333333,18.454472500000005,1.175,8.05128
87.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4389.19909029486,13.365622222222221,6.372680161348399e-14,4504.308898563594,18.616052500000002,17.432805000000005,3.6488099999999997,7.99115
87.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,21.205990833333335,10.596057500000002,3.04874,7.920999999999999
87.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4397.9802226082475,13.365622222222221,-4.9960036108132044e-14,4513.090030876981,20.028934166666666,21.257499999999997,20.618727500000002,7.5225
88.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1395.8346552731175,13.365622222222482,249.07905548994398,4524.793307461739,22.797183333333333,7.9954075000000016,0.6300549999999999,0.21
88.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4412.606672506331,13.365622222222221,249.07905548994415,4527.716480775068,28.912471666666665,8.389650000000001,0.42749999999999994,0.25
88.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7432.301523560849,13.365622222222221,0.0,4533.562487909694,24.07318666666666,20.9862475,5.632499999999999,0.0
88.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1406.0642432775578,13.365622222222221,249.0790554899441,4535.022895466179,17.771733333333334,0.58,2.4288225000000003,0.25
88.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7449.820323288124,2.2222222222222223,0.920944510056,4551.08128763697,18.520349166666666,49.71055749999999,2.3625,7.38933
88.0,6.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1433.2660354483494,13.365622222222221,249.07905548994404,4551.08128763697,29.636891666666667,15.610590000000004,134.48091000000005,7.149629999999998
88.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,7460.023010129106,13.365622222222221,0.0,4561.283974477953,26.64320666666666,15.766705000000004,5.1525,0.0375
88.0,8.0,1.0,1.3400000000000007,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1439.6119528929553,13.365622222222221,249.0790554899441,4568.570605081577,22.5166175,2.3689725000000004,3.71128,1.6439725
88.0,9.0,1.0,0.0,0.6038693149634392,0.0,13.399895,0.6038693149634392,12.796025685036561,0.0,0.0,0.0,7467.309640732731,13.365622222222221,0.0,4568.570605081577,14.253704999999998,19.799,18.5711075,0.0
88.0,10.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4453.460796812843,13.365622222221228,7.516504410887137e-14,4568.570605081577,-2.9185158333333328,14.092500000000001,260.58212000000003,0.0
88.0,11.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1439.6119528929567,13.365622222222221,249.0790554899441,4568.570605081577,-2.8416183333333334,17.22,34.632985,0.0
88.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,7467.309640732731,13.365622222222221,0.0,4568.570605081577,1.90478,8.34,76.0759125,0.049999999999999996
88.0,13.0,1.0,-2.059156955057807e-16,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1439.6119528929553,13.365622222222221,249.0790554899441,4568.570605081577,-3.9063758333333336,8.9325,74.2400425,7.5
88.0,14.0,1.0,0.0,1.34,1.34,13.399895,0.0,13.399895,0.0,0.0,0.0,7467.309640732731,13.365622222222221,0.0,4568.570605081577,-5.214406666666666,21.537050000000004,32.734874999999995,0.17500000000000002
88.0,15.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1439.6119528929553,13.365622222222221,249.0790554899441,4568.570605081577,-1.5520241666666665,3.2025000000000006,26.09629,0.06749999999999999
88.0,16.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,7467.309640732731,13.36562222222222,0.0,4568.570605081577,3.055026666666667,9.187499999999998,12.687722499999998,2.6075
88.0,17.0,1.0,0.0,1.34,-0.0,13.398949999999974,1.34,12.058949999999975,0.0,0.0,0.0,1439.6119528929553,13.364572222222193,249.07914226702604,4568.570605081577,8.216033333333334,13.1184025,5.639172500000001,2.6525
