day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
70.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,642.002110924342,7781.571246727538,19.65986916666667,6.0594600000000005,28.545679999999994,0.08999999999999998
70.0,16.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.36562222222145,1284.004221848684,7781.571246727538,15.667098333333335,7.200000000000002,35.315442499999996,0.08999999999999998
70.0,17.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999994867,1.34,12.059894999994867,0.0,0.0,0.0,23304.61687351595,13.365622222220075,0.0,7781.571246727538,8.332270833333334,20.88993,31.999309999999998,0.08999999999999998
70.0,18.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,17.16063166666667,4.1559525,20.485874999999997,0.08999999999999998
70.0,19.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,7768.205624505317,13.365622222222221,0.0,7781.571246727538,24.851189166666668,3.045,0.62,0.04499999999999999
70.0,20.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,642.0021109243419,7781.571246727538,308.2831558333334,6.9648425,0.0,1.3175
70.0,21.0,1.0,1.2965276108685582,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,15536.41124901063,13.365622222222825,0.0,7781.571246727538,149.69175916666669,9.9025,0.0,8.222829999999998
70.0,22.0,1.0,1.34,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,361.4085241666666,12.537592499999995,2.5899999999999994,12.109347499999998
70.0,23.0,1.0,-2.059156955057807e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,36.23787166666667,8.480455,0.75,3.5787300000000024
70.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,642.002110924342,7781.571246727538,33.78210333333333,5.72,7.090730000000001,0.0
71.0,1.0,1.0,-2.059156955057807e-16,1.3399999999999999,0.0,13.399894999998516,1.3399999999999999,12.059894999998516,0.0,0.0,0.0,0.0,13.36562222222145,1284.004221848684,7781.571246727538,27.597498333333334,2.5833575000000004,3.860092499999999,0.9867549999999999
71.0,2.0,1.0,0.0,0.0,0.0,13.399894999997379,-0.0,13.399894999997379,0.0,0.0,0.0,0.0,13.365622222219727,1926.006332773026,7781.571246727538,28.603486666666665,7.514342499999999,0.0,3.8800000000000003
71.0,3.0,1.0,0.0,0.0,0.0,13.399894999998516,-0.0,13.399894999998516,0.0,0.0,0.0,0.0,13.365622222222825,2568.008443697368,7781.571246727538,28.814822500000005,13.117042500000002,2.46576,5.235297499999999
71.0,4.0,1.0,0.0,0.0,0.0,13.399894999997379,-0.0,13.399894999997379,0.0,0.0,0.0,0.0,13.365622222219727,3210.01055462171,7781.571246727538,26.88513333333333,12.882747500000002,0.0,5.4871425
71.0,5.0,1.0,0.0,0.0,0.0,13.399894999995013,-0.0,13.399894999995013,0.0,0.0,0.0,46609.2337470319,13.365622222220075,0.0,7781.571246727538,27.114452500000002,10.0,7.4820875,10.0
71.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222825,642.0021109243419,7781.571246727538,27.713225000000005,8.01609,0.28,7.9160900000000005
71.0,7.0,1.0,0.0,0.0,0.0,13.399895000000267,-0.0,13.399895000000267,0.0,0.0,0.0,0.0,13.365622222222477,1284.0042218486838,7781.571246727538,27.102582500000008,4.035607499999999,2.90663,3.9006074999999996
71.0,8.0,1.0,0.0,0.0,0.0,13.399894999997379,0.0,13.399894999997379,0.0,0.0,0.0,0.0,13.365622222219727,1926.0063327730259,7781.571246727538,31.268825833333334,5.505655,2.61,5.11975
71.0,9.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895000002337,-0.0,13.399895000002337,0.0,0.0,0.0,31072.82249802126,13.365622222225577,0.0,7781.571246727538,21.33008666666667,17.167759999999998,13.405007499999998,17.167759999999998
71.0,10.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,642.0021109243419,7781.571246727538,6.2401341666666665,0.6400000000000001,10.304627499999999,0.055
71.0,11.0,1.0,0.0,0.6038693149634394,0.6038693149634394,2.0000000000015157,0.0,2.0000000000015157,0.0,0.0,0.0,0.0,2.222222222223303,1284.9251663587397,7781.571246727538,-3.359679166666666,0.63,22.4255225,0.0
71.0,12.0,1.0,0.0,0.0,-0.0,2.000000000001819,0.0,2.000000000001819,0.0,0.0,0.0,0.0,2.222222222223303,1927.8482217931376,7781.571246727538,-1.6914874999999998,0.63,23.322035000000003,0.0
71.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2569.8503327174794,7781.571246727538,8.967969166666668,0.62,17.508472500000007,0.0
71.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222225577,3211.852443641821,7781.571246727538,8.150177500000002,0.63,14.2542775,0.0
71.0,15.0,1.0,0.0,1.34,0.0,13.399894999997379,1.34,12.059894999997379,0.0,0.0,0.0,0.0,13.365622222219727,3853.854554566163,7781.571246727538,13.581875000000002,0.63,6.8492124999999975,0.0
71.0,16.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,54399.72617153721,13.365622222220075,0.0,7781.571246727538,21.472948333333335,0.945,3.864865,0.0
71.0,17.0,1.0,1.3400000000000003,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,43.5035725,0.63,3.08396,0.0
71.0,18.0,1.0,0.7771999999999994,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,33.50704833333333,2.205,1.0775,0.04499999999999999
71.0,19.0,1.0,0.0,0.0,0.0,13.399895000000267,0.0,13.399895000000267,0.0,0.0,0.0,0.0,13.365622222222477,642.0021109243419,7781.571246727538,30.261390833333333,0.7324999999999999,2.255,0.1925
71.0,20.0,1.0,0.0,0.0,0.0,13.399895000003156,-0.0,13.399895000003156,0.0,0.0,0.0,15536.411249010629,13.365622222225227,0.0,7781.571246727538,26.899230833333334,0.4599999999999998,3.7549999999999994,0.325
71.0,21.0,1.0,0.0,1.34,-0.0,13.399895000001234,1.34,12.059895000001234,0.0,0.0,0.0,0.0,13.365622222222825,642.0021109243419,7781.571246727538,26.103065833333336,8.531524999999997,1.8524999999999994,7.326927499999997
71.0,22.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,15536.41124901063,13.365622222222825,0.0,7781.571246727538,34.928585000000005,12.844399999999998,4.140385,12.844399999999998
71.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,46.54868833333334,14.803190000000003,8.9312975,14.503189999999998
71.0,24.0,1.0,-8.236627820231228e-16,0.0,0.0,13.399895000001711,0.0,13.399895000001711,0.0,0.0,0.0,7768.2056245053145,13.365622222223852,0.0,7781.571246727538,27.321830000000002,7.828937500000002,5.1449549999999995,7.5289375000000005
72.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,642.002110924342,7781.571246727538,28.688058333333334,2.53,0.0,1.315
72.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1284.0042218486838,7781.571246727538,26.867179166666663,7.098609999999998,3.9967099999999998,4.794682500000001
72.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222825,1926.0063327730256,7781.571246727538,24.898470833333334,7.2596099999999995,0.0,0.0
72.0,4.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,2568.0084436973675,7781.571246727538,24.445329166666667,5.990000000000001,0.0,0.0
72.0,5.0,1.0,0.0,1.34,-0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,0.0,13.365622222220075,3210.0105546217096,7781.571246727538,24.6784,4.1000000000000005,0.0,0.0
72.0,6.0,1.0,0.0,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222225577,3852.0126655460513,7781.571246727538,27.014572499999996,10.5325,2.325,4.847500000000002
72.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,4494.014776470393,7781.571246727538,30.212234999999996,15.0725,2.4225,15.0725
72.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,5136.016887394735,7781.571246727538,60.08166750000001,4.642165000000002,0.86,3.5221650000000015
72.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222225577,5778.018998319077,7781.571246727538,158.6252941666667,2.6622575000000004,0.8930025000000001,0.08999999999999998
72.0,10.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,6420.021109243417,7781.571246727538,46.283773333333336,11.756044999999999,5.405,11.756044999999999
72.0,11.0,1.0,0.0,0.6038693149634392,0.0,13.399894999998132,0.6038693149634392,12.796025685034692,0.0,0.0,0.0,0.0,13.365622222225577,7062.023220167759,7781.571246727538,24.862943333333334,9.684157500000001,2.3649999999999998,9.684157500000001
72.0,12.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,0.0,13.365622222225577,7704.025331092101,7781.571246727538,17.928425833333332,10.0,0.6100000000000002,10.0
72.0,13.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,8346.027442016442,7781.571246727538,6.751341666666666,10.0,16.402334999999997,10.0
72.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,108754.87874307438,13.365622222236581,0.0,7781.571246727538,16.055289166666665,6.1663825,15.009999999999998,6.1663825
72.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,642.002110924342,7781.571246727538,20.625396666666667,2.1784925,12.869465000000003,0.10500000000000002
72.0,16.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.36562222222145,1284.004221848684,7781.571246727538,21.425148333333336,8.744422499999999,12.070509999999999,7.524999999999999
72.0,17.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,23304.61687351595,13.365622222220075,0.0,7781.571246727538,26.7205275,5.153505,13.629999999999997,5.019764999999999
72.0,18.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,23.902950833333335,3.8110575000000004,4.2326925,2.1318524999999995
72.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7768.205624505315,13.365622222222223,0.0,7781.571246727538,25.154195833333333,3.662500000000001,0.8100000000000004,2.6049999999999995
72.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7768.205624505315,13.365622222222223,0.0,7781.571246727538,27.88203,6.273479999999999,0.8350000000000001,6.273479999999999
72.0,21.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,26.92675833333334,11.7394275,2.0925,11.7394275
72.0,22.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,26.700059166666666,12.13,5.32,12.13
72.0,23.0,1.0,0.14412761086855824,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,26.555828333333334,7.777499999999999,6.62,7.774999999999999
72.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7768.205624505317,13.365622222222221,0.0,7781.571246727538,24.58566666666667,7.039347499999999,30.78160999999999,7.039347499999999
73.0,1.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,642.002110924342,7781.571246727538,34.117717500000005,27.189105,68.10000000000001,0.0
73.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1284.0042218486838,7781.571246727538,26.784639166666665,7.809249999999999,68.10000000000001,0.06749999999999999
73.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222825,1926.0063327730256,7781.571246727538,24.26083833333333,22.877645000000005,68.10000000000001,1.6099999999999997
73.0,4.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2568.0084436973675,7781.571246727538,23.472449999999995,23.707282499999994,68.10000000000001,3.1299999999999994
73.0,5.0,1.0,0.0,0.0,0.0,13.399894999995013,-0.0,13.399894999995013,0.0,0.0,0.0,0.0,13.365622222220075,3210.0105546217096,7781.571246727538,19.777928333333332,23.305225000000004,68.10000000000001,2.3725
73.0,6.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222225577,3852.0126655460513,7781.571246727538,18.639130833333336,21.669052499999996,48.095452500000015,10.6737475
73.0,7.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,54377.43937153721,13.365622222222221,0.0,7781.571246727538,28.171099166666668,3.682187500000001,4.215,0.06749999999999999
73.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,642.002110924342,7781.571246727538,26.381042499999996,4.4640675,6.510000000000001,4.4640675
73.0,9.0,1.0,-6.177470865173421e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,1284.004221848684,7781.571246727538,23.693955,10.0,10.989999999999997,10.0
73.0,10.0,1.0,0.0,0.6038693149634392,0.6038693149634392,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.2222222222222223,1926.9272772830818,7781.571246727538,-0.7025475000000001,0.16500000000000004,12.86,0.08999999999999998
73.0,11.0,1.0,0.0,0.0,-0.0,2.0,0.0,2.0,0.0,0.0,0.0,31095.109298021263,2.222222222226054,0.0,7781.571246727538,-10.366552500000001,0.25,42.161880000000004,0.08999999999999998
73.0,12.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,11.355985833333335,0.25,8.9831175,0.08999999999999998
73.0,13.0,1.0,-2.059156955057807e-16,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.1067106343979,7781.571246727538,-0.7913658333333332,0.25,0.7800000000000001,0.08999999999999998
73.0,14.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,15563.142493455076,0.0,0.0,7781.571246727538,-14.585570833333334,0.25,35.66041499999999,0.08999999999999998
73.0,15.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,7781.571246727539,0.0,0.0,7781.571246727538,-7.143200833333334,0.25,30.949187500000004,0.08999999999999998
73.0,16.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,8.338189999999999,0.21,14.099999999999996,0.08999999999999998
73.0,17.0,1.0,4.118313910115614e-16,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,8.387855833333333,52.947909999999986,13.620000000000003,4.952500000000001
73.0,18.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7768.205624505315,13.365622222222825,0.0,7781.571246727538,18.341356666666666,7.1875,6.108287499999999,0.08999999999999998
73.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,642.002110924342,7781.571246727538,30.822613333333326,7.045905,18.4521275,0.08999999999999998
73.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1284.0042218486838,7781.571246727538,42.24303333333334,36.29149999999999,10.340000000000002,36.29149999999999
73.0,21.0,1.0,0.14412761086855802,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,23228.526274372467,13.365622222224202,0.0,7705.48064758406,40.21500416666667,11.803052500000002,9.706582500000001,10.384324999999999
73.0,22.0,1.0,1.34,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,7261.541226470532,13.365622222222825,0.0,7274.9068486927545,68.9705325,14.897222500000003,6.571845,8.3346325
73.0,23.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,7242.957056871075,13.365622222222825,0.0,7256.322679093298,42.87885333333333,8.464350000000001,1.4974999999999998,8.464350000000001
73.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7197.488458591355,13.365622222222221,0.0,7210.854080813577,31.718096666666668,43.8894575,11.2549725,0.85
74.0,1.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,594.8352820621292,7210.854080813577,123.29675666666667,3.6847425,1.6900000000000002,0.08999999999999998
74.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1189.6705641242584,7210.854080813577,28.40617166666667,3.372499999999999,11.734245,0.5674999999999999
74.0,3.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222145,1785.2830839238686,7220.258633323825,23.40853416666667,1.4674999999999996,4.826334999999999,0.08999999999999998
74.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2381.4505933750706,7226.973990889909,24.941566666666663,2.962499999999999,23.202872499999998,1.0524999999999998
74.0,5.0,1.0,4.118313910115614e-16,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.36562222222145,2977.6181028262727,7226.973990889909,22.241052500000006,25.0,38.858869999999996,0.21
74.0,6.0,1.0,0.0,1.34,0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,0.0,13.36562222222145,3573.7856122774747,7226.973990889909,19.008501666666664,21.5833125,28.861989999999995,0.08999999999999998
74.0,7.0,1.0,0.9648000000000002,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,4171.058739419176,7240.351930643916,33.39701,6.424229999999998,6.540000000000002,0.08999999999999998
74.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,4768.5528670000485,7243.026029101494,74.01755166666665,2.2425,7.611542499999999,0.08999999999999998
74.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,64929.00215646761,13.36562222222145,0.0,7243.026029101494,14.417965833333334,4.7491425000000005,11.150982499999998,0.08999999999999998
74.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,7229.660406879273,13.365622222222221,0.0,7243.026029101494,8.719539999999997,23.047570000000004,13.569999999999995,0.08999999999999998
74.0,11.0,1.0,0.6330723891314427,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,7229.660406879271,13.365622222222825,0.0,7243.026029101494,0.3851633333333337,12.429504999999999,5.138962500000001,0.08999999999999998
74.0,12.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-11.138593333333334,5.195000000000003,13.550000000000002,0.08999999999999998
74.0,13.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-11.663269999999999,3.447500000000001,6.505,0.08999999999999998
74.0,14.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-13.655286666666663,14.700000000000001,10.007500000000002,0.08999999999999998
74.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-18.14509,3.600000000000001,18.75,0.08999999999999998
74.0,16.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-17.774810000000002,3.600000000000001,18.75,0.0
74.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7243.026029101494,0.0,0.0,7243.026029101494,-9.630933333333335,9.9656525,44.745625,0.08999999999999998
74.0,18.0,1.0,1.1089276108685593,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,7229.660406879271,13.365622222222825,0.0,7243.026029101494,11.578818333333333,20.6731525,49.494400000000006,0.08999999999999998
74.0,19.0,1.0,1.3399999999999996,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7229.660406879271,13.365622222222223,0.0,7243.026029101494,42.828943333333335,16.815230000000003,15.939547499999998,0.08999999999999998
74.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7229.660406879273,13.365622222222221,0.0,7243.026029101494,34.28038583333333,50.34901999999999,0.5775,50.34901999999999
74.0,21.0,1.0,0.0,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,6838.453403145244,13.365622222222825,0.0,6851.819025367467,32.6848025,17.243442499999997,3.0768225,17.092299999999998
74.0,22.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,6515.114229003125,13.365622222222825,0.0,6528.479851225348,39.355379166666665,25.183970000000002,64.97373499999999,13.986672500000003
74.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,6385.905333117393,13.365622222222825,0.0,6399.270955339616,279.81623500000006,35.320800000000006,44.006662500000004,9.674999999999999
74.0,24.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,6360.523094925288,13.365622222222223,0.0,6373.888717147511,41.19795916666668,42.442454999999995,41.326472499999994,0.08999999999999998
75.0,1.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,525.6644134964054,6373.888717147511,22.620955,8.580607499999998,15.46696,0.08999999999999998
75.0,2.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,1052.142036039811,6383.728521386959,19.724030000000003,3.9450000000000003,5.495,0.12000000000000004
75.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,1579.2005464489189,6390.757246540302,18.6279,8.365707500000001,43.251485,0.12000000000000004
75.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2106.2590568580267,6390.757246540302,19.867374166666664,7.22,47.92768000000001,0.25
75.0,5.0,1.0,1.0295784775289035e-16,0.82200884984716,0.0,13.399895000000223,0.82200884984716,12.577886150153063,0.0,0.0,0.0,0.0,13.36562222222145,2633.3175672671346,6390.757246540302,22.00201583333333,31.794179999999997,38.31247249999999,0.25
75.0,6.0,1.0,0.0,1.34,0.0,13.399895000005781,1.34,12.059895000005781,0.0,0.0,0.0,0.0,13.365622222228328,3161.189692291181,6400.601958139226,20.866028333333333,6.1000000000000005,7.4441074999999985,0.08999999999999998
75.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,3689.29430315601,6403.41502959997,29.3656325,10.407155000000001,8.3884575,0.09999999999999999
75.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,4217.74764938415,6407.634716676753,43.633705,6.7811625,8.7575,0.08999999999999998
75.0,9.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222220075,4746.200995612289,6407.634716676753,27.416278333333334,9.354999999999999,9.9736175,0.24250000000000002
75.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,63823.15389370261,13.365622222222221,0.0,6407.634716676753,18.805906666666665,10.0,15.500352499999998,0.08999999999999998
75.0,11.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,6394.26909445453,13.365622222222825,0.0,6407.634716676753,29.030834166666665,10.61,14.165439999999998,0.09249999999999999
75.0,12.0,1.0,1.1089276108685593,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,6394.26909445453,13.365622222222825,0.0,6407.634716676753,77.97398249999999,17.05628,10.94207,0.08999999999999998
75.0,13.0,1.0,1.3399999999999996,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,6394.269094454529,13.365622222222223,0.0,6407.634716676753,86.27505583333333,5.6779899999999985,10.989999999999997,0.25
75.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,528.4533462281396,6407.634716676753,70.00990416666667,8.692440000000001,98.859405,0.25
75.0,15.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1056.906692456279,6407.634716676753,74.80077333333334,41.43815,290.7907225000001,0.25
75.0,16.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,19182.80728336359,13.365622222222825,0.0,6407.634716676753,45.50309166666667,34.3936775,36.385725,0.08999999999999998
75.0,17.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,6394.26909445453,13.365622222222825,0.0,6407.634716676753,87.1173925,10.849955,33.90789,0.25
