day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
76,8,1,831.0017613389964,817.6879014433365,13.313859895659938,0.0,0.0,0.0,0.0,0.0,920700.1896050542,25649.97184610893,0.0,0.0,0.0,0.0,0.0,946350.1614511654
76,9,1,585.1969571956251,516.0751810956251,69.12177610000002,0.0,0.0,0.0,0.0,0.0,921216.2647861498,25719.09362220893,0.0,0.0,0.0,0.0,0.0,946935.3584083611
76,10,1,737.2325841228043,717.9081627228043,19.324421400000002,0.0,0.0,0.0,0.0,0.0,921934.1729488727,25738.41804360893,0.0,0.0,0.0,0.0,0.0,947672.5909924839
76,11,1,925.5580616638467,854.5180487638468,71.04001290000001,0.0,0.0,0.0,0.0,0.0,922788.6909976365,25809.45805650893,0.0,0.0,0.0,0.0,0.0,948598.1490541478
76,12,1,868.372559673467,722.8851852234669,145.48737445000003,0.0,0.0,0.0,0.0,0.0,923511.57618286,25954.94543095893,0.0,0.0,0.0,0.0,0.0,949466.5216138213
76,13,1,920.0018812281043,823.4476117281042,96.55426950000002,0.0,0.0,0.0,0.0,0.0,924335.023794588,26051.49970045893,0.0,0.0,0.0,0.0,0.0,950386.5234950493
76,14,1,428.05180985162497,326.772184451625,101.27962539999997,0.0,0.0,0.0,0.0,0.0,924661.7959790396,26152.77932585893,0.0,0.0,0.0,0.0,0.0,950814.575304901
76,15,1,715.791408517425,621.114814017425,94.6765945,0.0,0.0,0.0,0.0,0.0,925282.9107930571,26247.45592035893,0.0,0.0,0.0,0.0,0.0,951530.3667134184
76,16,1,3635.0700529287183,3563.325826478718,71.74422645000001,0.0,0.0,0.0,0.0,0.0,928846.2366195358,26319.20014680893,0.0,0.0,0.0,0.0,0.0,955165.4367663471
76,17,1,2585.6040839053153,2565.840638305315,19.76344559999999,0.0,0.0,0.0,0.0,0.0,931412.0772578411,26338.96359240893,0.0,0.0,0.0,0.0,0.0,957751.0408502525
76,18,1,720.5941091268584,712.9007671268583,7.693342,0.0,0.0,0.0,0.0,0.0,932124.978024968,26346.65693440893,0.0,0.0,0.0,0.0,0.0,958471.6349593793
76,19,1,276.80973408828754,270.7345023882875,6.075231700000001,0.0,0.0,0.0,0.0,0.0,932395.7125273562,26352.73216610893,0.0,0.0,0.0,0.0,0.0,958748.4446934676
76,20,1,334.6245943107875,321.05039431078745,13.5742,0.0,0.0,0.0,0.0,0.0,932716.762921667,26366.30636610893,0.0,0.0,0.0,0.0,0.0,959083.0692877783
76,21,1,419.22521397523764,370.69529827523763,48.52991569999998,0.0,0.0,0.0,0.0,0.0,933087.4582199422,26414.83628180893,0.0,0.0,0.0,0.0,0.0,959502.2945017535
76,22,1,524.1497663061558,521.1618625314208,2.9879037747350994,0.0,0.0,0.0,0.0,0.0,933608.6200824736,26417.824185583664,0.0,0.0,0.0,0.0,0.0,960026.4442680597
76,23,1,398.26254174583846,384.4179967458385,13.844545000000002,0.0,0.0,0.0,0.0,0.0,933993.0380792194,26431.668730583664,0.0,0.0,0.0,0.0,0.0,960424.7068098055
76,24,1,560.11424903675,399.17818208675,160.93606695000003,0.0,0.0,0.0,0.0,0.0,934392.2162613062,26592.604797533662,0.0,0.0,0.0,0.0,0.0,960984.8210588422
77,1,1,317.425249524225,304.80244952422504,12.6228,0.0,0.0,0.0,0.0,0.0,934697.0187108304,26605.227597533663,0.0,0.0,0.0,0.0,0.0,961302.2463083664
77,2,1,390.11840703245423,376.0054198324542,14.112987200000001,0.0,0.0,0.0,0.0,0.0,935073.0241306628,26619.34058473366,0.0,0.0,0.0,0.0,0.0,961692.3647153989
77,3,1,343.5129604391875,291.9021401891875,51.610820249999996,0.0,0.0,0.0,0.0,0.0,935364.926270852,26670.95140498366,0.0,0.0,0.0,0.0,0.0,962035.8776758381
77,4,1,297.36682875138337,237.32897965138335,60.0378491,0.0,0.0,0.0,0.0,0.0,935602.2552505033,26730.989254083663,0.0,0.0,0.0,0.0,0.0,962333.2445045895
77,5,1,394.7673076976033,331.7391681976033,63.02813950000002,0.0,0.0,0.0,0.0,0.0,935933.9944187009,26794.01739358366,0.0,0.0,0.0,0.0,0.0,962728.011812287
77,6,1,311.82950121056564,299.27370121056566,12.5558,0.0,0.0,0.0,0.0,0.0,936233.2681199115,26806.57319358366,0.0,0.0,0.0,0.0,0.0,963039.8413134976
77,7,1,557.1587155238208,462.3637655238208,94.79495000000001,0.0,0.0,0.0,0.0,0.0,936695.6318854353,26901.36814358366,0.0,0.0,0.0,0.0,0.0,963597.0000290214
77,8,1,391.7965561562884,378.40390870512556,13.392647451162793,0.0,0.0,0.0,0.0,0.0,937074.0357941404,26914.760791034823,0.0,0.0,0.0,0.0,0.0,963988.7965851777
77,9,1,562.6027251008417,334.0486401008417,228.55408499999996,0.0,0.0,0.0,0.0,0.0,937408.0844342413,27143.314876034823,0.0,0.0,0.0,0.0,0.0,964551.3993102785
77,10,1,473.208986959325,395.021333659325,78.18765329999998,0.0,0.0,0.0,0.0,0.0,937803.1057679006,27221.502529334823,0.0,0.0,0.0,0.0,0.0,965024.6082972378
77,11,1,700.0319279641903,612.7892581641904,87.24266979999997,0.0,0.0,0.0,0.0,0.0,938415.8950260648,27308.745199134824,0.0,0.0,0.0,0.0,0.0,965724.640225202
77,12,1,666.9815472072432,574.9952707072432,91.9862765,0.0,0.0,0.0,0.0,0.0,938990.8902967721,27400.731475634824,0.0,0.0,0.0,0.0,0.0,966391.6217724092
77,13,1,615.4287111604126,522.4159109104125,93.01280025000003,0.0,0.0,0.0,0.0,0.0,939513.3062076826,27493.744275884823,0.0,0.0,0.0,0.0,0.0,967007.0504835696
77,14,1,361.56261299688754,261.1260653468876,100.43654764999997,0.0,0.0,0.0,0.0,0.0,939774.4322730295,27594.18082353482,0.0,0.0,0.0,0.0,0.0,967368.6130965665
77,15,1,146.97493550344998,77.30927350344999,69.665662,0.0,0.0,0.0,0.0,0.0,939851.741546533,27663.84648553482,0.0,0.0,0.0,0.0,0.0,967515.58803207
77,16,1,363.8319993610639,275.4770290610639,88.3549703,0.0,0.0,0.0,0.0,0.0,940127.218575594,27752.20145583482,0.0,0.0,0.0,0.0,0.0,967879.420031431
77,17,1,375.2258970964083,311.4787872964083,63.747109800000004,0.0,0.0,0.0,0.0,0.0,940438.6973628905,27815.94856563482,0.0,0.0,0.0,0.0,0.0,968254.6459285275
77,18,1,672.1941382376086,660.4332664376086,11.7608718,0.0,0.0,0.0,0.0,0.0,941099.1306293281,27827.70943743482,0.0,0.0,0.0,0.0,0.0,968926.8400667651
77,19,1,385.8843415883835,380.9303273930445,4.954014195339048,0.0,0.0,0.0,0.0,0.0,941480.0609567211,27832.66345163016,0.0,0.0,0.0,0.0,0.0,969312.7244083534
77,20,1,410.7403546157958,367.0636475657958,43.676707050000005,0.0,0.0,0.0,0.0,0.0,941847.1246042869,27876.34015868016,0.0,0.0,0.0,0.0,0.0,969723.4647629693
77,21,1,424.1597395071057,404.31433950710573,19.8454,0.0,0.0,0.0,0.0,0.0,942251.438943794,27896.185558680158,0.0,0.0,0.0,0.0,0.0,970147.6245024764
77,22,1,511.04937749921646,506.11756632521644,4.931811174,0.0,0.0,0.0,0.0,0.0,942757.5565101192,27901.117369854157,0.0,0.0,0.0,0.0,0.0,970658.6738799757
77,23,1,339.08599280253316,307.2973202025332,31.788672600000005,0.0,0.0,0.0,0.0,0.0,943064.8538303218,27932.906042454157,0.0,0.0,0.0,0.0,0.0,970997.7598727782
77,24,1,405.9350998624834,396.3077459124834,9.627353950000002,0.0,0.0,0.0,0.0,0.0,943461.1615762343,27942.533396404157,0.0,0.0,0.0,0.0,0.0,971403.6949726407
78,1,1,404.6772382745458,393.7729882745458,10.90425,0.0,0.0,0.0,0.0,0.0,943854.9345645088,27953.437646404156,0.0,0.0,0.0,0.0,0.0,971808.3722109153
78,2,1,521.7029503876333,343.15800038763336,178.54495000000003,0.0,0.0,0.0,0.0,0.0,944198.0925648964,28131.982596404156,0.0,0.0,0.0,0.0,0.0,972330.0751613029
78,3,1,378.85279110121667,364.2174987012167,14.635292399999997,0.0,0.0,0.0,0.0,0.0,944562.3100635976,28146.617888804154,0.0,0.0,0.0,0.0,0.0,972708.9279524041
78,4,1,409.4889030150667,401.39724936506667,8.09165365,0.0,0.0,0.0,0.0,0.0,944963.7073129627,28154.709542454155,0.0,0.0,0.0,0.0,0.0,973118.4168554192
78,5,1,376.9433834930427,372.0925834930427,4.8508,0.0,0.0,0.0,0.0,0.0,945335.7998964558,28159.560342454155,0.0,0.0,0.0,0.0,0.0,973495.3602389122
78,6,1,358.11695456694537,343.39035456694535,14.726599999999996,0.0,0.0,0.0,0.0,0.0,945679.1902510228,28174.286942454157,0.0,0.0,0.0,0.0,0.0,973853.4771934791
78,7,1,459.36657157586666,445.30924127586667,14.0573303,0.0,0.0,0.0,0.0,0.0,946124.4994922987,28188.344272754155,0.0,0.0,0.0,0.0,0.0,974312.843765055
78,8,1,533.1309264457666,529.1511264457666,3.9798000000000004,0.0,0.0,0.0,0.0,0.0,946653.6506187444,28192.324072754156,0.0,0.0,0.0,0.0,0.0,974845.9746915007
78,9,1,157.81993947772915,143.91984142772915,13.900098050000002,0.0,0.0,0.0,0.0,0.0,946797.5704601721,28206.224170804155,0.0,0.0,0.0,0.0,0.0,975003.7946309784
78,10,1,173.33148607571246,169.25015427571248,4.0813318,0.0,0.0,0.0,0.0,0.0,946966.8206144478,28210.305502604155,0.0,0.0,0.0,0.0,0.0,975177.1261170541
78,11,1,84.3387716313097,84.3387716313097,0.0,0.0,0.0,0.0,0.0,0.0,947051.1593860792,28210.305502604155,0.0,0.0,0.0,0.0,0.0,975261.4648886855
78,12,1,31.544102500000005,-0.0,31.544102500000005,0.0,0.0,0.0,0.0,0.0,947051.1593860792,28241.849605104155,0.0,0.0,0.0,0.0,0.0,975293.0089911855
78,13,1,23.964163597314002,19.989931297314,3.9742323,0.0,0.0,0.0,0.0,0.0,947071.1493173765,28245.823837404154,0.0,0.0,0.0,0.0,0.0,975316.9731547828
78,14,1,30.94034114277533,17.887789742775333,13.052551399999999,0.0,0.0,0.0,0.0,0.0,947089.0371071193,28258.876388804154,0.0,0.0,0.0,0.0,0.0,975347.9134959256
78,15,1,18.867366658993667,12.757693608993668,6.10967305,0.0,0.0,0.0,0.0,0.0,947101.7948007283,28264.986061854153,0.0,0.0,0.0,0.0,0.0,975366.7808625846
78,16,1,6.731494264151683,4.7269108216250775,2.0045834425266063,0.0,0.0,0.0,0.0,0.0,947106.52171155,28266.99064529668,0.0,0.0,0.0,0.0,0.0,975373.5123568487
78,17,1,7.674059400000001,-0.0,7.674059400000001,0.0,0.0,0.0,0.0,0.0,947106.52171155,28274.66470469668,0.0,0.0,0.0,0.0,0.0,975381.1864162487
78,18,1,367.4128850704293,361.3627850704293,6.050100000000002,0.0,0.0,0.0,0.0,0.0,947467.8844966204,28280.71480469668,0.0,0.0,0.0,0.0,0.0,975748.5993013191
78,19,1,445.0458563303542,435.6352205803542,9.410635749999997,0.0,0.0,0.0,0.0,0.0,947903.5197172008,28290.125440446678,0.0,0.0,0.0,0.0,0.0,976193.6451576494
78,20,1,473.8040677068918,460.1281181568918,13.675949549999999,0.0,0.0,0.0,0.0,0.0,948363.6478353577,28303.80138999668,0.0,0.0,0.0,0.0,0.0,976667.4492253563
78,21,1,599.6495985440188,576.6556708940187,22.99392764999999,0.0,0.0,0.0,0.0,0.0,948940.3035062517,28326.79531764668,0.0,0.0,0.0,0.0,0.0,977267.0988239003
78,22,1,536.2554565414489,529.7253762557979,6.530080285651081,0.0,0.0,0.0,0.0,0.0,949470.0288825075,28333.32539793233,0.0,0.0,0.0,0.0,0.0,977803.3542804418
78,23,1,520.4099074023497,519.9576574023497,0.45225000000000015,0.0,0.0,0.0,0.0,0.0,949989.9865399098,28333.77764793233,0.0,0.0,0.0,0.0,0.0,978323.7641878441
78,24,1,510.25523814906677,500.14375559906676,10.111482549999998,0.0,0.0,0.0,0.0,0.0,950490.1302955089,28343.88913048233,0.0,0.0,0.0,0.0,0.0,978834.0194259932
79,1,1,1123.0795202534584,1115.8072263534584,7.272293899999999,0.0,0.0,0.0,0.0,0.0,951605.9375218623,28351.16142438233,0.0,0.0,0.0,0.0,0.0,979957.0989462467
79,2,1,402.17592729480833,394.9104606948083,7.265466600000001,0.0,0.0,0.0,0.0,0.0,952000.8479825571,28358.426890982333,0.0,0.0,0.0,0.0,0.0,980359.2748735414
79,3,1,349.2945127256492,332.9305566756492,16.36395605,0.0,0.0,0.0,0.0,0.0,952333.7785392328,28374.790847032335,0.0,0.0,0.0,0.0,0.0,980708.5693862671
79,4,1,335.65272464706874,332.9171966502844,2.735527996784381,0.0,0.0,0.0,0.0,0.0,952666.6957358831,28377.52637502912,0.0,0.0,0.0,0.0,0.0,981044.2221109142
79,5,1,325.03264160640964,317.3812416064096,7.651400000000001,0.0,0.0,0.0,0.0,0.0,952984.0769774895,28385.17777502912,0.0,0.0,0.0,0.0,0.0,981369.2547525206
79,6,1,339.7375905013224,323.15908705132244,16.57850345,0.0,0.0,0.0,0.0,0.0,953307.2360645408,28401.75627847912,0.0,0.0,0.0,0.0,0.0,981708.9923430219
79,7,1,395.29295451852533,394.6564545185253,0.6365000000000001,0.0,0.0,0.0,0.0,0.0,953701.8925190594,28402.39277847912,0.0,0.0,0.0,0.0,0.0,982104.2852975405
79,8,1,441.5171773119286,432.5088129119286,9.008364399999996,0.0,0.0,0.0,0.0,0.0,954134.4013319713,28411.40114287912,0.0,0.0,0.0,0.0,0.0,982545.8024748524
79,9,1,2318.5947063627254,2310.8604273627257,7.734279,0.0,0.0,0.0,0.0,0.0,956445.261759334,28419.13542187912,0.0,0.0,0.0,0.0,0.0,984864.3971812151
79,10,1,593.6341135996814,593.6341135996814,0.0,0.0,0.0,0.0,0.0,0.0,957038.8958729337,28419.13542187912,0.0,0.0,0.0,0.0,0.0,985458.0312948148
79,11,1,370.98468356548443,349.14366846548444,21.8410151,0.0,0.0,0.0,0.0,0.0,957388.0395413991,28440.97643697912,0.0,0.0,0.0,0.0,0.0,985829.0159783802
79,12,1,532.4584597961541,505.69125629615417,26.767203499999994,0.0,0.0,0.0,0.0,0.0,957893.7307976952,28467.74364047912,0.0,0.0,0.0,0.0,0.0,986361.4744381764
79,13,1,406.4010876479183,392.8043793874532,13.596708260465117,0.0,0.0,0.0,0.0,0.0,958286.5351770826,28481.340348739584,0.0,0.0,0.0,0.0,0.0,986767.8755258243
79,14,1,313.25556011953563,299.9560601195356,13.299500000000002,0.0,0.0,0.0,0.0,0.0,958586.4912372022,28494.639848739585,0.0,0.0,0.0,0.0,0.0,987081.1310859438
79,15,1,775.5071785200884,759.3656716628602,16.1415068572281,0.0,0.0,0.0,0.0,0.0,959345.856908865,28510.781355596813,0.0,0.0,0.0,0.0,0.0,987856.6382644639
79,16,1,709.3300953384544,695.5491869384543,13.780908400000003,0.0,0.0,0.0,0.0,0.0,960041.4060958035,28524.562263996813,0.0,0.0,0.0,0.0,0.0,988565.9683598023
79,17,1,564.1845442077986,553.0211817577986,11.163362450000003,0.0,0.0,0.0,0.0,0.0,960594.4272775613,28535.725626446812,0.0,0.0,0.0,0.0,0.0,989130.15290401
79,18,1,1254.2260032134898,1251.9346032134897,2.2914,0.0,0.0,0.0,0.0,0.0,961846.3618807747,28538.01702644681,0.0,0.0,0.0,0.0,0.0,990384.3789072235
79,19,1,326.19564426716323,313.9285841171632,12.26706015,0.0,0.0,0.0,0.0,0.0,962160.2904648919,28550.28408659681,0.0,0.0,0.0,0.0,0.0,990710.5745514906
79,20,1,447.4948996338398,426.9269749838398,20.567924650000002,0.0,0.0,0.0,0.0,0.0,962587.2174398758,28570.85201124681,0.0,0.0,0.0,0.0,0.0,991158.0694511244
79,21,1,462.05822625209055,443.02578750209057,19.032438749999994,0.0,0.0,0.0,0.0,0.0,963030.2432273779,28589.88444999681,0.0,0.0,0.0,0.0,0.0,991620.1276773765
79,22,1,364.30730890346047,360.7061443534907,3.6011645499697758,0.0,0.0,0.0,0.0,0.0,963390.9493717314,28593.485614546782,0.0,0.0,0.0,0.0,0.0,991984.4349862799
79,23,1,1598.7375725495592,1597.2267895495593,1.5107830000000002,0.0,0.0,0.0,0.0,0.0,964988.176161281,28594.996397546784,0.0,0.0,0.0,0.0,0.0,993583.1725588295
79,24,1,420.23209789966563,341.9497501496656,78.28234775000001,0.0,0.0,0.0,0.0,0.0,965330.1259114306,28673.278745296782,0.0,0.0,0.0,0.0,0.0,994003.4046567292
80,1,1,519.9412333583157,495.3611544083157,24.58007895,0.0,0.0,0.0,0.0,0.0,965825.4870658389,28697.85882424678,0.0,0.0,0.0,0.0,0.0,994523.3458900875
80,2,1,515.8917019871233,493.93665623712326,21.95504575,0.0,0.0,0.0,0.0,0.0,966319.423722076,28719.813869996782,0.0,0.0,0.0,0.0,0.0,995039.2375920747
80,3,1,494.3091372402584,410.5591372402584,83.75,0.0,0.0,0.0,0.0,0.0,966729.9828593163,28803.563869996782,0.0,0.0,0.0,0.0,0.0,995533.546729315
80,4,1,510.87896880203346,380.04415935203343,130.83480945000002,0.0,0.0,0.0,0.0,0.0,967110.0270186684,28934.398679446782,0.0,0.0,0.0,0.0,0.0,996044.425698117
80,5,1,376.46323077964627,330.58703767964624,45.8761931,0.0,0.0,0.0,0.0,0.0,967440.614056348,28980.274872546783,0.0,0.0,0.0,0.0,0.0,996420.8889288966
80,6,1,330.07663648251474,284.2479865825147,45.8286499,0.0,0.0,0.0,0.0,0.0,967724.8620429304,29026.10352244678,0.0,0.0,0.0,0.0,0.0,996750.9655653791
80,7,1,394.93701521764774,390.46854066764774,4.46847455,0.0,0.0,0.0,0.0,0.0,968115.3305835981,29030.571996996783,0.0,0.0,0.0,0.0,0.0,997145.9025805967
80,8,1,1007.565942010349,999.1161571013329,8.449784909016122,0.0,0.0,0.0,0.0,0.0,969114.4467406995,29039.021781905798,0.0,0.0,0.0,0.0,0.0,998153.4685226071
80,9,1,708.4524363593463,691.2100667593463,17.242369599999996,0.0,0.0,0.0,0.0,0.0,969805.6568074588,29056.2641515058,0.0,0.0,0.0,0.0,0.0,998861.9209589665
80,10,1,4493.9072911824,4491.2440411824,2.66325,0.0,0.0,0.0,0.0,0.0,974296.9008486413,29058.9274015058,0.0,0.0,0.0,0.0,0.0,1.0033558282501489e6
80,11,1,5819.889126191628,5807.002463441628,12.886662749999998,0.0,0.0,0.0,0.0,0.0,980103.9033120829,29071.8140642558,0.0,0.0,0.0,0.0,0.0,1.0091757173763405e6
80,12,1,704.4014177938672,692.6094177938671,11.792,0.0,0.0,0.0,0.0,0.0,980796.5127298768,29083.6060642558,0.0,0.0,0.0,0.0,0.0,1.0098801187941344e6
80,13,1,397.27527249815466,387.23774119815465,10.0375313,0.0,0.0,0.0,0.0,0.0,981183.750471075,29093.6435955558,0.0,0.0,0.0,0.0,0.0,1.0102773940666325e6
80,14,1,642.5794534127187,639.9865534127188,2.5929000000000006,0.0,0.0,0.0,0.0,0.0,981823.7370244877,29096.2364955558,0.0,0.0,0.0,0.0,0.0,1.0109199735200452e6
80,15,1,453.9083447276221,453.9083447276221,0.0,0.0,0.0,0.0,0.0,0.0,982277.6453692153,29096.2364955558,0.0,0.0,0.0,0.0,0.0,1.0113738818647728e6
80,16,1,340.90045360140914,337.27490270140913,3.6255508999999995,0.0,0.0,0.0,0.0,0.0,982614.9202719167,29099.8620464558,0.0,0.0,0.0,0.0,0.0,1.0117147823183741e6
80,17,1,319.99680996950104,312.1645878764778,7.832222093023254,0.0,0.0,0.0,0.0,0.0,982927.0848597932,29107.694268548825,0.0,0.0,0.0,0.0,0.0,1.0120347791283437e6
80,18,1,470.20844190701223,467.16836715701226,3.04007475,0.0,0.0,0.0,0.0,0.0,983394.2532269502,29110.734343298824,0.0,0.0,0.0,0.0,0.0,1.0125049875702506e6
80,19,1,482.9213301195136,474.7196323195136,8.201697800000002,0.0,0.0,0.0,0.0,0.0,983868.9728592697,29118.936041098823,0.0,0.0,0.0,0.0,0.0,1.0129879089003701e6
80,20,1,545.509828024493,533.701938974493,11.807889049999998,0.0,0.0,0.0,0.0,0.0,984402.6747982441,29130.743930148823,0.0,0.0,0.0,0.0,0.0,1.0135334187283947e6
80,21,1,425.77654905785187,406.85809740785186,18.91845165,0.0,0.0,0.0,0.0,0.0,984809.532895652,29149.662381798822,0.0,0.0,0.0,0.0,0.0,1.0139591952774525e6
80,22,1,543.9182003794311,531.0213234794311,12.896876900000002,0.0,0.0,0.0,0.0,0.0,985340.5542191315,29162.55925869882,0.0,0.0,0.0,0.0,0.0,1.0145031134778319e6
80,23,1,1818.5128019857787,1815.3861900357786,3.126611949999999,0.0,0.0,0.0,0.0,0.0,987155.9404091672,29165.68587064882,0.0,0.0,0.0,0.0,0.0,1.0163216262798177e6
80,24,1,398.16836447122876,394.6607397360451,3.507624735183621,0.0,0.0,0.0,0.0,0.0,987550.6011489033,29169.193495384003,0.0,0.0,0.0,0.0,0.0,1.0167197946442888e6
81,1,1,278.6503763239375,272.1029386739375,6.54743765,0.0,0.0,0.0,0.0,0.0,987822.7040875772,29175.740933034,0.0,0.0,0.0,0.0,0.0,1.0169984450206128e6
81,2,1,388.42020038037913,373.16618308037914,15.254017300000003,0.0,0.0,0.0,0.0,0.0,988195.8702706576,29190.994950334003,0.0,0.0,0.0,0.0,0.0,1.0173868652209932e6
81,3,1,354.200921681025,336.28235793102505,17.91856375,0.0,0.0,0.0,0.0,0.0,988532.1526285886,29208.913514084004,0.0,0.0,0.0,0.0,0.0,1.0177410661426742e6
81,4,1,358.0518074930376,338.3546181930376,19.697189299999994,0.0,0.0,0.0,0.0,0.0,988870.5072467816,29228.610703384005,0.0,0.0,0.0,0.0,0.0,1.0180991179501673e6
81,5,1,309.1001636865767,291.0470136865767,18.05315,0.0,0.0,0.0,0.0,0.0,989161.5542604682,29246.663853384005,0.0,0.0,0.0,0.0,0.0,1.0184082181138538e6
81,6,1,230.8063636828968,227.7846636828968,3.0217,0.0,0.0,0.0,0.0,0.0,989389.3389241511,29249.685553384006,0.0,0.0,0.0,0.0,0.0,1.0186390244775367e6
81,7,1,345.5016493431167,343.1424118431167,2.3592375000000003,0.0,0.0,0.0,0.0,0.0,989732.4813359942,29252.044790884007,0.0,0.0,0.0,0.0,0.0,1.0189845261268797e6
81,8,1,488.1510541995751,483.1854535185751,4.965600680999998,0.0,0.0,0.0,0.0,0.0,990215.6667895127,29257.010391565007,0.0,0.0,0.0,0.0,0.0,1.0194726771810793e6
81,9,1,389.86838050367083,381.18613190367086,8.6822486,0.0,0.0,0.0,0.0,0.0,990596.8529214164,29265.692640165005,0.0,0.0,0.0,0.0,0.0,1.019862545561583e6
81,10,1,616.2435587202541,601.5837443202541,14.659814400000007,0.0,0.0,0.0,0.0,0.0,991198.4366657366,29280.352454565007,0.0,0.0,0.0,0.0,0.0,1.0204787891203032e6
81,11,1,855.1224920900389,840.5029848900389,14.6195072,0.0,0.0,0.0,0.0,0.0,992038.9396506266,29294.971961765008,0.0,0.0,0.0,0.0,0.0,1.0213339116123932e6
81,12,1,311.82783321186423,289.2351149618642,22.592718249999997,0.0,0.0,0.0,0.0,0.0,992328.1747655885,29317.56468001501,0.0,0.0,0.0,0.0,0.0,1.0216457394456051e6
81,13,1,76.29109743113749,66.98052618113749,9.31057125,0.0,0.0,0.0,0.0,0.0,992395.1552917697,29326.87525126501,0.0,0.0,0.0,0.0,0.0,1.0217220305430362e6
81,14,1,225.91126389086543,187.45448998664313,38.4567739042223,0.0,0.0,0.0,0.0,0.0,992582.6097817563,29365.33202516923,0.0,0.0,0.0,0.0,0.0,1.0219479418069271e6
81,15,1,429.1329112391792,373.1586791391792,55.9742321,0.0,0.0,0.0,0.0,0.0,992955.7684608955,29421.306257269232,0.0,0.0,0.0,0.0,0.0,1.0223770747181663e6
81,16,1,363.94049532930865,312.59027157930865,51.350223750000005,0.0,0.0,0.0,0.0,0.0,993268.3587324749,29472.656481019232,0.0,0.0,0.0,0.0,0.0,1.0227410152134956e6
81,17,1,294.13931824047165,279.49957704047165,14.6397412,0.0,0.0,0.0,0.0,0.0,993547.8583095153,29487.296222219233,0.0,0.0,0.0,0.0,0.0,1.023035154531736e6
81,18,1,372.8768495973622,347.8871359973622,24.989713600000005,0.0,0.0,0.0,0.0,0.0,993895.7454455127,29512.285935819233,0.0,0.0,0.0,0.0,0.0,1.0234080313813334e6
81,19,1,374.5594306726208,366.1247839226208,8.43464675,0.0,0.0,0.0,0.0,0.0,994261.8702294353,29520.720582569233,0.0,0.0,0.0,0.0,0.0,1.023782590812006e6
81,20,1,575.5535833666959,524.9334385166959,50.62014485000001,0.0,0.0,0.0,0.0,0.0,994786.803667952,29571.340727419232,0.0,0.0,0.0,0.0,0.0,1.0243581443953727e6
81,21,1,540.2850518758585,524.9986769258585,15.28637495,0.0,0.0,0.0,0.0,0.0,995311.8023448779,29586.62710236923,0.0,0.0,0.0,0.0,0.0,1.0248984294472486e6
81,22,1,396.0703717982872,390.8687731982872,5.2015986,0.0,0.0,0.0,0.0,0.0,995702.6711180762,29591.828700969232,0.0,0.0,0.0,0.0,0.0,1.0252944998190468e6
81,23,1,531.5054897317351,447.0050897317351,84.50039999999998,0.0,0.0,0.0,0.0,0.0,996149.676207808,29676.329100969233,0.0,0.0,0.0,0.0,0.0,1.0258260053087786e6
81,24,1,314.58170453838335,295.09056703838337,19.4911375,0.0,0.0,0.0,0.0,0.0,996444.7667748464,29695.820238469234,0.0,0.0,0.0,0.0,0.0,1.026140587013317e6
82,1,1,360.4502206005334,334.27413800053336,26.176082600000004,0.0,0.0,0.0,0.0,0.0,996779.0409128469,29721.996321069233,0.0,0.0,0.0,0.0,0.0,1.0265010372339176e6
82,2,1,471.08819416396256,379.83419416396254,91.25400000000002,0.0,0.0,0.0,0.0,0.0,997158.8751070108,29813.250321069234,0.0,0.0,0.0,0.0,0.0,1.0269721254280816e6
82,3,1,412.08382234860835,320.82982234860833,91.25400000000002,0.0,0.0,0.0,0.0,0.0,997479.7049293595,29904.504321069235,0.0,0.0,0.0,0.0,0.0,1.0273842092504302e6
82,4,1,339.0219556861292,247.76795568612917,91.25400000000002,0.0,0.0,0.0,0.0,0.0,997727.4728850456,29995.758321069236,0.0,0.0,0.0,0.0,0.0,1.0277232312061164e6
82,5,1,331.39157195095936,252.39434760095935,78.99722435000001,0.0,0.0,0.0,0.0,0.0,997979.8672326466,30074.755545419237,0.0,0.0,0.0,0.0,0.0,1.0280546227780674e6
82,6,1,313.25979378569605,246.16427858569608,67.0955152,0.0,0.0,0.0,0.0,0.0,998226.0315112323,30141.851060619236,0.0,0.0,0.0,0.0,0.0,1.0283678825718531e6
82,7,1,366.99239375766257,299.56962710766254,67.42276665000003,0.0,0.0,0.0,0.0,0.0,998525.60113834,30209.273827269237,0.0,0.0,0.0,0.0,0.0,1.0287348749656108e6
82,8,1,298.9223235224875,255.0864646724875,43.83585885000001,0.0,0.0,0.0,0.0,0.0,998780.6876030124,30253.109686119238,0.0,0.0,0.0,0.0,0.0,1.0290337972891333e6
82,9,1,175.0300412680542,146.5627697180542,28.46727155,0.0,0.0,0.0,0.0,0.0,998927.2503727304,30281.576957669236,0.0,0.0,0.0,0.0,0.0,1.0292088273304014e6
82,10,1,157.51079382196832,118.08358249522412,39.4272113267442,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30321.00416899598,0.0,0.0,0.0,0.0,0.0,1.0293663381242234e6
