day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
36.0,8.0,1.0,35.375000000000156,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,44442.70657727805,1160.450261780104,162.78,12.825833333333334,0.37333333333333335,0.25
36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44538.61180349082,1160.450261780104,174.96,38.988333333333344,0.05000000000000001,0.01
36.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489004971481853e-10,0.0,44634.51702970359,1160.450261780104,158.27,88.52333333333335,0.8266666666666668,0.01
36.0,11.0,1.0,-1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44730.42225591636,1160.450261780104,168.36,57.251666666666665,0.20666666666666653,0.05
36.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44826.327482129134,1160.450261780104,147.86,49.99333333333334,0.049999999999999996,0.05
36.0,13.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,44922.23270834191,1160.450261780104,145.3,53.479166666666664,0.049999999999999996,0.05
36.0,14.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-7.118767308513912e-11,0.0,45018.13793455469,1160.450261780104,140.55,32.89833333333334,0.049999999999999996,0.05
36.0,15.0,1.0,0.0,99.99999999999994,99.99999999999987,6.521632857454757e-14,6.521632857454757e-14,0.0,0.0,1.0489004971481853e-10,45114.043160767455,1160.450261780104,138.8,35.35666666666666,0.049999999999999996,0.05
36.0,16.0,1.0,0.0,2.4424906541753444e-13,2.4424906541753444e-13,0.0,-0.0,0.0,1.6851188314839697e-11,0.0,45209.94838698023,1160.450261780104,138.68,15.516666666666673,0.2333333333333333,0.05
36.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45305.853613193,1160.450261780104,157.14000000000001,16.59833333333334,0.05000000000000001,0.01
36.0,18.0,1.0,95.92100566071998,0.0,0.0,4.078994339280013,0.0,4.078994339280013,10.000000000043206,1429.1405061929709,45282.821302533936,1160.450261780104,207.23000000000002,16.431666666666665,0.009999999999999998,0.01
36.0,19.0,1.0,65.92100566071997,0.0,0.0,34.0789943392798,0.0,34.0789943392798,-7.90974145390435e-12,12015.407999999861,44385.715057052,1160.450261780104,227.79,34.02833333333333,4.160000000000001,0.01
36.0,20.0,1.0,0.0,0.0,0.0,34.0789943392798,0.0,34.0789943392798,-4.092431447889642e-11,12015.407999999981,43488.60881157006,1160.450261780104,197.70000000000002,100.87416666666667,4.990000000000001,4.99
36.0,21.0,1.0,0.0,0.0,0.0,4.078994339279756,0.0,4.078994339279756,1.1176808576169188e-11,1429.1405061928804,43466.40294931101,1160.450261780104,175.49,24.768333333333327,0.8399999999999999,0.01
36.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,43562.30817552379,1160.450261780104,165.0,38.9475,4.160000000000001,0.01
36.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43658.21340173656,1160.450261780104,163.87,21.909166666666668,1.665,1.0
36.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,43754.118627949334,1160.450261780104,164.4,279.3683333333333,0.17499999999999982,0.01
37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,43850.023854162115,1160.450261780104,173.57,61.39333333333334,5.491666666666667,0.01
37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43945.92908037489,1160.450261780104,155.32,15.571666666666664,1.8316666666666668,1.0
37.0,3.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44041.83430658766,1160.450261780104,151.23,0.8625000000000002,0.16666666666666666,0.0
37.0,4.0,1.0,100.0,0.0,0.0,-5.728750807065808e-14,0.0,-5.728750807065808e-14,0.0,1.6851188314839697e-11,44137.739532800435,1160.450261780104,168.69,0.0,0.0,0.0
37.0,5.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44233.64475901321,1160.450261780104,171.82,0.0,0.0,0.0
37.0,6.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,44329.54998522598,1160.450261780104,170.58,0.0,0.0,0.0
37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44425.455211438755,1160.450261780104,177.9,41.48333333333333,0.008333333333333333,0.0
37.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,44521.360437651536,1160.450261780104,168.81,15.658333333333333,0.5008333333333334,0.0
37.0,9.0,1.0,100.0,0.0,0.0,4.549057364708673e-13,0.0,4.549057364708673e-13,-5.236802401568826e-11,1.5725807373050677e-10,44617.2656638643,1160.450261780104,180.33,12.845,0.16666666666666666,0.0
37.0,10.0,1.0,0.0,0.0,0.0,4.579840373229656e-13,0.0,4.579840373229656e-13,3.331259095364844e-11,1.596163201611489e-10,44713.17089007706,1160.450261780104,180.45000000000002,29.1975,0.22916666666666666,0.0
37.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,44809.07611628984,1160.450261780104,166.41,30.865,0.875,0.25
37.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,44904.98134250262,1160.450261780104,165.13,23.325,1.0,1.0
37.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45000.886568715396,1160.450261780104,156.01,21.121666666666673,1.0,1.0
37.0,14.0,1.0,0.0,100.00000000000054,100.00000000000054,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45096.79179492817,1160.450261780104,150.24,22.7075,1.0,1.0
37.0,15.0,1.0,1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45192.69702114094,1160.450261780104,151.23,32.15333333333333,1.0,1.0
37.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,45288.60224735372,1160.450261780104,163.06,14.38833333333333,1.0,1.0
37.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45384.5074735665,1160.450261780104,166.35,10.9,0.17499999999999982,0.01
37.0,18.0,1.0,95.92100566072,0.0,0.0,4.078994339280003,0.0,4.078994339280003,10.000000000046645,1429.1405061929675,45361.47516290743,1160.450261780104,217.0,20.714999999999996,0.009999999999999998,0.01
37.0,19.0,1.0,1.3500311979441904e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,44464.36891742548,1160.450261780104,220.85,102.19166666666666,4.993333333333335,0.01
37.0,20.0,1.0,0.0,0.0,0.0,34.07899433928094,0.0,34.07899433928094,-3.67974928507724e-11,12015.40800000033,43567.262671943514,1160.450261780104,197.1,43.264999999999986,1.4974999999999998,0.0
37.0,21.0,1.0,0.0,0.0,0.0,4.078994339280213,0.0,4.078994339280213,1.1434734927926937e-10,1429.1405061930413,43545.056809684436,1160.450261780104,168.53,101.61666666666667,4.991666666666668,0.0
37.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,43640.96203589722,1160.450261780104,153.15,51.66166666666667,1.0066666666666666,0.01
37.0,23.0,1.0,0.0,100.00000000000001,100.00000000000001,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43736.86726210999,1160.450261780104,140.70000000000002,14.755000000000004,0.7525000000000001,0.01
37.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,43832.772488322764,1160.450261780104,151.39000000000001,39.31249999999999,0.9925000000000002,0.99
38.0,1.0,1.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,8.803886139997883e-11,0.0,43928.67771453553,1160.450261780104,159.22,4.179166666666666,0.0825,0.0
38.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44024.5829407483,1160.450261780104,145.04,48.6225,4.492500000000001,0.0
38.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,44120.488166961084,1160.450261780104,143.61,36.27166666666667,5.990000000000001,5.99
38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07481881699582e-12,1.3776369497843877e-11,44216.39339317386,1160.450261780104,144.74,43.376666666666665,5.990000000000001,5.99
38.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44312.29861938663,1160.450261780104,150.85,15.922500000000007,1.0066666666666666,0.01
38.0,6.0,1.0,0.0,0.0,0.0,-2.8466118351389014e-13,0.0,-2.8466118351389014e-13,0.0,-7.118767308513912e-11,44408.20384559941,1160.450261780104,164.78,20.339166666666664,5.491666666666667,0.01
38.0,7.0,1.0,92.48698301784061,0.0,0.0,7.51301698215937,0.0,7.51301698215937,9.9999999999942,2640.9232487700065,44285.02394406531,1160.450261780104,229.19,26.968333333333337,1.0816666666666663,0.1
38.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.408000000029,43387.91769858336,1160.450261780104,232.02,113.37916666666668,0.225,0.1
38.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.88072082007671e-11,12015.408,42490.81145310142,1160.450261780104,232.41,153.37249999999995,0.05000000000000001,0.01
38.0,10.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,41593.705207619474,1160.450261780104,234.78,191.735,0.009999999999999998,0.01
38.0,11.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,1.1004857674997353e-11,1429.1405061929686,41571.49934536041,1160.450261780104,181.16,246.375,4.993333333333335,0.01
38.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41667.404571573185,1160.450261780104,179.34,135.49333333333334,1.0400000000000007,0.05
38.0,13.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,0.0,1.6851188314839697e-11,41763.30979778596,1160.450261780104,170.9,51.72249999999999,0.049999999999999996,0.05
38.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41859.21502399873,1160.450261780104,159.44,34.14916666666666,0.020000000000000007,0.01
38.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,41955.120250211505,1160.450261780104,159.33,31.0,0.009999999999999998,0.01
38.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,42051.02547642428,1160.450261780104,159.03,26.686666666666664,0.009999999999999998,0.01
38.0,17.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,9.99999999989579,1429.1405061929422,42027.99316576523,1160.450261780104,181.43,29.393333333333327,0.009999999999999998,0.01
38.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,41130.88692028328,1160.450261780104,210.25,164.08500000000004,0.0033333333333333335,0.0
38.0,19.0,1.0,6.170502705285076e-16,0.0,0.0,18.003997169640005,0.0,18.003997169640005,-2.407312616405668e-12,6342.933999999993,40702.581380935495,1160.450261780104,192.91,265.1483333333333,4.991666666666668,0.0
38.0,20.0,1.0,0.0,0.0,0.0,1.2242558113939596e-13,0.0,1.2242558113939596e-13,-2.634981001937439e-11,4.320099833421409e-11,40798.48660714827,1160.450261780104,170.9,93.43,1.5350000000000004,0.05
38.0,21.0,1.0,-6.170502705285076e-16,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40894.39183336104,1160.450261780104,158.23,25.576666666666664,0.020000000000000007,0.01
38.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,40990.297059573815,1160.450261780104,149.93,35.247499999999995,0.03833333333333333,0.0
38.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41086.20228578659,1160.450261780104,128.96,29.644999999999996,0.049999999999999996,0.05
38.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,41182.10751199936,1160.450261780104,128.91,64.96583333333335,0.755,0.05
39.0,1.0,1.0,0.0,0.0,0.0,4.474217737772142e-14,0.0,4.474217737772142e-14,4.4248819286365097e-14,-4.4248819286365097e-14,41278.012738212135,1160.450261780104,119.21000000000001,6.61,0.0825,0.0
39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41373.91796442491,1160.450261780104,116.78,6.8999999999999995,0.008333333333333333,0.0
39.0,3.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,1.6851188314839697e-11,0.0,41469.82319063768,1160.450261780104,112.33,8.304166666666669,0.043333333333333335,0.01
39.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0489004971481853e-10,41565.72841685045,1160.450261780104,106.83,12.613333333333335,0.016666666666666673,0.01
39.0,5.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,-7.118767308513912e-11,0.0,41661.63364306323,1160.450261780104,113.07000000000001,8.023333333333335,0.009999999999999998,0.01
39.0,6.0,1.0,0.0,0.0,0.0,-2.5757174171303632e-14,0.0,-2.5757174171303632e-14,0.0,1.6851188314839697e-11,41757.538869276,1160.450261780104,137.86,11.112499999999999,0.043333333333333335,0.01
39.0,7.0,1.0,100.0,0.0,0.0,8.830603316934024e-14,0.0,8.830603316934024e-14,-1.3841223815132225e-11,3.069241212997193e-11,41853.444095488776,1160.450261780104,182.24,12.283333333333331,0.049999999999999996,0.05
39.0,8.0,1.0,0.0,0.0,0.0,18.00399716963907,0.0,18.00399716963907,9.999999999999542,6342.933999999849,41424.312107741,1160.450261780104,192.6,79.08749999999999,0.5750000000000001,0.05
39.0,9.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,40527.205862259056,1160.450261780104,206.62,96.97333333333331,0.08666666666666667,0.01
39.0,10.0,1.0,95.92100566072,0.0,0.0,4.078994339279805,0.0,4.078994339279805,-1.891459912890169e-11,1429.1405061929104,40505.0,1160.450261780104,181.68,35.45166666666666,0.6266666666666666,0.01
39.0,11.0,1.0,74.82899433928002,0.0,0.0,3.317563803248142,0.0,3.317563803248142,0.0,1160.450261780104,40505.0,1160.450261780104,162.8,35.660000000000004,0.75,0.75
39.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40600.90522621277,1160.450261780104,128.01,18.431666666666672,0.1666666666666667,0.05
39.0,13.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,-2.0215362816320523e-11,3.706655113116022e-11,40696.81045242555,1160.450261780104,120.71000000000001,33.73499999999999,0.016666666666666673,0.01
39.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40792.71567863832,1160.450261780104,118.31,170.875,0.009999999999999998,0.01
39.0,15.0,1.0,0.0,100.0,99.99999999999997,2.951441717954436e-14,2.951441717954436e-14,0.0,0.0,1.6851188314839697e-11,40888.620904851094,1160.450261780104,113.96000000000001,183.01,0.009999999999999998,0.01
39.0,16.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1.6851188314839697e-11,0.0,40984.52613106387,1160.450261780104,114.93,183.01,0.009999999999999998,0.01
39.0,17.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,41080.43135727664,1160.450261780104,124.7,142.65249999999997,0.19499999999999998,0.01
39.0,18.0,1.0,81.99600283035997,0.0,0.0,18.00399716964003,0.0,18.00399716964003,10.000000000001766,6342.933999999935,40651.29936952886,1160.450261780104,153.6,26.67833333333333,0.75,0.75
39.0,19.0,1.0,8.25399716964005,0.0,0.0,8.334113309945224,0.0,8.334113309945224,-2.407312616405668e-12,2930.6680942407966,40505.0,1160.450261780104,142.82,18.472500000000007,0.75,0.75
39.0,20.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,2.0266504075815985e-12,-7.321432349272072e-11,40600.90522621278,1160.450261780104,127.81,18.59333333333333,0.75,0.75
39.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.6851188314839697e-11,0.0,40696.810452425554,1160.450261780104,116.10000000000001,14.194999999999999,0.4791666666666667,0.0
39.0,22.0,1.0,-1.0800249583553524e-13,0.0,0.0,9.86633236094467,0.0,9.86633236094467,10.0,3471.350785340366,40505.0,1160.450261780104,137.32,26.353333333333328,0.08333333333333333,0.0
39.0,23.0,1.0,0.0,0.0,0.0,3.3175638032482198,0.0,3.3175638032482198,-1.908655003007353e-11,1160.4502617801231,40505.0,1160.450261780104,117.95,26.498333333333335,0.8250000000000001,0.0
39.0,24.0,1.0,0.0,0.0,0.0,3.317563803248172,0.0,3.317563803248172,0.0,1160.450261780104,40505.0,1160.450261780104,115.45,10.979999999999997,0.37333333333333335,0.25
40.0,1.0,1.0,0.0,0.0,0.0,8.497928431662346e-14,0.0,8.497928431662346e-14,0.0,0.0,40600.90522621277,1160.450261780104,90.53,5.019166666666667,0.041666666666666664,0.0
40.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40696.81045242555,1160.450261780104,82.77,17.941666666666666,0.008333333333333333,0.0
40.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40792.71567863832,1160.450261780104,82.7,33.29666666666666,8.334999999999999,0.01
40.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,40888.620904851094,1160.450261780104,84.8,2.970833333333333,0.8333333333333334,0.0
40.0,5.0,1.0,0.0,99.99999999999964,99.99999999999964,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40984.52613106387,1160.450261780104,86.09,24.93333333333334,0.008333333333333333,0.0
40.0,6.0,1.0,64.85799999999944,0.0,0.0,18.0039971696401,0.0,18.0039971696401,10.0,6342.934000000025,40555.39414331608,1160.450261780104,115.02,23.905000000000005,3.3266666666666675,0.01
40.0,7.0,1.0,98.07099999999986,0.0,0.0,1.9290000000001817,0.0,1.9290000000001817,-2.4760929768744038e-11,670.4600000000642,40595.88931010245,1160.450261780104,129.47,15.491666666666672,0.7066666666666673,0.05
40.0,8.0,1.0,98.071,0.0,0.0,1.929,0.0,1.929,-8.383890780412e-12,670.4599999999597,40636.38447688883,1160.450261780104,142.34,14.069166666666666,0.8416666666666667,0.05
40.0,9.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40732.289703101604,1160.450261780104,127.18,7.565833333333334,0.17499999999999982,0.01
40.0,10.0,1.0,3.836930773104541e-13,0.0,0.0,1.127986593019159e-13,0.0,1.127986593019159e-13,-2.634981001937439e-11,4.320099833421409e-11,40828.19492931438,1160.450261780104,99.21000000000001,7.241666666666666,0.03666666666666666,0.01
40.0,11.0,1.0,4.831690603168684e-14,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,3.185785089409301e-11,-1.5006662579253316e-11,40924.10015552715,1160.450261780104,82.51,14.8025,0.46249999999999997,0.05
40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,41020.00538173993,1160.450261780104,81.54,110.03166666666668,0.5,0.5
40.0,13.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,41115.910607952705,1160.450261780104,78.03,35.90249999999999,0.5,0.5
40.0,14.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41211.81583416548,1160.450261780104,77.0,21.269999999999996,0.5,0.5
40.0,15.0,1.0,-2.700062395888381e-14,100.0,100.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,41307.72106037826,1160.450261780104,79.38,22.683333333333334,0.12500000000000003,0.05
40.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41403.62628659103,1160.450261780104,80.49,10.000833333333334,0.049999999999999996,0.05
40.0,17.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,-7.118767308513912e-11,41499.53151280381,1160.450261780104,88.48,15.775000000000006,0.425,0.05
40.0,18.0,1.0,88.75399716964006,0.0,0.0,11.24600283035994,0.0,11.24600283035994,10.000000000017586,3958.202806758252,41267.4852529645,1160.450261780104,155.01,20.26833333333333,0.09166666666666667,0.01
40.0,19.0,1.0,81.99600283036,0.0,0.0,18.003997169640005,0.0,18.003997169640005,-2.407312616405668e-12,6342.933999999993,40839.179713616715,1160.450261780104,136.28,28.546666666666663,0.085,0.01
40.0,20.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40935.08493982949,1160.450261780104,110.67,13.236666666666672,0.9249999999999999,0.1
40.0,21.0,1.0,0.0,0.0,0.0,17.855203281488365,0.0,17.855203281488365,9.99999999998526,6290.428269952773,40510.29227974054,1160.450261780104,110.26,40.651666666666664,0.5833333333333334,0.5
40.0,22.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,40606.197505953314,1160.450261780104,96.32000000000001,46.14666666666667,0.5,0.5
40.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,40702.10273216609,1160.450261780104,93.32000000000001,31.141666666666662,0.5,0.5
40.0,24.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,-2.0215362816320523e-11,3.706655113116022e-11,40798.00795837886,1160.450261780104,85.92,135.03583333333333,0.09166666666666667,0.01
41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40893.913184591634,1160.450261780104,74.27,10.923333333333334,0.0008333333333333334,0.0
41.0,2.0,1.0,0.0,2.0951573711834244e-12,1.7651377435724593e-12,3.30019627610965e-13,3.30019627610965e-13,0.0,-9.814439413251776e-12,1.147044891280703e-10,40989.8184108044,1160.450261780104,70.41,10.375000000000002,0.05833333333333335,0.0
41.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41085.723637017174,1160.450261780104,62.410000000000004,2.2216666666666667,0.15833333333333335,0.0
41.0,4.0,1.0,0.0,0.0,0.0,-5.728750807065808e-14,0.0,-5.728750807065808e-14,0.0,1.6851188314839697e-11,41181.62886322995,1160.450261780104,70.35000000000001,8.333333333333334,0.008333333333333333,0.0
41.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,41277.53408944273,1160.450261780104,72.29,0.8333333333333334,0.0008333333333333334,0.0
41.0,6.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,41373.4393156555,1160.450261780104,78.35000000000001,37.52833333333333,0.8708333333333332,0.0
41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41469.344541868275,1160.450261780104,79.2,19.781666666666666,0.19999999999999987,0.05
41.0,8.0,1.0,90.25000000000188,0.0,0.0,3.637971870626293e-13,0.0,3.637971870626293e-13,1.7108326988645145e-12,1.0317921701595401e-10,41565.24976808104,1160.450261780104,89.72,10.271666666666663,0.21666666666666667,0.05
41.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41661.154994293815,1160.450261780104,80.43,7.441666666666666,0.05000000000000001,0.01
41.0,10.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,3.185785089409301e-11,-1.5006662579253316e-11,41757.06022050659,1160.450261780104,72.69,11.423333333333332,0.009999999999999998,0.01
41.0,11.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,-2.634981001937439e-11,4.320099833421409e-11,41852.96544671936,1160.450261780104,67.0,8.675833333333337,0.043333333333333335,0.01
41.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,41948.87067293214,1160.450261780104,62.38,8.880833333333335,0.049999999999999996,0.05
41.0,13.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,0.0,1.6851188314839697e-11,42044.775899144915,1160.450261780104,60.65,7.464166666666668,0.049999999999999996,0.05
41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,42140.681125357696,1160.450261780104,60.67,15.267500000000004,0.3875,0.05
41.0,15.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,0.0,1.0489004971481853e-10,42236.58635157046,1160.450261780104,61.31,136.76999999999998,0.12500000000000003,0.05
41.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,42332.49157778324,1160.450261780104,63.28,30.481666666666673,0.049999999999999996,0.05
41.0,17.0,1.0,0.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,42428.39680399602,1160.450261780104,64.67,20.094166666666663,0.049999999999999996,0.05
41.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,42524.30203020879,1160.450261780104,88.94,24.711666666666662,0.3875,0.05
41.0,19.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,3.185785089409301e-11,-1.5006662579253316e-11,42620.20725642156,1160.450261780104,81.75,42.13416666666667,0.5,0.5
41.0,20.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,-2.634981001937439e-11,4.320099833421409e-11,42716.11248263434,1160.450261780104,78.39,25.17166666666667,0.5,0.5
41.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,42812.01770884712,1160.450261780104,68.15,9.608333333333334,0.5,0.5
41.0,22.0,1.0,-8.100187187665142e-14,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,42907.92293505989,1160.450261780104,71.21000000000001,8.196666666666665,0.5,0.5
41.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43003.828161272664,1160.450261780104,69.97,12.313333333333334,0.12500000000000003,0.05
41.0,24.0,1.0,4.050093593832571e-14,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,0.0,1.6851188314839697e-11,43099.73338748544,1160.450261780104,71.69,36.54166666666668,0.016666666666666673,0.01
42.0,1.0,1.0,2.0250467969162856e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43195.63861369821,1160.450261780104,46.08,4.6450000000000005,0.0016666666666666668,0.0
42.0,2.0,1.0,-2.0250467969162856e-14,0.0,0.0,0.0,0.0,0.0,-4.135647259862772e-11,5.820766091346741e-11,43291.543839910984,1160.450261780104,42.230000000000004,11.566666666666665,0.20833333333333334,0.0
