day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
99.0,4.0,1.0,17.481,18.642924999999998,34.04500000000001,6.0,0.6098028147480732,0.5439844983333427,13.399895,-0.0,13.399895,13.365622222220075,1284.004221848684,7781.571246727538,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
99.0,5.0,1.0,9.2519,25.134769999999985,2.1725350000000003,0.08999999999999998,0.5082518023430456,0.6564955577231943,13.399895,13.399895,-0.0,13.365622222222221,1926.0063327730256,7781.571246727538,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
99.0,6.0,1.0,9.0291,184.08026000000004,3.3781325,0.04499999999999999,0.5670407712545419,0.710866373663216,13.399895,13.399895,0.0,13.365622222222221,2568.0084436973675,7781.571246727538,0.0,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
99.0,7.0,1.0,8.5912,21.140942499999998,0.6125,6.3359825,0.4968365542973683,0.6635889703785859,13.399894999995471,13.399894999995471,0.0,13.365622222220075,3210.0105546217096,7781.571246727538,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000004529
99.0,8.0,1.0,4.4981,13.403775000000001,1.7506175,12.0863675,0.4921691532538515,0.3934276284738717,13.399895,13.399895,-0.0,13.365622222222221,3852.0126655460513,7781.571246727538,0.0,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
99.0,9.0,1.0,10.8243,14.158847499999998,4.933799999999999,8.225165,0.6866101051374524,0.8074339844945092,13.39989500000983,13.39989500000983,0.0,13.36562222223108,4494.0147764703925,7781.571246727538,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.26010499999017
99.0,10.0,1.0,12.7122,3.4200000000000013,5.221,0.0,0.7123499697679126,0.6080037850131917,13.399895,13.399895,0.0,13.365622222214572,5136.016887394735,7781.571246727538,0.0,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
99.0,11.0,1.0,29.4535,17.82447,32.045790000000004,0.25,0.4449784572924088,0.4676383572156915,13.399895000006156,0.0,13.399895000006156,13.365622222225577,5778.018998319077,7781.571246727538,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
99.0,12.0,1.0,27.4109,13.745,8.0217425,0.625,0.6962728506805786,0.6484631664699038,13.399895,0.0,13.399895,13.365622222214222,0.0,7781.571246727538,77682.05624505316,23.66,0.0,0.0,0.0,0.0,0.0,0.0
99.0,13.0,1.0,16.7483,10.135,0.0,1.8399999999999999,0.7389194328192665,0.6161838732614069,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505315,-4.5301453011271755e-15,25.0,0.0,0.0,0.0,0.0,11.600105000000001
99.0,14.0,1.0,20.8976,0.8925,2.6224999999999996,0.13000000000000003,0.610154640789927,0.5583112701115666,13.399895,-0.0,13.399895,13.365622222222221,642.0021109243419,7781.571246727538,0.0,22.369874954909804,0.0,0.0,0.0,0.0,0.0,0.0
99.0,15.0,1.0,18.2221,0.945,1.0075,0.0,0.5624234644100804,0.7356430041545843,13.399894999999816,1.34,12.059894999999816,13.365622222222825,0.0,7781.571246727538,15536.41124901063,0.0,1.34,0.0,0.0,0.0,0.0,0.0
99.0,16.0,1.0,21.3224,0.33,2.127855,0.0,0.5749183921558922,0.6122842588577438,13.399895,-0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
99.0,17.0,1.0,281.877,1.5695874999999997,7.022994999999999,0.04499999999999999,0.7113001419720706,0.6016076917408164,13.399895000000425,0.0,13.399895000000425,13.365622222222825,0.0,7781.571246727538,7768.205624505315,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
99.0,18.0,1.0,26.585,0.4627949999999999,0.225,0.4627949999999999,0.5272810980673138,0.5300254399803892,13.399895,0.0,13.399895,13.3656222222211,0.0,7781.571246727538,7768.205624505317,25.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,19.0,1.0,25.997,30.489505000000005,0.75,27.2640225,0.6141849626630574,0.6653599335658644,13.399895000000267,0.0,13.399895000000267,13.365622222222477,642.0021109243419,7781.571246727538,0.0,22.320000000000004,0.0,0.0,0.0,0.0,0.0,0.0
99.0,20.0,1.0,18.6314,529.9153775,1.5424999999999998,529.6603775,0.4546871233198645,0.4660819527139083,13.39989499999967,2.68,10.71989499999967,13.365622222222825,0.0,7781.571246727538,15536.41124901063,0.0,2.68,0.0,0.0,0.0,0.0,0.0
99.0,21.0,1.0,16.3348,227.5873250000001,1.8973849999999999,227.3323250000001,0.3547428357851505,0.4200926727306916,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505315,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
99.0,22.0,1.0,16.9889,32.985960000000006,1.8000849999999995,30.735960000000002,0.4861939682827636,0.6008708447917399,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505316,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
99.0,23.0,1.0,17.7156,17.47185,3.6525,10.468067500000002,0.5135070568116418,0.5738972552007873,13.399895,13.399895,0.0,13.365622222222221,642.0021109243419,7781.571246727538,0.0,-3.191693280339601e-15,15.270207577797859,0.0,0.0,0.0,0.0,1.8703125777978582
99.0,24.0,1.0,16.5681,21.059230000000003,1.451325,21.059230000000003,0.4935629954816764,0.4405344280661326,13.399895,13.399895,-0.0,13.365622222222221,0.0,7781.571246727538,15536.41124901063,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,1.0,1.0,18.0852,27.428749999999997,8.2875,27.428749999999997,0.6602890889029508,0.6752116500556569,13.399895000000619,-0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,1.339999999999998,0.0,0.0,0.0,0.0,0.0,0.0
100.0,2.0,1.0,20.4247,5.963744999999999,4.353305000000001,5.963744999999999,0.7314487544803765,0.5223952222974998,13.399895000000619,-0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
100.0,3.0,1.0,18.7674,2.6525,2.5721974999999997,0.21,0.4184104027675808,0.4481707992857471,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
100.0,4.0,1.0,13.8681,10.057350000000001,35.50447499999999,6.889685,0.5064686369208429,0.3911875543613578,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,-7.207049342702324e-16,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,5.0,1.0,16.0853,40.87399000000001,26.522409999999994,0.21,0.3902828462185037,0.3618235015761376,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,3.603524671351162e-15,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,6.0,1.0,16.7182,26.22543,10.58286,0.08999999999999998,0.4985488519687641,0.5959139362140241,13.399895,9.590949959536724,3.8089450404632768,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,9.590949959536724,0.0,0.0,0.0,0.0,0.0
100.0,7.0,1.0,11.4708,38.506695,4.409999999999999,12.7291525,0.4821092860971395,0.4545504629509133,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
100.0,8.0,1.0,17.3676,4.777205000000001,11.017395,1.047045,0.4212813935586989,0.5552796906313535,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,2.68,0.0,0.0,0.0,0.0,0.0
100.0,9.0,1.0,17.3704,7.5099599999999995,11.359865000000001,0.0,0.6245254496884678,0.6363044315581399,13.399895000000619,1.34,12.059895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,-1.2354941730346842e-14,1.34,0.0,0.0,0.0,0.0,0.0
100.0,10.0,1.0,15.8212,6.45,9.253302500000002,0.0,0.5606636872460087,0.4548734086280308,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,11.0,1.0,20.4079,4.9775,4.6124325,0.0,0.5405063054159304,0.5080368159231948,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
100.0,12.0,1.0,33.9325,2.9525,4.341324999999999,0.0,0.5610991720808258,0.5280926394418667,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,25.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,13.0,1.0,20.4052,12.896455000000003,14.741709999999998,0.0,0.455967913328381,0.5266423552908719,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,23.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0
100.0,14.0,1.0,24.2535,1.93,16.03596,0.0,0.6175926229163047,0.5822929606756306,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.66,0.0,0.0,0.0,0.0,0.0,0.0
100.0,15.0,1.0,21.9593,1.9400000000000002,6.0402075,0.0,0.8189287004154124,0.4548825731263507,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
100.0,16.0,1.0,17.5626,5.750585,3.240152499999999,0.0,0.4907057374226854,0.6489998960743533,13.399894999999999,1.34,12.059895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,1.34,0.0,0.0,0.0,0.0,0.0
100.0,17.0,1.0,16.8727,234.84020500000005,2.5011724999999996,215.33847500000005,0.7020915871654527,0.731031030783623,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,2.368030498316478e-15,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,18.0,1.0,20.1628,3.9549999999999996,1.8324999999999998,2.5675000000000003,0.5290422705586121,0.5785191464937101,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
100.0,19.0,1.0,16.686,216.92250249999998,0.94,216.92250249999998,0.4772460825219356,0.4996186779053398,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,-1.441409868540465e-14,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,20.0,1.0,14.5533,230.31943249999998,0.24250000000000002,230.31943249999998,0.4044170984794326,0.3515216068177704,13.399895000000619,13.399894999999999,6.199485369506874e-13,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000001
100.0,21.0,1.0,14.6648,261.2910475,0.7274999999999999,259.0785475,0.6385547905979512,0.6784897776230285,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,-1.451705653315754e-14,25.0,0.0,0.0,0.0,0.0,11.600105
100.0,22.0,1.0,14.9004,38.75165,2.0049999999999994,37.364149999999995,0.4304839618584483,0.4574143366246261,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
100.0,23.0,1.0,20.6767,8.822627500000001,0.0,8.822627500000001,0.6355215209066074,0.6259662840310992,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,22.319999999999997,0.0,0.0,0.0,0.0,0.0,0.0
100.0,24.0,1.0,17.0242,2.3049999999999997,7.058305,2.3049999999999997,0.4628317049158739,0.5505328927469678,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,1.0,1.0,19.3857,10.2705,2.2725,0.08999999999999998,0.6069901852337898,0.6116052722011408,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
101.0,2.0,1.0,34.3716,27.068015,2.2725,27.068015,0.6382540351827843,0.4149401239483954,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
101.0,3.0,1.0,30.1568,3.8134499999999996,30.210345,0.9842249999999999,0.5153885423111416,0.5919491613934708,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,25.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,4.0,1.0,16.7975,18.9526125,29.022499999999997,0.0625,0.4252632867495283,0.5788575993769798,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,11.40173839508959,0.0,0.0,0.0,0.0,0.0,0.0
101.0,5.0,1.0,21.6063,2.3507625000000005,8.0339175,0.1875,0.662273385336046,0.627603103403898,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,25.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,6.0,1.0,12.2982,294.15513749999997,12.925117500000004,9.803405,0.567555353400882,0.556415580857873,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,7.0,1.0,-6.6751,6.383064999999999,1.5824999999999998,4.290565,0.7378655148063885,0.6501370584409593,-2.7248037014595016e-14,0.0,-2.7248037014595016e-14,0.0,0.0,7781.571246727538,7781.571246727538,0.0,24.99999999999999,0.0,0.0,0.0,0.0,24.99999999999999
101.0,8.0,1.0,-10.3119,26.061390000000003,8.307715,25.31139,0.6383397818511943,0.5044512622081188,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7781.571246727539,0.0,25.0,0.0,0.0,0.0,0.0,25.0
101.0,9.0,1.0,3.6224,96.0,29.919767500000003,0.022500000000000003,0.5306524152196633,0.745886247296003,13.399895000000509,13.39989500000051,-1.865174681370263e-15,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.26010499999949
101.0,10.0,1.0,5.2469,52.771440000000005,7.602237499999998,0.08999999999999998,0.6457296215044878,0.7236046275637066,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,11.0,1.0,7.2014,39.36340249999999,7.6169600000000015,0.08999999999999998,0.7278263316803076,0.7584067502765741,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,12.0,1.0,27.5248,7.959999999999998,42.68704,0.0,0.6267153090660492,0.724515288268308,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.66,0.0,0.0,0.0,0.0,0.0,0.0
101.0,13.0,1.0,22.9345,5.689979999999999,21.287617500000003,0.0,0.6115543127749796,0.6856941406006503,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.659999999999993,0.0,0.0,0.0,0.0,0.0,0.0
101.0,14.0,1.0,18.9207,7.6599999999999975,19.8198275,0.0,0.7447203886762739,0.855850654030248,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
101.0,15.0,1.0,10.7953,10.819999999999999,68.18207249999999,0.04499999999999999,0.6166690944355857,0.5131261922548422,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
101.0,16.0,1.0,9.1897,1.49,19.1582575,0.0,0.578201146787045,0.6150067498064474,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,17.0,1.0,8.6257,14.846424999999998,21.740765,0.085,0.5243421029572282,0.4183769926786828,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,18.0,1.0,17.3825,55.12954249999999,5.669595000000001,8.835,0.4168058423151884,0.4849551912196313,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,22.32,0.0,0.0,0.0,0.0,0.0,0.0
101.0,19.0,1.0,14.944,43.44941000000001,6.916364999999999,29.667789999999997,0.4768753192422963,0.4127854825048622,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.339999999999981,0.0,0.0,0.0,0.0,0.0,0.0
101.0,20.0,1.0,13.7842,489.32477500000005,1.1899999999999997,489.32477500000005,0.3867380110233367,0.3632454933953407,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,14.803444709896521,0.0,0.0,0.0,0.0,1.4035497098959013
101.0,21.0,1.0,12.4625,65.72972749999998,0.9774999999999997,65.6847275,0.3800312331044094,0.5215661863208961,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,22.0,1.0,13.1411,33.7197825,13.8285575,19.090879999999995,0.6054337159738091,0.6475872612683843,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
101.0,23.0,1.0,14.1455,22.08422,3.1677774999999997,15.773257499999998,0.5602423711134847,0.5950514477034526,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,5.6034430054434365e-15,2.68,0.0,0.0,0.0,0.0,0.0
101.0,24.0,1.0,16.8946,4.10404,8.056765,1.2549999999999997,0.4393945728119652,0.4674619043699735,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
102.0,1.0,1.0,40.3866,3.0825,7.478817500000001,2.74,0.5557183238267946,0.5667209915659134,13.399895000000425,0.0,13.399895000000425,13.365622222222825,642.0021109243419,7781.571246727538,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,2.0,1.0,26.9546,4.0825000000000005,4.9125000000000005,3.6249999999999987,0.5060015184107165,0.5085130877185776,13.399895000000514,0.0,13.399895000000514,13.365622222222825,1284.0042218486838,7781.571246727538,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
102.0,3.0,1.0,25.5665,4.3100000000000005,4.5,0.0,0.5675743365375323,0.6677090051289517,13.399895,0.0,13.399895,13.365622222222223,1926.0063327730256,7781.571246727538,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
102.0,4.0,1.0,23.258,4.1925,7.176667500000001,0.10500000000000002,0.3915118580630643,0.5342760591899535,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,31072.82249802126,23.66,0.0,0.0,0.0,0.0,0.0,0.0
102.0,5.0,1.0,22.5685,4.947500000000001,27.4018425,0.022500000000000003,0.5175271726972546,0.5744442710419577,13.399895,0.0,13.399895,13.365622222222221,642.002110924342,7781.571246727538,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
102.0,6.0,1.0,20.7549,211.252155,8.097165000000002,206.4124025,0.5056532443106737,0.5798306217016381,13.399895,0.0,13.399895,13.365622222222223,1284.0042218486838,7781.571246727538,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
102.0,7.0,1.0,18.3014,10.649995,0.0,10.649995,0.4511948619788126,0.4869316457547451,13.399894999999326,2.68,10.719894999999326,13.365622222222825,0.0,7781.571246727538,23304.616873515948,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,8.0,1.0,17.3368,9.6911975,5.579209999999999,7.650807500000002,0.382140237909413,0.3830951351726654,13.399895,13.399895,-0.0,13.365622222222221,642.0021109243419,7781.571246727538,0.0,0.0,21.903852865916264,0.0,0.0,0.0,0.0,8.503957865916261
102.0,9.0,1.0,17.0931,28.544352500000002,23.767500000000002,0.0,0.5474942409622571,0.6939214830734788,13.399894999999962,13.399894999999962,0.0,13.365622222222825,0.0,7781.571246727538,15536.41124901063,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000038
102.0,10.0,1.0,16.729,10.379999999999999,11.500905000000001,0.0,0.6866611403572648,0.6950108940168793,13.399895,13.399895,-0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
102.0,11.0,1.0,18.9881,9.367500000000001,15.127500000000003,0.14000000000000004,0.5020437405232434,0.5735880527411379,13.399894999999999,1.34,12.059895,13.365622222222825,0.0,7781.571246727538,7768.205624505316,0.0,1.34,0.0,0.0,0.0,0.0,0.0
102.0,12.0,1.0,19.6868,5.600000000000001,0.0,4.840000000000001,0.5920003841866549,0.4796799012436228,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,7781.571246727538,7768.205624505317,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,13.0,1.0,27.1497,13.599295000000003,6.4529974999999995,13.599295000000003,0.7020295402797582,0.6563632251226046,13.399895,0.0,13.399895,13.365622222222223,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
102.0,14.0,1.0,28.1936,35.07,43.5,35.07,0.6213344022016716,0.7064564560687926,13.399895,0.0,13.399895,13.365622222222221,642.002110924342,7781.571246727538,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
102.0,15.0,1.0,32.371,4.299999999999999,18.413324999999997,4.299999999999999,0.630412678102199,0.5710882165593099,13.399894999999871,0.0,13.399894999999871,13.365622222224202,0.0,7781.571246727538,15536.411249010633,25.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,16.0,1.0,18.3135,11.427549999999998,44.773312499999996,0.0,0.5829574322541413,0.5633951549052353,13.399894999999999,1.34,12.059895,13.365622222222825,0.0,7781.571246727538,7768.205624505316,0.0,1.34,0.0,0.0,0.0,0.0,0.0
102.0,17.0,1.0,17.6883,14.908415,45.6972675,11.977557500000001,0.5882734270780706,0.6535963095206243,13.399894999999999,2.68,10.719895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,18.0,1.0,17.8151,18.59663,10.780142499999998,14.522130000000004,0.4446889700942975,0.5710043807325326,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,7781.571246727538,7768.205624505317,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,19.0,1.0,18.5638,14.59563,11.3342525,14.33063,0.6025605478073837,0.643417112082582,13.399894999999999,2.68,10.719895,13.365622222222221,642.002110924342,7781.571246727538,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,20.0,1.0,19.5282,17.540705,1.3827375,17.300704999999997,0.5310673293828426,0.5300536135323682,13.39989499999958,2.68,10.71989499999958,13.365622222224202,0.0,7781.571246727538,15536.411249010633,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,21.0,1.0,18.3035,69.51179,1.7561625,68.77179,0.4575931411293006,0.48662875741856,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,7781.571246727538,7768.205624505317,0.0,2.68,0.0,0.0,0.0,0.0,0.0
102.0,22.0,1.0,16.5463,15.304425000000002,4.675,14.729424999999999,0.3692591996810856,0.4272503827500029,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505316,0.0,13.840487826318482,0.0,0.0,0.0,0.0,0.44059282631848007
102.0,23.0,1.0,15.8585,25.0985175,23.592007499999998,25.0985175,0.4847433581354639,0.6848770064311804,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505317,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
102.0,24.0,1.0,14.8811,22.003712500000002,181.52999999999997,12.458932499999998,0.5167379374493608,0.4300641420937215,13.399895,13.399895,-0.0,13.365622222222221,642.0021109243419,7781.571246727538,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
103.0,1.0,1.0,15.3272,20.923262499999993,2.5799999999999996,0.13000000000000003,0.8142419729452374,0.7313206023287719,13.399894999999285,0.0,13.399894999999285,13.365622222224202,0.0,7781.571246727538,15536.411249010629,23.66,0.0,0.0,0.0,0.0,0.0,0.0
103.0,2.0,1.0,10.6346,20.9462975,2.5799999999999996,0.11500000000000003,0.6557779267494656,0.5990176958257849,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
103.0,3.0,1.0,9.3815,21.009719999999998,2.5799999999999996,0.25,0.4898421924033907,0.5345701934252501,13.399895,5.0581761001922135e-15,13.399894999999995,13.365622222222221,0.0,7781.571246727538,7768.205624505316,1.339999999999995,5.0581761001922135e-15,0.0,0.0,0.0,0.0,0.0
103.0,4.0,1.0,9.4769,22.397387500000004,2.5799999999999996,0.25,0.5625122164118833,0.4770630701583453,13.399895,-0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,13.917132575766994,0.0,0.0,0.0,0.0,0.0,0.0
103.0,5.0,1.0,-10.9307,18.653425000000002,16.37,9.470992500000001,0.5352785493031401,0.4339946213308878,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7781.571246727539,-5.147892387644517e-16,23.66,0.0,0.0,0.0,0.0,23.66
103.0,6.0,1.0,-23.2548,6.821572499999999,36.4965575,6.506572500000001,0.4853211952860159,0.5781817668602659,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7781.571246727539,0.0,23.66,0.0,0.0,0.0,0.0,23.66
103.0,7.0,1.0,-17.3566,19.283510000000003,5.055000000000001,7.850222500000001,0.7932422455896329,0.5898862423044662,0.0,0.0,0.0,0.0,643.1067106343979,7781.571246727538,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0
103.0,8.0,1.0,-25.1662,16.326719999999998,27.205410000000004,15.011720000000002,0.461021911611754,0.519721068356832,0.0,0.0,0.0,0.0,0.0,7781.571246727538,15563.142493455078,0.0,23.66,0.0,0.0,0.0,0.0,23.66
103.0,9.0,1.0,-14.7018,5.990000000000001,20.515359999999998,0.0,0.5528411201827387,0.8321214275449352,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7781.571246727538,0.0,23.66,0.0,0.0,0.0,0.0,23.66
103.0,10.0,1.0,-18.2451,7.437499999999999,51.7380825,0.0,0.7835587491154482,0.7945811980682669,0.0,0.0,0.0,0.0,643.1067106343979,7781.571246727538,0.0,0.0,23.66,0.0,0.0,0.0,0.0,23.66
103.0,11.0,1.0,-16.3743,10.0275,77.22177999999998,0.0,0.4937367067885369,0.6469143952237851,0.0,0.0,0.0,0.0,1286.2134212687959,7781.571246727538,0.0,0.0,23.660000000000018,0.0,0.0,0.0,0.0,23.660000000000018
103.0,12.0,1.0,1.3262,63.04999999999999,72.46227499999999,0.0,0.5619148921752207,0.5640047844038536,13.399895,-6.262028403100314e-14,13.399895000000063,13.365622222222221,0.0,7781.571246727538,23331.34811796039,1.3400000000000145,0.0,0.0,0.0,0.0,0.0,6.262028403100314e-14
103.0,13.0,1.0,2.4732,6.240000000000001,79.9422775,0.0,0.5057616213947241,0.4749567368068921,13.399895,2.230664341260942,11.169230658739059,13.365622222222221,0.0,7781.571246727538,7768.205624505316,1.1478805935863296e-14,2.230664341260942,0.0,0.0,0.0,0.0,0.0
