day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
108,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.32255310430344,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
108,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,195.0219451522395,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
108,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,168.85193437487717,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
108,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,142.50165151511973,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
108,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,140.97601768028727,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
108,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,8.5455013634899e-15,23.66,163.03096353082708,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
108,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,136.0727702299675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,112.29802614185228,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
108,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,134.04920435993003,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
109,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,156.1167145237771,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
109,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,129.1585212229175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,105.04697046158766,1.34,1.34,0.0,0.0,1.34,1.34,1.34,-0.0,1.34
109,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,80.98324497667633,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
109,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,102.90142369623669,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
109,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,124.8945289836021,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
109,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,146.73507459321556,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
109,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,9.77946157775348,155.683836708853,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
109,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,177.5081825848035,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
109,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,25.0,200.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
109,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,173.0418066991404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,12.183628127680505,0.0,159.82461828730226,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
109,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,134.32783799470758,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
109,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,132.8515923864761,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
109,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.88469103301244,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
109,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,176.9458860300081,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
109,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.86859732191475e-15,23.659999999999997,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
109,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000062,1.34000000000002,0.0,197.20736177676994,1.34,1.3400000000000085,-8.43769498715119e-15,-8.43769498715119e-15,1.3399999999999916,1.34,1.3400000000000085,0.0,1.3400000000000085
109,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999975,0.0,172.95194245430787,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
109,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.6935393434221,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
109,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,120.56080383096759,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
109,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,95.71487352513628,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
109,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.04251510202555,0.0,70.82979242852898,1.34,1.34,-0.0,-0.0,1.34,1.34,0.6174848979744373,0.0,0.6174848979744373
109,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,69.83768960702503,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
110,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.0448979125746547,0.0,66.9581933008596,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
110,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,41.175502541449255,2.1264286976004413e-15,0.0,1.34,1.34,1.3400000000000023,1.34,0.0,0.0,0.0
110,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,63.83371653310784,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
110,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,85.78658783318299,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
110,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,58.82839453232339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,81.32333742521354,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
110,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,103.05811944104587,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
110,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,125.51839190522968,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
110,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,148.4667924108761,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
110,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,171.65083864961537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,193.58890650122595,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
110,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,167.92985993717426,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
110,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,142.46329867354336,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
110,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,164.26465033058204,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
110,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,186.84097043570205,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
110,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-9.266206297760131e-15,11.20246720267779,197.43119986621568,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
110,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.723768393447188e-15,1.34,198.75733512160363,-0.0,9.723768393447188e-15,1.34,1.34,1.34,1.3400000000000098,-0.0,0.0,0.0
110,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,171.799141820744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.51370544733706,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
110,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.473303472866,0.0,127.7950067728495,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
110,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,126.14464737937308,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
110,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,9.237055564881303e-16,-4.9419766921387365e-15,23.659999999999975,148.2036599448516,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
110,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,122.59333518556753,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
111,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,145.1039509711075,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
111,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,147.41610386274343,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,170.06000209549293,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
111,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.047552293485554e-14,2.68,172.5621920561883,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
111,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,12.978519279073897,0.0,158.5555917165154,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
111,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,157.09579137969462,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
111,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,133.14789287909917,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
111,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,155.1722266346183,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.05771439504088,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999785,0.0,197.44776795052917,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
111,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,171.25790134369376,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
111,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000085,0.0,169.9353529039878,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
111,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,142.9771596031282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000118,0.0,141.40938175407373,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
111,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,140.3565653902319,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
111,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.4709883460693686e-15,2.68,142.7980995539759,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
111,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,144.11364768796182,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
111,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4401009917435013e-14,23.66,166.0080685651214,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,2.68,168.46348285147468,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
111,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1222405405065048e-14,6.2129420496275465,174.26793697261,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
111,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,173.06201197104284,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
111,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,171.49871604885112,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
111,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,147.2078572039709,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
112,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.158319841170272,0.0,133.04891448619992,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
112,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,131.78761191832518,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
112,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,154.19265066323422,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
112,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,176.81595376126074,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
112,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
112,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,173.0418066991404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,146.0836133982808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.12542009742118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,92.16722679656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,65.20903349570197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.98321313497182,0.0,40.0,-0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
112,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,62.824391885441756,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
112,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.77331750534322e-15,25.0,85.33916856007218,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
112,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.68395714270129,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
112,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,81.2345299026609,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
112,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,7.580686861930274,88.49051908255994,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
112,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.353808083150298e-15,23.66,110.39137689452274,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
112,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,109.01900366046902,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
112,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.104091494949434e-15,23.66,130.8829456894803,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
112,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.31442048535177,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
112,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.5082448547796345e-15,23.66,175.22373406194123,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
112,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,150.444905645563,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
112,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4812841308446574e-14,23.66,172.50769055738687,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
112,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,194.47967438124635,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
113,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999997,0.0,168.15364774206842,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
113,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,144.10930103188107,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
113,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,119.1141696765739,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
113,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,14.446214648383727,132.585275370582,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
113,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,155.26672633846988,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
113,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,177.31708860352316,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
113,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,153.50602341620987,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
113,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.62437062942433,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
113,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000093,198.33286325778357,0.0,0.0,0.0,1.3399999999999084,0.0,1.3399999999999084,0.0,1.34,1.34
113,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.7207941252180932e-15,0.0,2.6800000000003,200.0000000000001,-0.0,-0.0,1.3399999999999979,0.0,1.3399999999999979,0.0,-0.0,1.3399999999999979,1.3399999999999979
113,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,174.4299860006632,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
113,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,148.51942316031102,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
113,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,171.70346939905028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.65683326963764,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
113,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-5.4185511798869576e-14,-1.4808804519303643e-13,5.191241480346569,198.75733512160357,0.0,-1.452171716209705e-13,1.3400000000000727,1.34,1.3400000000000727,1.3399999999998549,-7.260858581048521e-14,1.34,1.3399999999999275
113,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.361295975546571e-14,-1.8241366072324052e-14,2.2798597199875354,200.0,-1.8241366072324052e-14,-1.8241366072324052e-14,1.3400000000000183,0.0,1.34,-1.8241366072324052e-14,-0.0,0.9398597199875172,0.9398597199875172
113,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000043,0.0,173.04180669914035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,146.08361339828076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.3693393751134416e-14,2.68,148.49988686348414,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
113,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,171.6839331022234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
113,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,146.1855758104406,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
113,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,148.59891088413644,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
113,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.2457899578099733e-14,7.404301356489151,155.5885935885112,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
113,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.50270198253892,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
114,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,152.03703092658472,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
114,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,125.58300641933587,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
114,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,100.2510648352613,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
114,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,11.568810876722605,111.06655847633435,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
114,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,25.0,133.58690159443134,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
114,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,155.6791161254461,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
114,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,156.79099966591735,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
114,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,155.5435231828813,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
114,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,177.4214554634796,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
