day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
93,10,1,-47.0695295183574,-91.57235283937126,44.17758565000001,0.0,0.0,0.0,0.32523767101385026,0.0,1.2457874279416357e6,59312.55835495916,0.0,0.0,0.0,2458.2825141351236,0.0,1.3075582688107311e6
93,11,1,668.9582268137818,597.5116875914998,69.89310355,0.0,0.0,0.0,1.55343567228209,0.0,1.2463849396292272e6,59382.45145850916,0.0,0.0,0.0,2459.8359498074055,0.0,1.3082272270375448e6
93,12,1,1092.914030367198,1019.1619364580073,75.21089020000002,0.0,0.0,0.0,-1.4587962908095022,0.0,1.2474041015656851e6,59457.662348709164,0.0,0.0,0.0,2458.377153516596,0.0,1.309320141067912e6
93,13,1,353.4516819198519,226.37530740999998,123.66475755000005,0.0,0.0,0.0,3.411616959851907,0.0,1.2476304768730951e6,59581.32710625917,0.0,0.0,0.0,2461.788770476448,0.0,1.309673592749832e6
93,14,1,252.1870516331038,154.038459213,95.66618115000001,0.0,0.0,0.0,2.482411270103782,0.0,1.2477845153323081e6,59676.99328740917,0.0,0.0,0.0,2464.271181746552,0.0,1.309925779801465e6
93,15,1,-71.89037775541524,-133.91622960889703,69.1592693,0.0,0.0,0.0,-7.133417446518225,0.0,1.2476505991026992e6,59746.15255670917,0.0,0.0,0.0,2457.1377643000337,0.0,1.3098538894237096e6
93,16,1,710.4675381960195,655.026232146,51.01865415,0.0,0.0,0.0,4.422651900019533,0.0,1.2483056253348452e6,59797.17121085917,0.0,0.0,0.0,2461.560416200053,0.0,1.3105643569619057e6
93,17,1,464.6020523979906,245.5504368155001,217.1294326,0.0,0.0,0.0,1.9221829824904848,0.0,1.2485511757716606e6,60014.300643459166,0.0,0.0,0.0,2463.4825991825437,0.0,1.3110289590143037e6
93,18,1,-66.59288245745032,-142.62201575839552,79.54282210000001,0.0,0.0,0.0,-3.5136887990548082,0.0,1.2484085537559022e6,60093.84346555916,0.0,0.0,0.0,2459.968910383489,0.0,1.3109623661318463e6
93,19,1,170.50892852530535,137.22124925013608,31.512043,0.0,0.0,0.0,1.775636275169262,0.0,1.2485457750051524e6,60125.355508559165,0.0,0.0,0.0,2461.7445466586582,0.0,1.3111328750603716e6
93,20,1,-117.03441190162538,-141.00911112350374,23.4793192,0.0,0.0,0.0,0.4953800218783808,0.0,1.248404765894029e6,60148.834827759165,0.0,0.0,0.0,2462.2399266805364,0.0,1.31101584064847e6
93,21,1,-27.728555056885185,-102.23854779275419,69.24919,0.0,0.0,0.0,5.260802735869005,0.0,1.2483025273462364e6,60218.08401775917,0.0,0.0,0.0,2467.5007294164056,0.0,1.310988112093413e6
93,22,1,-46.104354308359376,-75.80138773579729,30.12446630000001,0.0,0.0,0.0,-0.42743287256209683,0.0,1.2482267259585005e6,60248.20848405917,0.0,0.0,0.0,2467.0732965438438,0.0,1.3109420077391046e6
93,23,1,712.044527069948,643.6975118265001,66.89915160000001,0.0,0.0,0.0,1.4478636434479029,0.0,1.248870423470327e6,60315.10763565917,0.0,0.0,0.0,2468.5211601872916,0.0,1.3116540522661745e6
93,24,1,1149.2960778127463,1154.7194025555082,11.945369699999999,0.0,0.0,0.0,-17.36869444276175,0.0,1.2500251428728825e6,60327.05300535917,0.0,0.0,0.0,2451.1524657445298,0.0,1.3128033483439873e6
94,1,1,6358.872852409649,6358.872852409649,0.0,0.0,0.0,0.0,0.0,0.0,1.2563840157252923e6,60327.05300535917,0.0,0.0,0.0,2451.1524657445298,0.0,1.319162221196397e6
94,2,1,2329.502750248554,2329.502750248554,0.0,0.0,0.0,0.0,0.0,0.0,1.258713518475541e6,60327.05300535917,0.0,0.0,0.0,2451.1524657445298,0.0,1.3214917239466456e6
94,3,1,320.4485305125691,299.38780086317166,3.846852803734117,0.0,0.0,0.0,17.213876845663332,0.0,1.2590129062764042e6,60330.899858162906,0.0,0.0,0.0,2468.366342590193,0.0,1.3218121724771583e6
94,4,1,1223.5691249428974,1246.053552813,3.337471,0.0,0.0,0.0,-25.821898870102558,0.0,1.260258959829217e6,60334.237329162905,0.0,0.0,0.0,2442.544443720091,0.0,1.3230357416021011e6
94,5,1,302.1016755121582,310.77438480850003,6.686600000000002,0.0,0.0,0.0,-15.359309296341856,0.0,1.2605697342140255e6,60340.923929162906,0.0,0.0,0.0,2427.185134423749,0.0,1.3233378432776134e6
94,6,1,290.55345635854513,269.3541368565,4.0870000000000015,0.0,0.0,0.0,17.11231950204512,0.0,1.260839088350882e6,60345.010929162905,0.0,0.0,0.0,2444.297453925794,0.0,1.323628396733972e6
94,7,1,-157.18711335442174,-193.66552255284398,36.741490150000004,0.0,0.0,0.0,-0.2630809515777681,0.0,1.2606454228283293e6,60381.75241931291,0.0,0.0,0.0,2444.0343729742162,0.0,1.3234712096206176e6
94,8,1,-67.1116802531203,-180.2903159241304,109.5227426,0.0,0.0,0.0,3.6558930710101,0.0,1.260465132512405e6,60491.275161912905,0.0,0.0,0.0,2447.6902660452265,0.0,1.3234040979403644e6
94,9,1,-137.20632228366034,-170.01779607394215,33.679630350000004,0.0,0.0,0.0,-0.8681565597181908,0.0,1.260295114716331e6,60524.954792262906,0.0,0.0,0.0,2446.8221094855085,0.0,1.3232668916180807e6
94,10,1,-196.2606380982447,-189.45575937414836,6.0353499500000005,0.0,0.0,0.0,-12.840228674096354,0.0,1.2601056589569568e6,60530.990142212904,0.0,0.0,0.0,2433.981880811412,0.0,1.3230706309799824e6
94,11,1,324.0604967899556,330.15448613649994,20.503658249999997,0.0,0.0,0.0,-26.597647596544334,0.0,1.2604358134430933e6,60551.49380046291,0.0,0.0,0.0,2407.3842332148674,0.0,1.3233946914767723e6
94,12,1,1171.075271005117,1137.0605804215,41.8516706,0.0,0.0,0.0,-7.836980016382917,0.0,1.2615728740235148e6,60593.34547106291,0.0,0.0,0.0,2399.5472531984847,0.0,1.3245657667477774e6
94,13,1,937.449942649151,884.3388724520003,45.3923325,0.0,0.0,0.0,7.718737697150797,0.0,1.2624572128959668e6,60638.73780356291,0.0,0.0,0.0,2407.2659908956352,0.0,1.3255032166904265e6
94,14,1,364.7861850498665,327.1222567085,21.6879,0.0,0.0,0.0,15.976028341366508,0.0,1.2627843351526754e6,60660.425703562905,0.0,0.0,0.0,2423.242019237002,0.0,1.3258680028754764e6
94,15,1,1298.4140369574648,1249.915372675521,51.34675985,0.0,0.0,0.0,-2.8480955680561486,0.0,1.264034250525351e6,60711.772463412904,0.0,0.0,0.0,2420.3939236689457,0.0,1.327166416912434e6
94,16,1,-6.698768088299081,-100.11803109937777,94.36665250000001,0.0,0.0,0.0,-0.9473894889213224,0.0,1.2639341324942515e6,60806.139115912905,0.0,0.0,0.0,2419.446534180024,0.0,1.3271597181443456e6
94,17,1,278.5923215458661,257.7911095304999,24.9185328,0.0,0.0,0.0,-4.117320784633762,0.0,1.264191923603782e6,60831.05764871291,0.0,0.0,0.0,2415.3292133953905,0.0,1.3274383104658914e6
94,18,1,290.93289230816686,261.79378868099997,26.44691335,0.0,0.0,0.0,2.692190277166908,0.0,1.264453717392463e6,60857.50456206291,0.0,0.0,0.0,2418.0214036725574,0.0,1.3277292433581995e6
94,19,1,331.92867424714194,335.0245474445,16.39809925,0.0,0.0,0.0,-19.493972447358068,0.0,1.2647887419399074e6,60873.90266131291,0.0,0.0,0.0,2398.5274312251995,0.0,1.3280611720324466e6
94,20,1,346.4390759076926,336.00032849351413,9.902492800000001,0.0,0.0,0.0,0.5362546141784428,0.0,1.265124742268401e6,60883.80515411291,0.0,0.0,0.0,2399.0636858393777,0.0,1.3284076111083543e6
94,21,1,379.73865239184084,347.1584290084998,33.5486554,0.0,0.0,0.0,-0.9684320166589249,0.0,1.2654719006974094e6,60917.35380951291,0.0,0.0,0.0,2398.095253822719,0.0,1.3287873497607461e6
94,22,1,405.3247042381137,337.755849988,64.79721085000003,0.0,0.0,0.0,2.7716434001136463,0.0,1.2658096565473974e6,60982.151020362915,0.0,0.0,0.0,2400.8668972228324,0.0,1.3291926744649843e6
94,23,1,426.94473768723367,340.61981158649996,85.02526125,0.0,0.0,0.0,1.299664850733718,0.0,1.266150276358984e6,61067.17628161291,0.0,0.0,0.0,2402.166562073566,0.0,1.3296196192026716e6
94,24,1,272.4831598401465,261.99518892749995,9.742939,0.0,0.0,0.0,0.7450319126465867,0.0,1.2664122715479115e6,61076.919220612916,0.0,0.0,0.0,2402.9115939862127,0.0,1.3298921023625117e6
95,1,1,1815.2562676075772,1827.6084426195293,25.399797150000005,0.0,0.0,0.0,-37.751972161952175,0.0,1.268239879990531e6,61102.319017762915,0.0,0.0,0.0,2365.1596218242603,0.0,1.3317073586301194e6
95,2,1,296.6614166956895,299.47339469401254,5.2585267563369795,0.0,0.0,0.0,-8.07050475466003,0.0,1.268539353385225e6,61107.57754451925,0.0,0.0,0.0,2357.0891170696004,0.0,1.332004020046815e6
95,3,1,252.057451254031,235.7347675649999,2.2009500000000064,0.0,0.0,0.0,14.121733689031082,0.0,1.26877508815279e6,61109.77849451925,0.0,0.0,0.0,2371.2108507586313,0.0,1.332256077498069e6
95,4,1,245.11846003312473,229.91828020649996,16.913486699999975,0.0,0.0,0.0,-1.7133068733751777,0.0,1.2690050064329964e6,61126.69198121925,0.0,0.0,0.0,2369.497543885256,0.0,1.3325011959581021e6
95,5,1,-139.62967061091766,-156.72569712679885,16.841786650000003,0.0,0.0,0.0,0.25423986588119085,0.0,1.2688482807358697e6,61143.53376786925,0.0,0.0,0.0,2369.7517837511373,0.0,1.3323615662874912e6
95,6,1,-118.38957779092702,-118.51017779092702,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.2687297705580788e6,61143.654367869254,0.0,0.0,0.0,2369.7517837511373,0.0,1.3322431767097004e6
95,7,1,-91.74112722002991,-93.3709672318297,10.0514539,0.0,0.0,0.0,-8.421613888200218,0.0,1.2686363995908468e6,61153.705821769254,0.0,0.0,0.0,2361.330169862937,0.0,1.3321514355824804e6
95,8,1,-72.98645032702768,-134.45796857024004,61.20142470000002,0.0,0.0,0.0,0.27009354321233836,0.0,1.2685019416222766e6,61214.90724646925,0.0,0.0,0.0,2361.600263406149,0.0,1.3320784491321533e6
95,9,1,-130.9261192186139,-127.5292503772433,9.514134,0.0,0.0,0.0,-12.911002841370609,0.0,1.2683744123718992e6,61224.42138046925,0.0,0.0,0.0,2348.6892605647786,0.0,1.3319475230129347e6
95,10,1,307.1455518110821,281.1148554715,24.9518519,0.0,0.0,0.0,1.0788444395820989,0.0,1.2686555272273708e6,61249.373232369246,0.0,0.0,0.0,2349.7681050043607,0.0,1.3322546685647457e6
95,11,1,900.5121017327298,893.8727558099876,25.706677250000002,0.0,0.0,0.0,-19.067331327257733,0.0,1.2695493999831807e6,61275.07990961924,0.0,0.0,0.0,2330.700773677103,0.0,1.3331551806664784e6
95,12,1,1195.0264923414175,1197.6197652495084,19.323068,0.0,0.0,0.0,-21.916340908090984,0.0,1.2707470197484302e6,61294.40297761924,0.0,0.0,0.0,2308.784432769012,0.0,1.3343502071588198e6
95,13,1,297.0268388698354,286.86341452150003,11.864460500000002,0.0,0.0,0.0,-1.7010361516646384,0.0,1.2710338831629518e6,61306.26743811924,0.0,0.0,0.0,2307.0833966173473,0.0,1.3346472339976896e6
95,14,1,-106.64917748552767,-112.94641731387861,13.903203500000005,0.0,0.0,0.0,-7.60596367164906,0.0,1.270920936745638e6,61320.17064161924,0.0,0.0,0.0,2299.477432945698,0.0,1.334540584820204e6
95,15,1,97.87846051693874,65.27046108446334,33.17342190000001,0.0,0.0,0.0,-0.5654224675245967,0.0,1.2709862072067226e6,61353.34406351924,0.0,0.0,0.0,2298.9120104781737,0.0,1.3346384632807209e6
95,16,1,-28.225868460438814,-112.93307904399725,92.03657675000002,0.0,0.0,0.0,-7.3293661664415835,0.0,1.2708732741276785e6,61445.380640269235,0.0,0.0,0.0,2291.582644311732,0.0,1.3346102374122604e6
95,17,1,-82.13404668012882,-97.29036653543642,22.396666200000002,0.0,0.0,0.0,-7.240346344692402,0.0,1.270775983761143e6,61467.77730646924,0.0,0.0,0.0,2284.3422979670395,0.0,1.3345281033655803e6
95,18,1,-42.068243758718744,-42.18884375871875,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.2707337949173842e6,61467.89790646924,0.0,0.0,0.0,2284.3422979670395,0.0,1.3344860351218216e6
95,19,1,1061.9606161935073,1061.9606161935073,0.0,0.0,0.0,0.0,0.0,0.0,1.2717957555335776e6,61467.89790646924,0.0,0.0,0.0,2284.3422979670395,0.0,1.335547995738015e6
95,20,1,953.5682325404915,903.9169469015158,32.49349585,0.0,0.0,0.0,17.157789788975755,0.0,1.272699672480479e6,61500.39140231924,0.0,0.0,0.0,2301.500087756015,0.0,1.3365015639705556e6
95,21,1,897.3877302855678,823.3435797499999,57.512471700000006,0.0,0.0,0.0,16.531678835567924,0.0,1.2735230160602292e6,61557.90387401924,0.0,0.0,0.0,2318.031766591583,0.0,1.337398951700841e6
95,22,1,986.3198361615789,783.3551572975,203.41783905,0.0,0.0,0.0,-0.4531601859210621,0.0,1.2743063712175267e6,61761.32171306924,0.0,0.0,0.0,2317.578606405662,0.0,1.3383852715370026e6
95,23,1,363.0945477825443,304.7576470515001,57.241382999999985,0.0,0.0,0.0,1.0955177310442075,0.0,1.2746111288645782e6,61818.56309606924,0.0,0.0,0.0,2318.6741241367063,0.0,1.3387483660847852e6
95,24,1,299.37111354331944,285.729916596,14.908736149999998,0.0,0.0,0.0,-1.2675392026805277,0.0,1.2748968587811743e6,61833.47183221924,0.0,0.0,0.0,2317.406584934026,0.0,1.3390477371983286e6
96,1,1,231.18179864810924,201.13854677851032,11.896694199999999,0.0,0.0,0.0,18.146557669598913,0.0,1.2750979973279529e6,61845.36852641924,0.0,0.0,0.0,2335.553142603625,0.0,1.3392789189969767e6
96,2,1,686.5345451797783,262.87276141951105,425.1993999000001,0.0,0.0,0.0,-1.5376161397329593,0.0,1.2753608700893724e6,62270.567926319236,0.0,0.0,0.0,2334.015526463892,0.0,1.3399654535421564e6
96,3,1,302.37488044576344,261.5933385335,38.34078685,0.0,0.0,0.0,2.4407550622633956,0.0,1.275622463427906e6,62308.908713169236,0.0,0.0,0.0,2336.456281526155,0.0,1.340267828422602e6
96,4,1,-68.84756130603554,-160.7723230046529,94.04085495000002,0.0,0.0,0.0,-2.1160932513826793,0.0,1.2754616911049013e6,62402.949568119235,0.0,0.0,0.0,2334.3401882747726,0.0,1.340198980861296e6
96,5,1,85.58532161036696,-140.17803430782556,227.71982780000002,0.0,0.0,0.0,-1.9564718818075004,0.0,1.2753215130705934e6,62630.669395919234,0.0,0.0,0.0,2332.383716392965,0.0,1.3402845661829063e6
96,6,1,875.8688554835635,844.6505968925,13.27699805,0.0,0.0,0.0,17.941260541063613,0.0,1.2761661636674858e6,62643.946393969236,0.0,0.0,0.0,2350.3249769340287,0.0,1.3411604350383899e6
96,7,1,72.2891771289238,-143.91480191611916,214.50466070000004,0.0,0.0,0.0,1.6993183450429168,0.0,1.2760222488655697e6,62858.45105466923,0.0,0.0,0.0,2352.024295279072,0.0,1.3412327242155187e6
96,8,1,270.9222998921586,177.92881720999998,89.90074405000001,0.0,0.0,0.0,3.0927386321586408,0.0,1.2762001776827797e6,62948.35179871923,0.0,0.0,0.0,2355.1170339112305,0.0,1.3415036465154109e6
96,9,1,-130.6254683796789,-145.0875436449191,17.90206835,0.0,0.0,0.0,-3.4399930847598075,0.0,1.2760550901391348e6,62966.25386706923,0.0,0.0,0.0,2351.6770408264706,0.0,1.3413730210470313e6
96,10,1,788.9371949700891,751.3523112299999,39.50274439999999,0.0,0.0,0.0,-1.917860659910886,0.0,1.2768064424503648e6,63005.75661146923,0.0,0.0,0.0,2349.75918016656,0.0,1.3421619582420015e6
96,11,1,129.40852186027718,-148.37388813954416,276.64464485,0.0,0.0,0.0,1.1377651498213321,0.0,1.2766580685622252e6,63282.40125631923,0.0,0.0,0.0,2350.8969453163813,0.0,1.3422913667638618e6
96,12,1,-28.561852636083305,-84.11523395492812,54.35724739999999,0.0,0.0,0.0,1.1961339188448177,0.0,1.2765739533282702e6,63336.75850371923,0.0,0.0,0.0,2352.093079235226,0.0,1.3422628049112258e6
96,13,1,830.5764617117069,759.1156365505003,71.07598519999999,0.0,0.0,0.0,0.3848399612065343,0.0,1.2773330689648208e6,63407.83448891923,0.0,0.0,0.0,2352.4779191964326,0.0,1.3430933813729375e6
96,14,1,577.3840311870116,540.5233285916295,36.851966450000006,0.0,0.0,0.0,0.008736145382146177,0.0,1.2778735922934124e6,63444.68645536923,0.0,0.0,0.0,2352.4866553418146,0.0,1.3436707654041245e6
96,15,1,895.420777686906,880.4504554625148,13.544565900000002,0.0,0.0,0.0,1.4257563243912266,0.0,1.278754042748875e6,63458.23102126923,0.0,0.0,0.0,2353.912411666206,0.0,1.3445661861818114e6
96,16,1,-104.0631835616159,-119.5498869259144,16.591233449999997,0.0,0.0,0.0,-1.1045300857015157,0.0,1.2786344928619491e6,63474.822254719234,0.0,0.0,0.0,2352.8078815805047,0.0,1.3444621229982497e6
96,17,1,-98.43351048883413,-138.42661687032614,40.968546950000004,0.0,0.0,0.0,-0.975440568507997,0.0,1.2784960662450788e6,63515.79080166923,0.0,0.0,0.0,2351.8324410119967,0.0,1.344363689487761e6
96,18,1,513.419319317059,-82.79541737289428,592.2308019000001,0.0,0.0,0.0,3.983934789953295,0.0,1.278413270827706e6,64108.02160356923,0.0,0.0,0.0,2355.81637580195,0.0,1.3448771088070779e6
96,19,1,-108.44045204422487,-160.4275800292578,52.354439850000006,0.0,0.0,0.0,-0.3673118649670837,0.0,1.2782528432476767e6,64160.37604341923,0.0,0.0,0.0,2355.449063936983,0.0,1.3447686683550337e6
96,20,1,243.0392994202823,186.49401331501076,48.056208950000006,0.0,0.0,0.0,8.48907715527154,0.0,1.2784393372609918e6,64208.43225236923,0.0,0.0,0.0,2363.938141092254,0.0,1.345011707654454e6
96,21,1,955.6845382886816,817.2962015265006,147.64739415000005,0.0,0.0,0.0,-9.25905738781906,0.0,1.2792566334625182e6,64356.07964651923,0.0,0.0,0.0,2354.679083704435,0.0,1.3459673921927428e6
96,22,1,334.19318510235377,277.8750265505,58.97179870000001,0.0,0.0,0.0,-2.6536401481462946,0.0,1.2795345084890688e6,64415.05144521923,0.0,0.0,0.0,2352.025443556289,0.0,1.3463015853778452e6
96,23,1,1156.588876610185,1092.0607778455085,64.15487515000001,0.0,0.0,0.0,0.3732236146766539,0.0,1.2806265692669144e6,64479.20632036923,0.0,0.0,0.0,2352.3986671709654,0.0,1.3474581742544554e6
96,24,1,-131.44694583842377,-170.993541816819,42.234796700000004,0.0,0.0,0.0,-2.688200721604785,0.0,1.2804555757250977e6,64521.44111706923,0.0,0.0,0.0,2349.7104664493604,0.0,1.347326727308617e6
97,1,1,634.8628006869304,603.9341247125085,32.95096850000001,0.0,0.0,0.0,-2.022292525578081,0.0,1.2810595098498103e6,64554.392085569234,0.0,0.0,0.0,2347.6881739237824,0.0,1.3479615901093038e6
97,2,1,1117.555984174515,1117.555984174515,0.0,0.0,0.0,0.0,0.0,0.0,1.2821770658339849e6,64554.392085569234,0.0,0.0,0.0,2347.6881739237824,0.0,1.3490791460934784e6
97,3,1,54.275052447140354,-37.31021892045822,91.421366,0.0,0.0,0.0,0.16390536759856378,0.0,1.2821397556150644e6,64645.813451569236,0.0,0.0,0.0,2347.852079291381,0.0,1.3491334211459255e6
97,4,1,30.016903465532213,-21.707325331848335,50.84625980000001,0.0,0.0,0.0,0.8779689973805356,0.0,1.2821180482897325e6,64696.65971136923,0.0,0.0,0.0,2348.7300482887613,0.0,1.3491634380493911e6
97,5,1,560.1401515532858,496.2314973085,53.118866300000015,0.0,0.0,0.0,10.789787944785752,0.0,1.282614279787041e6,64749.77857766923,0.0,0.0,0.0,2359.519836233547,0.0,1.3497235782009445e6
97,6,1,1573.1116249502704,1525.8818807931298,47.7466187,0.0,0.0,0.0,-0.5168745428592558,0.0,1.284140161667834e6,64797.525196369235,0.0,0.0,0.0,2359.0029616906877,0.0,1.3512966898258948e6
97,7,1,-80.97145092030993,-93.17089318369197,17.59755,0.0,0.0,0.0,-5.398107736617966,0.0,1.2840469907746504e6,64815.122746369234,0.0,0.0,0.0,2353.6048539540698,0.0,1.3512157183749746e6
97,8,1,14.769570178788863,-35.3987422443826,50.28853505000001,0.0,0.0,0.0,-0.12022262682854068,0.0,1.284011592032406e6,64865.411281419234,0.0,0.0,0.0,2353.484631327241,0.0,1.3512304879451534e6
97,9,1,-77.89248271128285,-89.73680169954153,21.249411799999997,0.0,0.0,0.0,-9.405092811741316,0.0,1.2839218552307065e6,64886.66069321924,0.0,0.0,0.0,2344.0795385154997,0.0,1.3511525954624421e6
97,10,1,-68.68571553119949,-98.82016348875297,37.31481585,0.0,0.0,0.0,-7.180367892446532,0.0,1.2838230350672177e6,64923.975509069234,0.0,0.0,0.0,2336.899170623053,0.0,1.351083909746911e6
97,11,1,169.10318249357982,144.7336058844999,33.04269150000001,0.0,0.0,0.0,-8.673114890920084,0.0,1.2839677686731021e6,64957.01820056923,0.0,0.0,0.0,2328.226055732133,0.0,1.3512530129294044e6
97,12,1,411.4647743898096,352.73477989532324,58.158050200000005,0.0,0.0,0.0,0.5719442944863182,0.0,1.2843205034529974e6,65015.17625076923,0.0,0.0,0.0,2328.7980000266193,0.0,1.3516644777037941e6
97,13,1,321.07699325493564,241.77315699149972,81.12581770000007,0.0,0.0,0.0,-1.8219814365641707,0.0,1.2845622766099889e6,65096.30206846923,0.0,0.0,0.0,2326.976018590055,0.0,1.351985554697049e6
97,14,1,275.31060677364616,237.4074750015,33.95210594999999,0.0,0.0,0.0,3.951025822146155,0.0,1.2847996840849903e6,65130.25417441923,0.0,0.0,0.0,2330.927044412201,0.0,1.3522608653038228e6
97,15,1,914.3379726940309,851.362143876999,63.4974879,0.0,0.0,0.0,-0.5216590829680321,0.0,1.2856510462288673e6,65193.75166231923,0.0,0.0,0.0,2330.405385329233,0.0,1.3531752032765169e6
97,16,1,298.81913152968843,238.89807802349998,58.80720985000001,0.0,0.0,0.0,1.1138436561884415,0.0,1.2858899443068907e6,65252.558872169226,0.0,0.0,0.0,2331.5192289854213,0.0,1.3534740224080465e6
97,17,1,2074.1751388733255,1844.2708507170214,224.4164933,0.0,0.0,0.0,5.4877948563041485,0.0,1.2877342151576078e6,65476.975365469225,0.0,0.0,0.0,2337.007023841725,0.0,1.3555481975469198e6
97,18,1,5151.564793651585,5151.564793651585,0.0,0.0,0.0,0.0,0.0,0.0,1.2928857799512595e6,65476.975365469225,0.0,0.0,0.0,2337.007023841725,0.0,1.3606997623405715e6
97,19,1,247.2979140694118,212.33968016000006,37.066765100000005,0.0,0.0,0.0,-2.1085311905882413,0.0,1.2930981196314194e6,65514.04213056922,0.0,0.0,0.0,2334.898492651137,0.0,1.3609470602546409e6
97,20,1,356.58261090007477,298.61800006449147,41.110128,0.0,0.0,0.0,16.85448283558333,0.0,1.293396737631484e6,65555.15225856921,0.0,0.0,0.0,2351.7529754867205,0.0,1.361303642865541e6
97,21,1,357.1200907072759,279.7898076000001,65.92222124999998,0.0,0.0,0.0,11.408061857275861,0.0,1.293676527439084e6,65621.07447981922,0.0,0.0,0.0,2363.161037343996,0.0,1.3616607629562481e6
97,22,1,-111.49652421948007,-193.82461264024417,74.37471010000002,0.0,0.0,0.0,7.953378320764085,0.0,1.2934827028264436e6,65695.44918991922,0.0,0.0,0.0,2371.11441566476,0.0,1.3615492664320287e6
97,23,1,-110.64149753100544,-198.64798453248076,74.76082440000003,0.0,0.0,0.0,13.245662601475292,0.0,1.2932840548419112e6,65770.21001431922,0.0,0.0,0.0,2384.3600782662356,0.0,1.3614386249344978e6
97,24,1,1301.6566007730091,1301.6566007730091,0.0,0.0,0.0,0.0,0.0,0.0,1.2945857114426843e6,65770.21001431922,0.0,0.0,0.0,2384.3600782662356,0.0,1.3627402815352709e6
98,1,1,1713.311155151968,1713.311155151968,0.0,0.0,0.0,0.0,0.0,0.0,1.2962990225978363e6,65770.21001431922,0.0,0.0,0.0,2384.3600782662356,0.0,1.364453592690423e6
98,2,1,790.8192577149559,764.1379863165794,11.667257555092704,0.0,0.0,0.0,15.014013843283891,0.0,1.297063160584153e6,65781.87727187431,0.0,0.0,0.0,2399.3740921095196,0.0,1.365244411948138e6
98,3,1,174.09328986825275,180.920022332,1.7524218500000002,0.0,0.0,0.0,-8.579154313747233,0.0,1.297244080606485e6,65783.62969372432,0.0,0.0,0.0,2390.7949377957725,0.0,1.3654185052380061e6
98,4,1,-84.57168343807979,-127.22349619073968,42.219715,0.0,0.0,0.0,0.43209775265990036,0.0,1.2971168571102943e6,65825.84940872432,0.0,0.0,0.0,2391.2270355484325,0.0,1.365333933554568e6
98,5,1,-95.0288327466844,-91.6698248115813,4.392369250000001,0.0,0.0,0.0,-7.751377185103108,0.0,1.2970251872854827e6,65830.24177797431,0.0,0.0,0.0,2383.4756583633293,0.0,1.3652389047218214e6
98,6,1,293.96408331634814,209.5408733305,89.70203210000003,0.0,0.0,0.0,-5.278822114151941,0.0,1.2972347281588132e6,65919.94381007431,0.0,0.0,0.0,2378.1968362491775,0.0,1.3655328688051377e6
98,7,1,-84.00370764864134,-124.71487543227546,42.9747179,0.0,0.0,0.0,-2.263550116365881,0.0,1.297110013283381e6,65962.91852797431,0.0,0.0,0.0,2375.9332861328116,0.0,1.365448865097489e6
98,8,1,-61.60720094193893,-119.21643017888027,57.02029305000001,0.0,0.0,0.0,0.5889361869413401,0.0,1.2969907968532022e6,66019.9388210243,0.0,0.0,0.0,2376.522222319753,0.0,1.365387257896547e6
98,9,1,-20.862086194077797,-129.13702490832773,108.08425594999997,0.0,0.0,0.0,0.19068276424996355,0.0,1.2968616598282938e6,66128.0230769743,0.0,0.0,0.0,2376.712905084003,0.0,1.3653663958103529e6
98,10,1,456.3188745737166,227.124094076,229.71437760000003,0.0,0.0,0.0,-0.5195971022834591,0.0,1.2970887839223698e6,66357.73745457431,0.0,0.0,0.0,2376.1933079817195,0.0,1.3658227146849267e6
98,11,1,738.7218765709274,643.2260092125073,96.3988362,0.0,0.0,0.0,-0.9029688415798223,0.0,1.2977320099315823e6,66454.1362907743,0.0,0.0,0.0,2375.2903391401396,0.0,1.3665614365614976e6
98,12,1,263.2631801900784,169.00930216946557,92.22284880870882,0.0,0.0,0.0,2.031029211904041,0.0,1.2979010192337518e6,66546.35913958302,0.0,0.0,0.0,2377.3213683520435,0.0,1.3668246997416876e6
98,13,1,-35.73365592696309,-122.29757052147565,86.66843960000006,0.0,0.0,0.0,-0.10452500548749821,0.0,1.2977787216632303e6,66633.02757918302,0.0,0.0,0.0,2377.216843346556,0.0,1.3667889660857606e6
98,14,1,250.80962710701257,199.01600525850003,51.597011550000005,0.0,0.0,0.0,0.19661029851251755,0.0,1.2979777376684889e6,66684.62459073302,0.0,0.0,0.0,2377.4134536450683,0.0,1.3670397757128677e6
98,15,1,361.9313229595328,280.21424788701216,80.5348643,0.0,0.0,0.0,1.182210772520655,0.0,1.298257951916376e6,66765.15945503302,0.0,0.0,0.0,2378.595664417589,0.0,1.3674017070358272e6
98,16,1,386.5306465811633,313.190340981,72.7308584,0.0,0.0,0.0,0.6094472001633076,0.0,1.2985711422573568e6,66837.89031343302,0.0,0.0,0.0,2379.205111617752,0.0,1.3677882376824084e6
