day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
119,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000006,0.0,196.2507696998893,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999996,0.0,195.00848278463815,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1119447557312158e-14,6.348463694730578,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
119,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.5384449845468,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,147.1825075703859,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,120.90482873192465,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,94.48153904655338,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,68.40952340565761,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,41.451330104798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,2.680000000000006,43.91586092596357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
120,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.6226918302144414,0.0,42.88991832185214,1.34,0.6226918302144345,-0.0,-0.0,1.34,0.6226918302144345,1.34,-0.0,1.34
120,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.1424540811543465e-15,2.68,44.683786270152254,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
120,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.95562963590241,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,-0.0,0.0
120,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289035e-16,2.68,43.98843689673473,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
120,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.4047509130887314,-3.0270725104751645e-15,42.88991832185215,1.34,0.4047509130887311,-0.0,0.0,1.34,0.4047509130887311,1.34,-0.0,1.34
120,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.79974774484015,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
120,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.603524671351162e-15,24.99999999999999,87.52850698143388,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
120,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1943110339335281e-14,23.66,109.35728228340643,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
120,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7064825191040526e-15,25.00000000000001,131.93838828243932,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
120,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,155.12243452117858,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
120,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.60904904154165,176.93185959657453,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
120,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-16,25.000000000000004,199.3829079607837,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
120,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.572637317025295e-14,1.34,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
120,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.918677618372435,0.0,177.44449758526528,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
120,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0510181028890746e-14,25.000000000000032,200.00000000000003,0.0,0.0,1.34,-3.064791747062782e-14,1.34,-3.064791747062782e-14,0.0,0.0,0.0
120,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.8833399039661167e-13,-1.1189496627966716e-13,199.9999999999999,0.0,3.9299730540557683e-13,-1.1212159840886078e-13,1.1189496627966716e-13,-1.1212159840886078e-13,5.04892271685244e-13,1.34,-0.0,1.34
120,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.617490453449008e-14,2.3283157648894926e-13,199.2653735700758,1.34,-4.521062549139694e-14,2.3853563237397655e-13,0.0,1.3400000000002386,-4.521062549139694e-14,1.3399999999999992,-0.0,1.3399999999999992
120,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.30718026921622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,146.80737815803607,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
120,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999923,0.0,145.2001060577888,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
120,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,120.60970141214534,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
120,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.65150811128574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,68.58537167630921,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
120,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3990516838972746,0.0,66.95819330085982,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
121,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.0,-0.0,-2.991581806288003e-13,0.0,0.0,0.0,-2.991581806288003e-13,0.0,0.0,0.0
121,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,40.21699348028211,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,0.0,0.0
121,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,23.66,62.09980009449918,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
121,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,25.0,85.28384633323844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
121,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,108.4678925719777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
121,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.45076676981571,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
121,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.773326968755406,0.0,111.22048035328052,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
121,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644517e-16,23.66,132.97562978427788,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
121,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.221271757868504e-15,23.66,155.1023536577137,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
121,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,177.41960156487772,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
121,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
121,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999948,0.0,198.18865965267725,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
121,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,196.60434466324747,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
121,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,198.94032807620314,0.0,0.0,1.34,1.1426736222883784,1.34,1.1426736222883784,0.0,1.34,1.34
121,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.12076649167322,0.0,176.15195844406227,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
121,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0913531861806377e-14,25.0,198.57292890172883,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
121,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000005,0.0,197.31975645934025,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
121,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,198.49767310159044,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
121,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.377632787977457e-14,2.68,200.0,-0.0,1.098336820789705e-14,1.34,0.0,1.34,1.098336820789705e-14,-0.0,1.34,1.34
121,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.94025932603264,0.0,173.7005719876962,1.0597406739673745,0.0,0.0,0.0,1.0597406739673745,0.0,0.0,0.0,0.0
121,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,146.74237868683662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.78418538597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,94.42306007528475,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
121,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,67.46486677442515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.50667347356554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,62.223770486539365,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,84.77287883529796,0.0,0.0,1.340000000000036,0.0,1.340000000000036,0.0,0.0,1.34,1.34
122,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,107.95692507403722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
122,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8120581204508702e-14,25.0,131.14097131277646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
122,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.59370245017666,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
122,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.274059558541913e-14,23.66,175.68164707834435,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,23.66,197.61028570745464,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346841e-15,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
122,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.6072618531426,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
122,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,146.3374747746429,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
122,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,119.85365627749098,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
122,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.3976089758453814e-15,23.66,141.83310357810473,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,163.6274932175854,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,138.1180769350539,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
122,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,112.5229544744274,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
122,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,87.23014031407996,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
122,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,85.74987204591444,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
122,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817938e-14,1.34,87.05045983420777,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
122,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.024603828112177,0.0,73.0507703157165,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
122,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,46.75709310278788,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
122,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,49.547764469996736,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,23.66,71.60876985616827,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
122,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,44.65057655530866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.688234528633582e-15,25.00000000000003,66.9581933008596,0.0,0.0,1.34,-2.7320786763717038e-14,1.34,-2.7320786763717038e-14,0.0,1.34,1.34
123,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.0449345398916276e-15,5.654404761537899,45.075455263154275,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
123,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.839018844385846e-15,23.66,66.95819330085959,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
123,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,62.514820883539116,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
123,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,84.92090240111222,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
123,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.795217951690763e-15,23.66,106.75057392325857,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
123,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,129.93462016199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.11866640073708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
123,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.17158182684616,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
123,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,148.21338852598655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.739987627023847e-14,25.0,170.6128749686035,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
123,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,172.16991629243978,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
123,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2149026034841062e-14,1.34,173.3329732873485,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
123,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999998,0.0,171.9903649311814,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
123,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.17371946438295e-14,5.907127780697379,177.45144781516797,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
123,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
123,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000205,0.0,198.4656000390185,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
123,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,171.50740673815892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,144.54921343729933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.894763541317943,0.0,117.66169671782312,0.10523645868205733,0.0,0.0,0.0,0.10523645868205733,0.0,0.0,0.0,0.0
123,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,92.64175993946019,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
123,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
124,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,40.00000000000001,6.589302256184982e-15,0.0,0.0,0.0,6.589302256184982e-15,0.0,0.0,0.0,0.0
124,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,41.80439200756348,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
124,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.6521345521270925e-15,25.0,64.11596622411216,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
124,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999985,0.0,62.58613570074656,1.34,1.3399999999999996,-0.0,0.0,1.34,1.3399999999999996,1.34,-0.0,1.34
124,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,25.0,85.23677290234596,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
124,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.85673166671518,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
124,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,81.72558619640566,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
124,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0501700470794816e-14,23.66,103.5959681009915,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
124,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3178604512369965e-14,23.66,125.56189361869214,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
124,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,98.60370031783253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,121.28179777223163,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
124,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,25.0,144.4658440109709,0.0,0.0,0.0,-0.0,0.0,0.0,8.289231147972176e-15,1.34,1.3400000000000083
124,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,25.0,166.8654006847573,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
124,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,140.74366266476315,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
124,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,11.314948216221165,0.0,128.48737025498178,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
124,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,104.45575327426769,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
124,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.780995536524583e-15,25.0,126.92967088303718,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
124,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,148.9004111084038,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
124,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,172.0844573471431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
124,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.973799150320702e-16,4.5301453011271755e-15,23.66000000000001,194.0348833990386,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
124,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999986,0.0,169.99647146719087,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
124,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,145.7579548925222,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
124,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,119.59538253325863,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
124,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.9163866017192,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
125,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.2593574607688343e-14,1.1503522170544448e-14,1.3399999999999832,40.63039137111145,0.0,1.2609108247027656e-14,1.3399999999999832,0.0,1.3399999999999832,1.2609108247027656e-14,0.0,0.0,0.0
125,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,1.34,41.759793965868134,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
125,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,25.0,64.40151057899604,0.0,0.0,1.1974972244350175,0.0,1.1974972244350175,0.0,0.0,1.34,1.34
