day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
71,21,1,261.9727240280432,241.52497149099995,23.73267634999999,0.0,0.0,0.0,-3.2849238129566984,0.0,1.0693396009142648e6,34716.88130117693,0.0,0.0,0.0,3630.753354933324,0.0,1.107687235570372e6
71,22,1,665.6467258894565,624.3730486315001,39.97110790000001,0.0,0.0,0.0,1.3025693579565072,0.0,1.0699639739628963e6,34756.85240907693,0.0,0.0,0.0,3632.0559242912805,0.0,1.1083528822962616e6
71,23,1,783.0319960264309,730.4718527499998,51.23848785,0.0,0.0,0.0,1.3216554264311426,0.0,1.0706944458156463e6,34808.09089692693,0.0,0.0,0.0,3633.377579717712,0.0,1.109135914292288e6
71,24,1,1346.8801571145214,1346.8801571145214,0.0,0.0,0.0,0.0,0.0,0.0,1.0720413259727608e6,34808.09089692693,0.0,0.0,0.0,3633.377579717712,0.0,1.1104827944494025e6
72,1,1,1116.807186222015,1116.807186222015,0.0,0.0,0.0,0.0,0.0,0.0,1.0731581331589827e6,34808.09089692693,0.0,0.0,0.0,3633.377579717712,0.0,1.1115996016356244e6
72,2,1,801.1873360557493,776.3862057830135,21.29260335,0.0,0.0,0.0,3.5085269227358147,0.0,1.0739345193647658e6,34829.38350027693,0.0,0.0,0.0,3636.8861066404475,0.0,1.1124007889716802e6
72,3,1,250.0114894044682,228.48294963449993,9.7278774,0.0,0.0,0.0,11.80066236996824,0.0,1.0741630023144004e6,34839.11137767693,0.0,0.0,0.0,3648.686769010416,0.0,1.1126508004610846e6
72,4,1,669.6139883473793,647.8847903795,8.026600000000002,0.0,0.0,0.0,13.70259796787919,0.0,1.07481088710478e6,34847.137977676924,0.0,0.0,0.0,3662.389366978295,0.0,1.113320414449432e6
72,5,1,209.60381783075815,187.4819216805,5.494000000000001,0.0,0.0,0.0,16.627896150258145,0.0,1.0749983690264605e6,34852.63197767692,0.0,0.0,0.0,3679.017263128553,0.0,1.1135300182672627e6
72,6,1,-124.05746286504628,-144.88644357593853,23.724700000000006,0.0,0.0,0.0,-2.8957192891077614,0.0,1.0748534825828846e6,34876.35667767692,0.0,0.0,0.0,3676.1215438394456,0.0,1.1134059608043977e6
72,7,1,-96.0515835156539,-138.64618531298882,43.64045,0.0,0.0,0.0,-1.0458482026650806,0.0,1.0747148363975717e6,34919.99712767692,0.0,0.0,0.0,3675.0756956367804,0.0,1.113309909220882e6
72,8,1,-113.89106582096875,-131.31798179817943,10.940202200000005,0.0,0.0,0.0,6.486713777210677,0.0,1.0745835184157735e6,34930.93732987692,0.0,0.0,0.0,3681.562409413991,0.0,1.113196018155061e6
72,9,1,36.95756744955348,34.03224723294626,4.884648400000001,0.0,0.0,0.0,-1.9593281833927882,0.0,1.0746175506630065e6,34935.82197827692,0.0,0.0,0.0,3679.6030812305985,0.0,1.1132329757225106e6
72,10,1,206.00628201084692,165.31793273199997,38.7489006,0.0,0.0,0.0,1.9394486788469276,0.0,1.0747828685957384e6,34974.570878876926,0.0,0.0,0.0,3681.5425299094454,0.0,1.1134389820045214e6
72,11,1,877.4838621198286,829.7374409550118,25.953542100000004,0.0,0.0,0.0,21.792879064816738,0.0,1.0756126060366936e6,35000.52442097692,0.0,0.0,0.0,3703.335408974262,0.0,1.1143164658666411e6
72,12,1,957.2471866954396,915.5294847660069,26.8,0.0,0.0,0.0,14.917701929432734,0.0,1.0765281355214596e6,35027.324420976925,0.0,0.0,0.0,3718.253110903695,0.0,1.1152737130533366e6
72,13,1,-89.90398984420733,-137.9967141718339,48.779128899999996,0.0,0.0,0.0,-0.6864045723734158,0.0,1.076390138807288e6,35076.10354987693,0.0,0.0,0.0,3717.5667063313217,0.0,1.1151838090634923e6
72,14,1,-95.9545548255336,-134.73089009242796,36.6393051,0.0,0.0,0.0,2.1370301668943528,0.0,1.0762554079171955e6,35112.742854976925,0.0,0.0,0.0,3719.703736498216,0.0,1.1150878545086668e6
72,15,1,4617.456814107002,4617.456814107002,0.0,0.0,0.0,0.0,0.0,0.0,1.0808728647313025e6,35112.742854976925,0.0,0.0,0.0,3719.703736498216,0.0,1.1197053113227738e6
72,16,1,727.9046824149095,692.8588033150052,37.97550955,0.0,0.0,0.0,-2.9296304500956207,0.0,1.0815657235346176e6,35150.718364526925,0.0,0.0,0.0,3716.7741060481203,0.0,1.1204332160051886e6
72,17,1,666.3695668665097,634.3388993365111,31.896381799999997,0.0,0.0,0.0,0.13428572999860222,0.0,1.082200062433954e6,35182.61474632692,0.0,0.0,0.0,3716.908391778119,0.0,1.121099585572055e6
72,18,1,232.32642019471047,221.06157526250928,10.612976973894783,0.0,0.0,0.0,0.6518679583064166,0.0,1.0824211240092167e6,35193.22772330082,0.0,0.0,0.0,3717.5602597364255,0.0,1.1213319119922498e6
72,19,1,149.15051836994382,142.24550272350808,9.483850000000007,0.0,0.0,0.0,-2.5788343535642735,0.0,1.0825633695119403e6,35202.71157330082,0.0,0.0,0.0,3714.9814253828613,0.0,1.1214810625106196e6
72,20,1,162.16495494748992,139.67701588149995,17.9318264,0.0,0.0,0.0,4.556112665989962,0.0,1.0827030465278218e6,35220.64339970082,0.0,0.0,0.0,3719.5375380488513,0.0,1.1216432274655672e6
72,21,1,173.20188364392808,139.24286013399993,34.2656157,0.0,0.0,0.0,-0.3065921900718269,0.0,1.0828422893879558e6,35254.90901540082,0.0,0.0,0.0,3719.2309458587793,0.0,1.121816429349211e6
72,22,1,-88.47430891398172,-124.75489024192706,39.63720000000001,0.0,0.0,0.0,-3.356618672054667,0.0,1.082717534497714e6,35294.54621540082,0.0,0.0,0.0,3715.8743271867247,0.0,1.121727955040297e6
72,23,1,-56.002395996666024,-85.02018426534083,29.71115,0.0,0.0,0.0,-0.693361731325199,0.0,1.0826325143134485e6,35324.25736540082,0.0,0.0,0.0,3715.1809654553995,0.0,1.1216719526443004e6
72,24,1,256.77060857116624,196.23811809300827,60.112808699999995,0.0,0.0,0.0,0.41968177815793517,0.0,1.0828287524315414e6,35384.370174100826,0.0,0.0,0.0,3715.6006472335575,0.0,1.1219287232528715e6
73,1,1,283.6175709273908,158.29938775950814,127.68740070000003,0.0,0.0,0.0,-2.369217532117384,0.0,1.082987051819301e6,35512.05757480083,0.0,0.0,0.0,3713.23142970144,0.0,1.122212340823799e6
73,2,1,237.10433954540707,131.73220074894533,101.80884500000002,0.0,0.0,0.0,3.563293796461731,0.0,1.08311878402005e6,35613.86641980083,0.0,0.0,0.0,3716.794723497902,0.0,1.1224494451633443e6
73,3,1,985.1430043436216,861.8871540569387,121.91004430000002,0.0,0.0,0.0,1.3458059866829224,0.0,1.083980671174107e6,35735.776464100825,0.0,0.0,0.0,3718.140529484585,0.0,1.1234345881676879e6
73,4,1,796.5040329019557,672.1441976465572,123.02175855000002,0.0,0.0,0.0,1.3380767053983949,0.0,1.0846528153717534e6,35858.798222650825,0.0,0.0,0.0,3719.478606189983,0.0,1.1242310922005898e6
73,5,1,7.465193542097243,-119.18359751455691,125.66215150000004,0.0,0.0,0.0,0.9866395566541151,0.0,1.0845336317742388e6,35984.460374150825,0.0,0.0,0.0,3720.4652457466373,0.0,1.124238557394132e6
73,6,1,102.43729945747543,-5.319917641144445,107.78725835000002,0.0,0.0,0.0,-0.030041251380140688,0.0,1.0845283118565977e6,36092.247632500825,0.0,0.0,0.0,3720.435204495257,0.0,1.1243409946935894e6
73,7,1,-15.006077610766468,-15.096527610766469,0.09044999999999999,0.0,0.0,0.0,0.0,0.0,1.084513215328987e6,36092.33808250083,0.0,0.0,0.0,3720.435204495257,0.0,1.1243259886159787e6
73,8,1,-38.86678608031781,-60.27564159388479,20.68710089999996,0.0,0.0,0.0,0.7217546135670236,0.0,1.0844529396873931e6,36113.02518340083,0.0,0.0,0.0,3721.156959108824,0.0,1.1242871218298983e6
73,9,1,14.367403302597374,-26.841729105107092,41.526599999999235,0.0,0.0,0.0,-0.31746759229476806,0.0,1.084426097958288e6,36154.55178340083,0.0,0.0,0.0,3720.8394915165295,0.0,1.124301489233201e6
73,10,1,-81.31879965520211,-94.07892155630776,17.353,0.0,0.0,0.0,-4.592878098894365,0.0,1.0843320190367317e6,36171.90478340083,0.0,0.0,0.0,3716.246613417635,0.0,1.1242201704335457e6
73,11,1,243.9127765213548,198.89129919300825,56.61751920000001,0.0,0.0,0.0,-11.596041871653455,0.0,1.0845309103359247e6,36228.52230260083,0.0,0.0,0.0,3704.6505715459816,0.0,1.1244640832100671e6
73,12,1,888.9161812747996,890.8468440838054,12.037377450000001,0.0,0.0,0.0,-13.968040259005823,0.0,1.0854217571800086e6,36240.55968005083,0.0,0.0,0.0,3690.682531286976,0.0,1.1253529993913418e6
73,13,1,-118.43617609745692,-111.54589897632864,1.1658000000000017,0.0,0.0,0.0,-8.056077121128284,0.0,1.0853102112810323e6,36241.72548005083,0.0,0.0,0.0,3682.6264541658475,0.0,1.1252345632152443e6
73,14,1,-70.53011730176448,-110.67070326796575,47.9055561,0.0,0.0,0.0,-7.764970133798725,0.0,1.0851995405777644e6,36289.63103615083,0.0,0.0,0.0,3674.861484032049,0.0,1.1251640330979426e6
73,15,1,1558.2742443123702,1551.570797412128,41.471911250000005,0.0,0.0,0.0,-34.76846434975783,0.0,1.0867511113751766e6,36331.10294740083,0.0,0.0,0.0,3640.093019682291,0.0,1.126722307342255e6
73,16,1,823.1071803209325,821.3967939870051,18.893999999999995,0.0,0.0,0.0,-17.183613666072723,0.0,1.0875725081691635e6,36349.99694740083,0.0,0.0,0.0,3622.9094060162183,0.0,1.127545414522576e6
73,17,1,1221.3551735958138,1130.9456977465154,89.2009994,0.0,0.0,0.0,1.208476449298253,0.0,1.08870345386691e6,36439.197946800836,0.0,0.0,0.0,3624.1178824655167,0.0,1.1287667696961716e6
73,18,1,224.43618505306662,206.54572666650867,17.93695525,0.0,0.0,0.0,-0.04649686344205506,0.0,1.0889099995935764e6,36457.134902050835,0.0,0.0,0.0,3624.0713856020748,0.0,1.1289912058812247e6
73,19,1,615.4386366588201,582.6482572110098,34.167363550000005,0.0,0.0,0.0,-1.3769841021896578,0.0,1.0894926478507875e6,36491.30226560083,0.0,0.0,0.0,3622.6944014998853,0.0,1.1296066445178834e6
73,20,1,807.9802299419069,695.6985349674491,111.11681999999999,0.0,0.0,0.0,1.1648749744578755,0.0,1.0901883463857549e6,36602.419085600835,0.0,0.0,0.0,3623.859276474343,0.0,1.1304146247478253e6
73,21,1,633.9899364513406,589.992649694,42.7379064,0.0,0.0,0.0,1.25938035734052,0.0,1.0907783390354489e6,36645.15699200083,0.0,0.0,0.0,3625.1186568316834,0.0,1.1310486146842767e6
73,22,1,-83.26874643032886,-123.69193273445828,39.936958000000004,0.0,0.0,0.0,0.4862283041294102,0.0,1.0906546471027143e6,36685.09395000083,0.0,0.0,0.0,3625.6048851358128,0.0,1.1309653459378465e6
73,23,1,500.31478950888715,475.33631628588716,24.691108000000007,0.0,0.0,0.0,0.28736522299999123,0.0,1.0911299834190002e6,36709.78505800083,0.0,0.0,0.0,3625.892250358813,0.0,1.1314656607273554e6
73,24,1,227.28354597466208,153.6707753225091,73.9184592552629,0.0,0.0,0.0,-0.3056886031099264,0.0,1.0912836541943226e6,36783.70351725609,0.0,0.0,0.0,3625.586561755703,0.0,1.13169294427333e6
74,1,1,112.13367659240865,105.65485852647315,7.2493725754989295,0.0,0.0,0.0,-0.7705545095634321,0.0,1.0913893090528492e6,36790.95288983159,0.0,0.0,0.0,3624.8160072461396,0.0,1.1318050779499225e6
74,2,1,160.74117639761437,139.72683465250824,20.414408919655358,0.0,0.0,0.0,0.5999328254507716,0.0,1.0915290358875017e6,36811.36729875125,0.0,0.0,0.0,3625.4159400715903,0.0,1.13196581912632e6
74,3,1,121.61780211637313,116.79008404300001,7.383862511133341,0.0,0.0,0.0,-2.556144437760219,0.0,1.0916458259715447e6,36818.75116126238,0.0,0.0,0.0,3622.85979563383,0.0,1.1320874369284364e6
74,4,1,62.29771220419864,32.79774036450002,31.091849149999998,0.0,0.0,0.0,-1.591877310301378,0.0,1.0916786237119092e6,36849.843010412376,0.0,0.0,0.0,3621.2679183235286,0.0,1.1321497346406407e6
74,5,1,756.9081671309805,670.6967269002001,85.8522858,0.0,0.0,0.0,0.35915443078034315,0.0,1.0923493204388095e6,36935.695296212376,0.0,0.0,0.0,3621.627072754309,0.0,1.1329066428077717e6
74,6,1,734.4207480707008,664.47645069806,67.71730534999999,0.0,0.0,0.0,2.2269920226408892,0.0,1.0930137968895074e6,37003.41260156238,0.0,0.0,0.0,3623.85406477695,0.0,1.1336410635558425e6
74,7,1,623.6518352499995,623.5312352499996,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.0936373281247574e6,37003.53320156238,0.0,0.0,0.0,3623.85406477695,0.0,1.1342647153910925e6
74,8,1,555.1537575859898,526.82592620658,10.32006695,0.0,0.0,0.0,18.007764429409775,0.0,1.094164154050964e6,37013.85326851238,0.0,0.0,0.0,3641.8618292063597,0.0,1.1348198691486784e6
74,9,1,685.8999577250007,685.7793577250008,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.094849933408689e6,37013.97386851238,0.0,0.0,0.0,3641.8618292063597,0.0,1.1355057691064035e6
74,10,1,618.512966963699,565.34242536772,49.188143800000006,0.0,0.0,0.0,3.982397795978997,0.0,1.0954152758340568e6,37063.16201231238,0.0,0.0,0.0,3645.844227002339,0.0,1.1361242820733672e6
74,11,1,37.243125408919504,13.219659673746857,23.58007108206958,0.0,0.0,0.0,0.4433946531030628,0.0,1.0954284954937305e6,37086.74208339445,0.0,0.0,0.0,3646.287621655442,0.0,1.136161525198776e6
74,12,1,515.2357511000004,515.1151511000004,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.0959436106448306e6,37086.86268339445,0.0,0.0,0.0,3646.287621655442,0.0,1.136676760949876e6
74,13,1,123.57314051941873,111.30536911350102,13.45694999999972,0.0,0.0,0.0,-1.189178594082004,0.0,1.0960549160139442e6,37100.31963339445,0.0,0.0,0.0,3645.09844306136,0.0,1.1368003340903954e6
74,14,1,612.4826868306571,578.6569065195267,33.108050000000006,0.0,0.0,0.0,0.7177303111303317,0.0,1.0966335729204637e6,37133.42768339445,0.0,0.0,0.0,3645.81617337249,0.0,1.137412816777226e6
74,15,1,694.0155321804428,663.5314780485303,29.949,0.0,0.0,0.0,0.5350541319125526,0.0,1.0972971043985123e6,37163.376683394454,0.0,0.0,0.0,3646.3512275044027,0.0,1.1381068323094065e6
74,16,1,-63.30738430699911,-93.55154688561396,29.949,0.0,0.0,0.0,0.2951625786148533,0.0,1.0972035528516266e6,37193.325683394454,0.0,0.0,0.0,3646.6463900830176,0.0,1.1380435249250995e6
74,17,1,-35.853069116560484,-108.1949151738291,73.43371185,0.0,0.0,0.0,-1.091865792731376,0.0,1.0970953579364528e6,37266.75939524445,0.0,0.0,0.0,3645.5545242902863,0.0,1.1380076718559829e6
74,18,1,158.20216137022413,63.51736938971901,94.14512035000001,0.0,0.0,0.0,0.5396716305051061,0.0,1.0971588753058426e6,37360.90451559445,0.0,0.0,0.0,3646.094195920791,0.0,1.1381658740173532e6
74,19,1,18181.33268528263,18181.33268528263,0.0,0.0,0.0,0.0,0.0,0.0,1.1153402079911253e6,37360.90451559445,0.0,0.0,0.0,3646.094195920791,0.0,1.1563472067026359e6
74,20,1,987.460272465758,838.9281699385399,134.9353736,0.0,0.0,0.0,13.596728927218013,0.0,1.1161791361610638e6,37495.839889194445,0.0,0.0,0.0,3659.690924848009,0.0,1.1573346669751017e6
74,21,1,2897.429517319629,2897.429517319629,0.0,0.0,0.0,0.0,0.0,0.0,1.1190765656783835e6,37495.839889194445,0.0,0.0,0.0,3659.690924848009,0.0,1.1602320964924213e6
74,22,1,2639.1119263384276,2604.1887191519645,87.0648049,0.0,0.0,0.0,-52.14159771353705,0.0,1.1216807543975355e6,37582.904694094446,0.0,0.0,0.0,3607.549327134472,0.0,1.1628712084187598e6
74,23,1,941.8269474664237,824.8438153399998,119.26329975000002,0.0,0.0,0.0,-2.280167623576107,0.0,1.1225055982128754e6,37702.16799384444,0.0,0.0,0.0,3605.269159510896,0.0,1.1638130353662262e6
74,24,1,338.45285660578094,229.3623190470069,112.25036284999999,0.0,0.0,0.0,-3.1598252912259692,0.0,1.1227349605319225e6,37814.41835669444,0.0,0.0,0.0,3602.10933421967,0.0,1.164151488222832e6
75,1,1,934.221377176121,904.3096158635087,32.22374045,0.0,0.0,0.0,-2.3119791373877376,0.0,1.123639270147786e6,37846.64209714444,0.0,0.0,0.0,3599.797355082282,0.0,1.1650857096000083e6
75,2,1,242.64552614427697,232.16021468701396,12.649600000000001,0.0,0.0,0.0,-2.16428854273698,0.0,1.123871430362473e6,37859.291697144436,0.0,0.0,0.0,3597.6330665395453,0.0,1.1653283551261525e6
75,3,1,-108.54763181370262,-182.35569571422192,69.32783795,0.0,0.0,0.0,4.480225950519294,0.0,1.1236890746667588e6,37928.61953509443,0.0,0.0,0.0,3602.1132924900644,0.0,1.1652198074943388e6
75,4,1,-95.76859535792171,-170.2650670771445,74.23289120000001,0.0,0.0,0.0,0.2635805192227707,0.0,1.1235188095996815e6,38002.852426294434,0.0,0.0,0.0,3602.376873009287,0.0,1.165124038898981e6
75,5,1,-61.623065766704926,-156.42404702332814,94.27791434999999,0.0,0.0,0.0,0.5230669066232263,0.0,1.1233623855526582e6,38097.130340644435,0.0,0.0,0.0,3602.89993991591,0.0,1.1650624158332143e6
75,6,1,1184.7880183748268,1164.8851495875215,18.14910405,0.0,0.0,0.0,1.753764737305449,0.0,1.1245272707022456e6,38115.27944469443,0.0,0.0,0.0,3604.6537046532158,0.0,1.1662472038515892e6
75,7,1,1084.5849216223405,1063.6041625420003,25.18612075,0.0,0.0,0.0,-4.205361669659894,0.0,1.1255908748647876e6,38140.46556544443,0.0,0.0,0.0,3600.448342983556,0.0,1.1673317887732117e6
75,8,1,-151.76734431113434,-173.23026707383028,20.94240775,0.0,0.0,0.0,0.520515012695947,0.0,1.1254176445977138e6,38161.40797319443,0.0,0.0,0.0,3600.9688579962517,0.0,1.1671800214289005e6
75,9,1,-149.80466455685985,-169.69767759680633,26.22529745,0.0,0.0,0.0,-6.332284410053507,0.0,1.1252479469201171e6,38187.63327064443,0.0,0.0,0.0,3594.636573586198,0.0,1.1670302167643437e6
75,10,1,347.5639096335981,313.779936781,34.29107235,0.0,0.0,0.0,-0.5070994974018781,0.0,1.125561726856898e6,38221.92434299443,0.0,0.0,0.0,3594.1294740887965,0.0,1.1673777806739772e6
75,11,1,347.0987983008919,311.8283746830218,33.3230396,0.0,0.0,0.0,1.947384017870057,0.0,1.125873555231581e6,38255.24738259443,0.0,0.0,0.0,3596.076858106667,0.0,1.167724879472278e6
75,12,1,-133.62677490946197,-171.58452977463955,37.638389000000004,0.0,0.0,0.0,0.31936586517758947,0.0,1.1257019707018062e6,38292.88577159443,0.0,0.0,0.0,3596.3962239718444,0.0,1.1675912526973686e6
75,13,1,-144.05970149555841,-166.6401357316764,22.670106599999997,0.0,0.0,0.0,-0.08967236388200917,0.0,1.1255353305660745e6,38315.555878194435,0.0,0.0,0.0,3596.3065516079623,0.0,1.167447192995873e6
75,14,1,-5.195070736519559,-147.63720523378876,144.45447230000002,0.0,0.0,0.0,-2.0123378027308174,0.0,1.1253876933608407e6,38460.010350494435,0.0,0.0,0.0,3594.2942138052317,0.0,1.1674419979251365e6
75,15,1,1265.4668860742859,814.5246082469996,445.1866891500001,0.0,0.0,0.0,5.755588677286143,0.0,1.1262022179690877e6,38905.19703964444,0.0,0.0,0.0,3600.049802482518,0.0,1.1687074648112108e6
75,16,1,996.1699891681468,894.5813934260003,94.84439935,0.0,0.0,0.0,6.744196392146465,0.0,1.1270967993625137e6,39000.041438994434,0.0,0.0,0.0,3606.7939988746643,0.0,1.169703634800379e6
75,17,1,1019.459085059482,956.5677738030266,59.975512300000005,0.0,0.0,0.0,2.9157989564554345,0.0,1.1280533671363168e6,39060.016951294434,0.0,0.0,0.0,3609.70979783112,0.0,1.1707230938854385e6
75,18,1,935.2916526216143,896.697956122017,41.963697950000004,0.0,0.0,0.0,-3.3700014504027003,0.0,1.1289500650924388e6,39101.98064924443,0.0,0.0,0.0,3606.339796380717,0.0,1.1716583855380602e6
75,19,1,1060.1198747211297,1012.7518949770207,48.67103445,0.0,0.0,0.0,-1.3030547058910926,0.0,1.1299628169874158e6,39150.651683694436,0.0,0.0,0.0,3605.036741674826,0.0,1.1727185054127814e6
75,20,1,-145.48816231157284,-170.53901462009253,24.0828485,0.0,0.0,0.0,0.9680038085196738,0.0,1.1297922779727958e6,39174.73453219444,0.0,0.0,0.0,3606.0047454833457,0.0,1.17257301725047e6
75,21,1,802.6192713988283,754.5065938012001,51.3277888,0.0,0.0,0.0,-3.2151112023717623,0.0,1.130546784566597e6,39226.06232099444,0.0,0.0,0.0,3602.789634280974,0.0,1.1733756365218686e6
75,22,1,-90.67279460016674,-129.31452649983368,39.74250055000001,0.0,0.0,0.0,-1.1007686503330785,0.0,1.1304174700400971e6,39265.804821544436,0.0,0.0,0.0,3601.688865630641,0.0,1.1732849637272684e6
75,23,1,268.63619304361777,226.8956257035,41.050789449999996,0.0,0.0,0.0,0.6897778901177709,0.0,1.1306443656658006e6,39306.85561099443,0.0,0.0,0.0,3602.378643520759,0.0,1.173553599920312e6
75,24,1,-64.5575438859298,-109.01550318673256,44.7860495,0.0,0.0,0.0,-0.32809019919723603,0.0,1.130535350162614e6,39351.64166049443,0.0,0.0,0.0,3602.050553321562,0.0,1.173489042376426e6
76,1,1,798.4539656501006,775.7154862030139,20.3415484,0.0,0.0,0.0,2.3969310470866905,0.0,1.131311065648817e6,39371.98320889443,0.0,0.0,0.0,3604.4474843686485,0.0,1.1742874963420762e6
76,2,1,181.06747724872187,154.2678649660031,28.554301200000005,0.0,0.0,0.0,-1.754688917281202,0.0,1.131465333513783e6,39400.53751009443,0.0,0.0,0.0,3602.692795451367,0.0,1.1744685638193248e6
76,3,1,-95.4847622471041,-138.8719098802125,42.85765885,0.0,0.0,0.0,0.5294887831083983,0.0,1.1313264616039027e6,39443.39516894443,0.0,0.0,0.0,3603.2222842344754,0.0,1.1743730790570776e6
76,4,1,988.2088484196561,948.926023454007,35.9409574,0.0,0.0,0.0,3.3418675656491175,0.0,1.1322753876273567e6,39479.33612634443,0.0,0.0,0.0,3606.5641518001244,0.0,1.1753612879054972e6
76,5,1,-66.47104622575257,-133.85364234253817,67.43691704999999,0.0,0.0,0.0,-0.054320933214397016,0.0,1.132141533985014e6,39546.77304339443,0.0,0.0,0.0,3606.50983086691,0.0,1.1752948168592714e6
76,6,1,5.382895766231035,-128.4362527291703,134.5937071,0.0,0.0,0.0,-0.7745586045986625,0.0,1.1320130977322848e6,39681.36675049443,0.0,0.0,0.0,3605.7352722623114,0.0,1.1753001997550377e6
76,7,1,-76.20511839191448,-105.87097815219454,28.374500000000005,0.0,0.0,0.0,1.2913597602800433,0.0,1.1319072267541327e6,39709.74125049443,0.0,0.0,0.0,3607.0266320225915,0.0,1.1752239946366458e6
76,8,1,-67.53954207383421,-99.05101815977146,34.889606799999996,0.0,0.0,0.0,-3.3781307140627534,0.0,1.1318081757359728e6,39744.63085729443,0.0,0.0,0.0,3603.648501308529,0.0,1.175156455094572e6
76,9,1,-43.717566490058076,-130.5580636610811,84.23028280000003,0.0,0.0,0.0,2.6102143710229884,0.0,1.1316776176723118e6,39828.861140094436,0.0,0.0,0.0,3606.258715679552,0.0,1.1751127375280818e6
76,10,1,893.5679646016845,894.7098735209895,19.324421400000002,0.0,0.0,0.0,-20.466330319304983,0.0,1.1325723275458328e6,39848.185561494436,0.0,0.0,0.0,3585.792385360247,0.0,1.1760063054926835e6
76,11,1,300.7596577759945,224.8438323195084,73.2510129,0.0,0.0,0.0,2.6648125564860994,0.0,1.1327971713781524e6,39921.436574394436,0.0,0.0,0.0,3588.457197916733,0.0,1.1763070651504595e6
76,12,1,787.7952190985987,619.7258902919998,166.56892445000005,0.0,0.0,0.0,1.50040435659891,0.0,1.1334168972684445e6,40088.00549884444,0.0,0.0,0.0,3589.957602273332,0.0,1.1770948603695582e6
76,13,1,921.3851576882471,801.2543966820122,115.35170910000001,0.0,0.0,0.0,4.779051906234907,0.0,1.1342181516651264e6,40203.35720794444,0.0,0.0,0.0,3594.7366541795673,0.0,1.1780162455272465e6
76,14,1,833.941031836556,707.7468555509911,128.07962539999997,0.0,0.0,0.0,-1.8854491144350405,0.0,1.1349258985206774e6,40331.43683334444,0.0,0.0,0.0,3592.851205065132,0.0,1.1788501865590832e6
76,15,1,1197.4562252336193,1127.2058777879865,94.6765945,0.0,0.0,0.0,-24.42624705436726,0.0,1.1360531043984652e6,40426.113427844444,0.0,0.0,0.0,3568.424958010765,0.0,1.1800476427843168e6
76,16,1,202.28549004172334,103.41589905449996,96.86232545000001,0.0,0.0,0.0,2.0072655372233736,0.0,1.1361565202975199e6,40522.97575329444,0.0,0.0,0.0,3570.432223547988,0.0,1.1802499282743586e6
76,17,1,120.48684830039623,74.93099406050376,45.33005599999999,0.0,0.0,0.0,0.22579823989248826,0.0,1.1362314512915805e6,40568.30580929444,0.0,0.0,0.0,3570.6580217878804,0.0,1.180370415122659e6
76,18,1,-11.039469523940065,-47.10589724356493,35.9096483,0.0,0.0,0.0,0.1567794196248662,0.0,1.1361843453943369e6,40604.215457594444,0.0,0.0,0.0,3570.8148012075053,0.0,1.180359375653135e6
76,19,1,-7.395901321712758,-17.08324565574736,9.7066317,0.0,0.0,0.0,-0.019287365965400705,0.0,1.136167262148681e6,40613.92208929444,0.0,0.0,0.0,3570.79551384154,0.0,1.1803519797518132e6
76,20,1,46.79440467515044,22.242988427660006,24.694146449999998,0.0,0.0,0.0,-0.14273020250955792,0.0,1.1361895051371087e6,40638.61623574444,0.0,0.0,0.0,3570.6527836390305,0.0,1.1803987741564885e6
76,21,1,313.0243671681711,221.37971377500014,97.0598314,0.0,0.0,0.0,-5.415178006829015,0.0,1.1364108848508836e6,40735.67606714444,0.0,0.0,0.0,3565.2376056322014,0.0,1.1807117985236566e6
76,22,1,82.83788048648564,73.0307303,11.3273014,0.0,0.0,0.0,-1.5201512135143473,0.0,1.1364839155811835e6,40747.00336854444,0.0,0.0,0.0,3563.717454418687,0.0,1.180794636404143e6
76,23,1,26.027768761036725,-3.765496189585352,29.767443400000005,0.0,0.0,0.0,0.02582155062207156,0.0,1.136480150084994e6,40776.77081194444,0.0,0.0,0.0,3563.743275969309,0.0,1.180820664172904e6
76,24,1,148.21544453053156,-28.44334751162831,176.43988370000002,0.0,0.0,0.0,0.2189083421598279,0.0,1.1364517067374825e6,40953.21069564444,0.0,0.0,0.0,3563.9621843114687,0.0,1.1809688796174347e6
77,1,1,1723.1376882825443,1723.1376882825443,0.0,0.0,0.0,0.0,0.0,0.0,1.138174844425765e6,40953.21069564444,0.0,0.0,0.0,3563.9621843114687,0.0,1.1826920173057173e6
77,2,1,1150.0658504100772,1114.2613330175184,14.112987200000001,0.0,0.0,0.0,21.691530192558936,0.0,1.1392891057587827e6,40967.32368284444,0.0,0.0,0.0,3585.6537145040274,0.0,1.1838420831561275e6
77,3,1,-67.82225076538684,-154.79985616008207,85.11082024999999,0.0,0.0,0.0,1.866785144695239,0.0,1.1391343059026226e6,41052.434503094446,0.0,0.0,0.0,3587.5204996487228,0.0,1.1837742609053622e6
