day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
96,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,55.67788555301356,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
96,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1621148028106975e-15,23.66,77.70717599720261,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
96,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346841e-15,23.66,99.71560547413186,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
96,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1621148028106975e-15,25.0,122.38201936281425,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
96,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.927754276972556e-15,23.66,144.34518591047967,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
96,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.1119447557312158e-14,0.0,143.81900281477874,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
96,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,120.18709116179642,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
96,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,96.27060426582494,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
96,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,72.18916542686452,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
96,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.603524671351162e-15,1.34,73.5814150687661,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
97,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,72.26543382371267,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
97,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,45.30724052285307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.750283411799136e-15,23.66,67.20682241535758,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
97,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,23.66,89.06949272754176,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
97,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-16,25.0,111.53328114686133,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
97,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,86.033583905837,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.060290602254351e-15,23.66,108.52623819088888,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
97,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1325363252817939e-15,23.66,130.49993452110894,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
97,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.5455013634899e-15,23.66,153.4385517082868,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
97,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.221271757868504e-15,23.66,176.0712966553549,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
97,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.660000000000004,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
97,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.21685124041068,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000187,0.0,171.86989300279743,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999983,0.0,170.20850766886232,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000003,0.0,144.7197600674935,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999703,0.0,143.21416834995927,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
97,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,117.58202154155721,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
97,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,90.6238282406976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000083,0.0,89.29365541138858,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
97,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,64.40982850527706,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
97,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,63.05422866782052,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
97,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3487478055628635e-14,23.66,85.04619410790092,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
97,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289036e-16,25.0,107.51293343732232,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
97,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,80.55474013646271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,53.59654683560311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,9.788785198198495,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346841e-15,23.660000000000004,64.88257941631895,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.369164145513022e-15,23.660000000000004,86.79164459392408,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.559723778656079e-15,23.66,109.53758485324654,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
98,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.9419766921387365e-15,23.362693362229507,131.54761474104572,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.427187453374285e-15,23.66,153.66169009428552,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0810574014053487e-14,23.66,175.55606716421596,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.48339885738903,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.088735432586711e-16,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
98,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.587683311494796,0.0,174.45448151580865,1.34,1.34,0.0,0.0,1.34,1.34,1.0723166885052084,0.0,1.0723166885052084
98,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,175.57620538426906,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
98,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.339585667984119e-15,23.66,197.5257189388477,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5134803619674883e-14,1.34,198.75733512160355,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
98,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000047,0.0,197.2453180739659,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,173.1461135955681,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999945,0.0,171.4929994086589,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.1117708471220484,0.0,168.12715429230556,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,142.66177374986702,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
98,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,117.78030601418455,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
98,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,120.35880285568427,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
98,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,96.39333317735026,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
98,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,69.9623372557561,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
98,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,44.35551488418768,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
99,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000036,0.0,42.88991832185215,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
99,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.824796429219666e-15,2.68,45.40646993481048,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346841e-15,18.49194055919018,62.63889872210241,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,2.68,65.0424383687315,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,25.0,87.59489794331738,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
99,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.971555169667641e-15,23.66,109.71500632838769,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.486344408432092e-15,25.0,132.2816512307981,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
99,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4002267294393088e-14,25.0,154.85409614855868,0.0,0.0,1.34,0.0,1.34,0.0,-1.4654943925052066e-14,1.34,1.3399999999999854
99,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6061424249450893e-14,23.66,176.94562110025012,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.718087180676305e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
99,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,173.27684361164987,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
99,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,147.69452643053515,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
99,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.383386560679202e-15,25.0,169.9603434421453,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
99,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.045144026297844,0.0,147.1918694605356,1.34,1.34,0.0,-0.0,1.34,1.34,1.34,0.0,1.34
99,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.118313910115614e-15,1.34,148.6497881772245,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
99,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,123.19054618868779,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
99,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,96.23235288782818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.27415958696858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,44.31841241965811,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
99,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999983,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
99,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.91250762937614,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.559723778656079e-15,2.68,67.5403423129709,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
99,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.074513017420531e-15,2.68,70.10071684830135,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
99,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0501700470794816e-14,23.66,91.9762014703652,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,90.5528048008812,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
100,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,66.18245600542215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
100,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999885,0.0,64.78049940207781,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
100,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-16,23.660000000000004,86.57862500998046,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.3976089758453814e-15,23.66,108.48464094227404,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4517056533157538e-14,23.66,130.5470144731906,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.001133647196544e-15,23.66,152.45414945191968,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0810574014053487e-14,2.68,155.10599418624963,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.316551574440033e-14,1.34,156.3632963917188,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
100,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1724105875859863e-14,23.660000000000004,178.17321588834727,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
100,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,152.61306466212065,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
100,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,125.65487136126104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,100.24375890368455,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
100,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,74.67951819341876,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
100,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,48.64025226685924,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
100,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,1.34,50.07962373666741,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
100,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,18.084758907234587,66.88670123572318,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
100,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,23.66,64.85910132071652,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.523776146742777e-14,25.0,87.54059263495242,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
100,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.53159980109054,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,23.66,131.50644659231736,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
100,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,106.51986896971023,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
100,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-15,2.68,109.11418191241444,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,107.67589136368031,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
101,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,82.68536536953745,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
101,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,56.582514432235854,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
101,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,10.004672676170019,66.05133244717051,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
101,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693683e-15,23.66,61.92753835625032,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,25.0,85.11158459498958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
101,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0398742623041926e-14,25.0,107.50238840633914,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
101,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.060290602254351e-15,23.66,129.7112332904459,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2135937266871427e-14,23.66,151.74938718572346,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.5945377633728368e-14,23.66,173.72876975822257,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,148.35685259417573,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
101,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,122.95074747764836,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
101,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,97.5980920326942,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
101,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.001133647196544e-15,23.66,119.4108042650898,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.64845921124279e-15,23.660000000000004,142.11643291339385,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
101,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644517e-16,23.660000000000004,163.92613515285814,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,139.95633319986132,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
101,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999919,0.0,138.41876684221924,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
101,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,16.94081364981908,154.09983779482866,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.2170996705991,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.699938135119234e-15,23.66,198.2108637611794,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
101,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.98577758483382e-15,2.68,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
101,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000033,0.0,198.59559698693138,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
102,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.6374036860718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000025,0.0,146.12779866121792,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
102,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,120.75925502799187,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
102,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,95.45230932832894,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
102,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,70.02131807106191,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
102,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,46.060226373049005,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
102,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1621148028106975e-15,2.68,47.98487212154786,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
