day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
91,7,1,-20.25768651621322,-78.87477309984368,59.38899095000001,0.0,0.0,0.0,-0.771904366369546,0.0,1.1846734805791066e6,57053.865227413036,0.0,0.0,0.0,3533.9156864896327,0.0,1.2452612614930072e6
91,8,1,-47.007007230077825,-109.21683185089688,61.963445850000014,0.0,0.0,0.0,0.24637877081904236,0.0,1.1845642637472558e6,57115.82867326304,0.0,0.0,0.0,3534.1620652604515,0.0,1.245214254485777e6
91,9,1,-38.872843328686244,-106.1172231346197,64.80119735000001,0.0,0.0,0.0,2.4431824559334503,0.0,1.184458146524121e6,57180.62987061304,0.0,0.0,0.0,3536.605247716385,0.0,1.2451753816424485e6
91,10,1,-91.85873201879691,-151.07540080089933,59.636542549999994,0.0,0.0,0.0,-0.4198737678975881,0.0,1.1843070711233201e6,57240.26641316304,0.0,0.0,0.0,3536.1853739484873,0.0,1.2450835229104296e6
91,11,1,483.9096533071463,293.29302843150026,189.0432671,0.0,0.0,0.0,1.5733577756460413,0.0,1.1846003641517516e6,57429.30968026304,0.0,0.0,0.0,3537.758731724133,0.0,1.2455674325637368e6
91,12,1,1122.6655172527737,1033.3333320000002,51.47431445000001,0.0,0.0,0.0,37.857870802773604,0.0,1.1856336974837517e6,57480.78399471304,0.0,0.0,0.0,3575.6166025269067,0.0,1.2466900980809897e6
91,13,1,-225.385408964027,-257.1002820671113,36.7920182,0.0,0.0,0.0,-5.077145096915661,0.0,1.1853765972016845e6,57517.57601291304,0.0,0.0,0.0,3570.539457429991,0.0,1.2464647126720257e6
91,14,1,1992.8005864045645,1946.7229304444998,51.27623900000002,0.0,0.0,0.0,-5.198583039935272,0.0,1.187323320132129e6,57568.85225191304,0.0,0.0,0.0,3565.340874390056,0.0,1.2484575132584302e6
91,15,1,509.1788400425257,374.85048034799985,133.64633380000004,0.0,0.0,0.0,0.6820258945257685,0.0,1.187698170612477e6,57702.498585713045,0.0,0.0,0.0,3566.0229002845817,0.0,1.2489666920984727e6
91,16,1,1676.566021841988,1607.0879554399999,33.989100000000015,0.0,0.0,0.0,35.48896640198821,0.0,1.189305258567917e6,57736.487685713044,0.0,0.0,0.0,3601.51186668657,0.0,1.2506432581203147e6
91,17,1,1095.5999107065893,976.7570554141773,111.24897415,0.0,0.0,0.0,7.593881142411803,0.0,1.190282015623331e6,57847.73665986305,0.0,0.0,0.0,3609.1057478289817,0.0,1.2517388580310212e6
91,18,1,1349.0931903269523,1306.1426927499997,40.673502400000004,0.0,0.0,0.0,2.27699517695255,0.0,1.1915881583160812e6,57888.41016226305,0.0,0.0,0.0,3611.382743005934,0.0,1.2530879512213483e6
91,19,1,-314.50376970166275,-355.2015599800801,44.42905005,0.0,0.0,0.0,-3.731259771582627,0.0,1.191232956756101e6,57932.83921231305,0.0,0.0,0.0,3607.6514832343514,0.0,1.2527734474516467e6
91,20,1,317.46631859656776,284.6370274199999,40.00479885000001,0.0,0.0,0.0,-7.175507673432133,0.0,1.191517593783521e6,57972.84401116305,0.0,0.0,0.0,3600.4759755609193,0.0,1.2530909137702433e6
91,21,1,491.7352913876892,471.803403097,24.291878450000002,0.0,0.0,0.0,-4.359990159310829,0.0,1.191989397186618e6,57997.13588961305,0.0,0.0,0.0,3596.1159854016087,0.0,1.253582649061631e6
91,22,1,1564.9047248812665,1456.869594,49.89956655000001,0.0,0.0,0.0,58.13556433126664,0.0,1.193446266780618e6,58047.035456163045,0.0,0.0,0.0,3654.2515497328754,0.0,1.2551475537865122e6
91,23,1,1409.7556365152764,1363.5034039295,19.671602,0.0,0.0,0.0,26.580630585776404,0.0,1.1948097701845476e6,58066.70705816305,0.0,0.0,0.0,3680.832180318652,0.0,1.2565573094230276e6
91,24,1,1371.9771220280795,1289.6459399999997,39.796928,0.0,0.0,0.0,42.534254028079786,0.0,1.1960994161245476e6,58106.50398616305,0.0,0.0,0.0,3723.3664343467317,0.0,1.2579292865450557e6
92,1,1,-393.01470366400366,-439.9389324853315,26.79999999999989,0.0,0.0,0.0,20.124228821327943,0.0,1.1956594771920622e6,58133.30398616305,0.0,0.0,0.0,3743.4906631680597,0.0,1.2575362718413917e6
92,2,1,2363.3631101877177,2381.2734886875,17.93535395,0.0,0.0,0.0,-35.845732449782055,0.0,1.1980407506807498e6,58151.239340113054,0.0,0.0,0.0,3707.6449307182775,0.0,1.2598996349515794e6
92,3,1,269.29795277183115,246.41139260850025,17.889000000000003,0.0,0.0,0.0,4.997560163330862,0.0,1.1982871620733582e6,58169.12834011306,0.0,0.0,0.0,3712.6424908816084,0.0,1.2601689329043513e6
92,4,1,-235.48349238331116,-257.7739057132801,21.356578300000002,0.0,0.0,0.0,0.9338350299689573,0.0,1.1980293881676449e6,58190.48491841306,0.0,0.0,0.0,3713.5763259115774,0.0,1.259933449411968e6
92,5,1,-14.561691754825803,-29.545210933807876,18.06552155,0.0,0.0,0.0,-3.0820023710179267,0.0,1.197999842956711e6,58208.55043996306,0.0,0.0,0.0,3710.4943235405594,0.0,1.2599188877202133e6
92,6,1,525.2742271178925,449.01772800000003,74.9931603,0.0,0.0,0.0,1.2633388178924054,0.0,1.198448860684711e6,58283.54360026306,0.0,0.0,0.0,3711.757662358452,0.0,1.2604441619473312e6
92,7,1,-122.00054399974373,-153.13773136200004,32.7395768,0.0,0.0,0.0,-1.6023894377436987,0.0,1.1982957229533491e6,58316.28317706306,0.0,0.0,0.0,3710.1552729207083,0.0,1.2603221614033314e6
92,8,1,-21.35091724196337,-62.85813584707274,40.56962895,0.0,0.0,0.0,0.9375896551093668,0.0,1.198232864817502e6,58356.852806013056,0.0,0.0,0.0,3711.0928625758174,0.0,1.2603008104860894e6
92,9,1,-38.87441496794893,-66.06239868088063,25.7977135,0.0,0.0,0.0,1.3902702129317062,0.0,1.198166802418821e6,58382.65051951305,0.0,0.0,0.0,3712.483132788749,0.0,1.2602619360711216e6
92,10,1,-122.93987874401543,-207.88826086182,85.32386350000002,0.0,0.0,0.0,-0.375481382195459,0.0,1.1979589141579592e6,58467.974383013054,0.0,0.0,0.0,3712.1076514065535,0.0,1.2601389961923775e6
92,11,1,-59.168026530847655,-187.09445292582004,126.5643266,0.0,0.0,0.0,1.3620997949723819,0.0,1.1977718197050334e6,58594.53870961305,0.0,0.0,0.0,3713.469751201526,0.0,1.2600798281658466e6
92,12,1,-64.88326918011722,-115.40168499280988,51.96520000000001,0.0,0.0,0.0,-1.4467841873073528,0.0,1.1976564180200407e6,58646.50390961305,0.0,0.0,0.0,3712.0229670142185,0.0,1.2600149448966666e6
92,13,1,-78.46229498742727,-121.213066578045,43.056732600000004,0.0,0.0,0.0,-0.3059610093822691,0.0,1.1975352049534626e6,58689.56064221305,0.0,0.0,0.0,3711.717006004836,0.0,1.2599364826016792e6
92,14,1,218.95868919450695,190.51609085400023,31.0968708,0.0,0.0,0.0,-2.6542724594932903,0.0,1.1977257210443167e6,58720.65751301305,0.0,0.0,0.0,3709.062733545343,0.0,1.2601554412908736e6
92,15,1,182.49087219891064,139.62857055006455,44.00342809906082,0.0,0.0,0.0,-1.1411264502147151,0.0,1.1978653496148668e6,58764.66094111211,0.0,0.0,0.0,3707.921607095128,0.0,1.2603379321630725e6
92,16,1,196.3659951364079,162.32256873149976,32.77672495000001,0.0,0.0,0.0,1.2667014549081141,0.0,1.1980276721835984e6,58797.43766606211,0.0,0.0,0.0,3709.188308550036,0.0,1.2605342981582088e6
92,17,1,248.1348536061891,217.2683358450004,30.660767799999995,0.0,0.0,0.0,0.20574996118870104,0.0,1.1982449405194435e6,58828.09843386211,0.0,0.0,0.0,3709.3940585112246,0.0,1.260782433011815e6
92,18,1,73.75243384350031,10.313159999999998,64.46513875000005,0.0,0.0,0.0,-1.0258649064997272,0.0,1.1982552536794434e6,58892.56357261211,0.0,0.0,0.0,3708.3681936047246,0.0,1.2608561854456584e6
92,19,1,592.457928444073,540.8358200000002,51.75205290000001,0.0,0.0,0.0,-0.1299444559272267,0.0,1.1987960894994433e6,58944.315625512114,0.0,0.0,0.0,3708.2382491487974,0.0,1.2614486433741024e6
92,20,1,421.60236930124853,377.7188354857514,43.86602895000001,0.0,0.0,0.0,0.01750486549714303,0.0,1.1991738083349292e6,58988.18165446211,0.0,0.0,0.0,3708.255754014295,0.0,1.2618702457434037e6
92,21,1,-88.60559760940868,-221.749817476,127.87303760000003,0.0,0.0,0.0,5.271182266591301,0.0,1.1989520585174533e6,59116.05469206211,0.0,0.0,0.0,3713.5269362808863,0.0,1.2617816401457943e6
92,22,1,-244.37145088672054,-294.5507874784204,52.79433505000001,0.0,0.0,0.0,-2.6149984583001755,0.0,1.1986575077299748e6,59168.84902711211,0.0,0.0,0.0,3710.911937822586,0.0,1.2615372686949074e6
92,23,1,53.95990568021569,-10.953957538480301,62.71858275000001,0.0,0.0,0.0,2.1952804686959855,0.0,1.1986465537724362e6,59231.56760986211,0.0,0.0,0.0,3713.107218291282,0.0,1.2615912286005877e6
92,24,1,811.9593572068253,803.9958920775,8.12633955,0.0,0.0,0.0,-0.16287442067469726,0.0,1.1994505496645137e6,59239.69394941211,0.0,0.0,0.0,3712.9443438706076,0.0,1.2624031879577944e6
93,1,1,1843.4291993595002,1843.4291993595002,0.0,0.0,0.0,0.0,0.0,0.0,1.2012939788638733e6,59239.69394941211,0.0,0.0,0.0,3712.9443438706076,0.0,1.264246617157154e6
93,2,1,1488.7255292550003,1488.7255292550003,0.0,0.0,0.0,0.0,0.0,0.0,1.2027827043931284e6,59239.69394941211,0.0,0.0,0.0,3712.9443438706076,0.0,1.2657353426864091e6
93,3,1,1319.189616263954,1327.7685293729999,14.181722500000003,0.0,0.0,0.0,-22.760635609045952,0.0,1.2041104729225014e6,59253.87567191211,0.0,0.0,0.0,3690.1837082615616,0.0,1.267054532302673e6
93,4,1,1238.7017119983016,1219.1297178989998,21.924332950000004,0.0,0.0,0.0,-2.3523388506983167,0.0,1.2053296026404004e6,59275.80000486211,0.0,0.0,0.0,3687.8313694108633,0.0,1.2682932340146713e6
93,5,1,797.8434841588554,769.9957726436543,25.632634855257887,0.0,0.0,0.0,2.215076659943241,0.0,1.2060995984130441e6,59301.43263971737,0.0,0.0,0.0,3690.0464460708067,0.0,1.2690910774988302e6
93,6,1,80.55013155606555,60.46268399999985,18.740905,0.0,0.0,0.0,1.3465425560656978,0.0,1.206160061097044e6,59320.17354471737,0.0,0.0,0.0,3691.3929886268725,0.0,1.2691716276303863e6
93,7,1,-251.17853654526164,-275.1562295347801,27.814246,0.0,0.0,0.0,-3.8365530104815493,0.0,1.2058849048675091e6,59347.98779071737,0.0,0.0,0.0,3687.556435616391,0.0,1.268920449093841e6
93,8,1,-80.53099639289778,-102.13626258541241,20.43105035,0.0,0.0,0.0,1.174215842514621,0.0,1.2057827686049237e6,59368.418841067374,0.0,0.0,0.0,3688.7306514589054,0.0,1.268839918097448e6
93,9,1,-68.8578459331731,-89.78092059222793,22.05129795,0.0,0.0,0.0,-1.1282232909451748,0.0,1.2056929876843316e6,59390.47013901737,0.0,0.0,0.0,3687.60242816796,0.0,1.268771060251515e6
93,10,1,-47.069529518357484,-91.57235283937135,44.17758565000001,0.0,0.0,0.0,0.32523767101385026,0.0,1.2056014153314922e6,59434.647724667375,0.0,0.0,0.0,3687.927665838974,0.0,1.2687239907219966e6
93,11,1,668.9582268137818,597.5116875914998,69.89310355,0.0,0.0,0.0,1.55343567228209,0.0,1.2061989270190836e6,59504.540828217374,0.0,0.0,0.0,3689.481101511256,0.0,1.2693929489488103e6
93,12,1,1092.9140303671904,1019.1619364579999,75.21089020000002,0.0,0.0,0.0,-1.4587962908095022,0.0,1.2072180889555416e6,59579.75171841738,0.0,0.0,0.0,3688.0223052204465,0.0,1.2704858629791776e6
93,13,1,353.4516819198519,226.37530740999998,123.66475755000003,0.0,0.0,0.0,3.4116169598519086,0.0,1.2074444642629516e6,59703.41647596738,0.0,0.0,0.0,3691.4339221802984,0.0,1.2708393146610975e6
93,14,1,45.67272930081543,-52.47586311928836,95.66618115000001,0.0,0.0,0.0,2.482411270103782,0.0,1.2073919883998323e6,59799.08265711738,0.0,0.0,0.0,3693.9163334504024,0.0,1.2708849873903983e6
93,15,1,-71.89037775542283,-133.91622960890462,69.1592693,0.0,0.0,0.0,-7.133417446518225,0.0,1.2072580721702233e6,59868.24192641738,0.0,0.0,0.0,3686.782916003884,0.0,1.2708130970126428e6
93,16,1,710.4675381960195,655.026232146,51.01865415,0.0,0.0,0.0,4.422651900019533,0.0,1.2079130984023693e6,59919.26058056738,0.0,0.0,0.0,3691.2055679039036,0.0,1.271523564550839e6
93,17,1,464.60205239799035,245.55043681549984,217.1294326,0.0,0.0,0.0,1.9221829824904848,0.0,1.2081586488391848e6,60136.39001316738,0.0,0.0,0.0,3693.127750886394,0.0,1.271988166603237e6
93,18,1,-225.0587075473547,-301.0878408482999,79.54282210000001,0.0,0.0,0.0,-3.5136887990548082,0.0,1.2078575609983364e6,60215.93283526738,0.0,0.0,0.0,3689.6140620873393,0.0,1.2717631078956896e6
93,19,1,-277.9198147686509,-311.20749404382013,31.512043,0.0,0.0,0.0,1.775636275169262,0.0,1.2075463535042927e6,60247.44487826738,0.0,0.0,0.0,3691.3896983625086,0.0,1.2714851880809208e6
93,20,1,-273.7081555769017,-297.68285479878006,23.4793192,0.0,0.0,0.0,0.4953800218783808,0.0,1.2072486706494938e6,60270.92419746738,0.0,0.0,0.0,3691.885078384387,0.0,1.271211479925344e6
93,21,1,-128.202534369131,-202.712527105,69.24919,0.0,0.0,0.0,5.260802735869005,0.0,1.207045958122389e6,60340.17338746738,0.0,0.0,0.0,3697.145881120256,0.0,1.2710832773909748e6
93,22,1,-143.3631572698325,-169.92339921700008,21.526895650000007,0.0,0.0,0.0,5.033346297167577,0.0,1.206876034723172e6,60361.70028311738,0.0,0.0,0.0,3702.1792274174236,0.0,1.270939914233705e6
93,23,1,128.53615324344815,60.18913800000023,66.89915160000001,0.0,0.0,0.0,1.4478636434479046,0.0,1.2069362238611719e6,60428.599434717384,0.0,0.0,0.0,3703.6270910608714,0.0,1.2710684503869484e6
93,24,1,1135.7595726714242,1114.4243965555002,19.392419699999998,0.0,0.0,0.0,1.9427564159241726,0.0,1.2080506482577273e6,60447.991854417385,0.0,0.0,0.0,3705.5698474767955,0.0,1.27220420995962e6
94,1,1,6358.8728524095,6358.8728524095,0.0,0.0,0.0,0.0,0.0,0.0,1.2144095211101368e6,60447.991854417385,0.0,0.0,0.0,3705.5698474767955,0.0,1.2785630828120294e6
94,2,1,2329.5027502485004,2329.5027502485004,0.0,0.0,0.0,0.0,0.0,0.0,1.2167390238603852e6,60447.991854417385,0.0,0.0,0.0,3705.5698474767955,0.0,1.2808925855622778e6
94,3,1,1053.5015153461634,1032.5590885005,3.7285500000000016,0.0,0.0,0.0,17.213876845663332,0.0,1.2177715829488856e6,60451.720404417385,0.0,0.0,0.0,3722.783724322459,0.0,1.281946087077624e6
94,4,1,1246.053552813,1246.053552813,0.0,0.0,0.0,0.0,0.0,0.0,1.2190176365016985e6,60451.720404417385,0.0,0.0,0.0,3722.783724322459,0.0,1.2831921406304368e6
94,5,1,333.3100075121583,341.8520668085001,6.817250000000002,0.0,0.0,0.0,-15.359309296341856,0.0,1.2193594885685071e6,60458.537654417385,0.0,0.0,0.0,3707.424415026117,0.0,1.283525450637949e6
94,6,1,290.55345635854513,269.3541368565,4.0870000000000015,0.0,0.0,0.0,17.11231950204512,0.0,1.2196288427053636e6,60462.624654417385,0.0,0.0,0.0,3724.536734528162,0.0,1.2838160040943075e6
94,7,1,-372.36684321321775,-408.84525241164,36.74149015,0.0,0.0,0.0,-0.2630809515777681,0.0,1.219219997452952e6,60499.366144567386,0.0,0.0,0.0,3724.2736535765844,0.0,1.2834436372510942e6
94,8,1,-267.4303583808699,-380.60899405188,109.5227426,0.0,0.0,0.0,3.6558930710101,0.0,1.2188393884589002e6,60608.888887167384,0.0,0.0,0.0,3727.9295466475946,0.0,1.2831762068927134e6
94,9,1,-326.11131140167845,-358.92278519196026,33.679630350000004,0.0,0.0,0.0,-0.8681565597181908,0.0,1.2184804656737081e6,60642.568517517386,0.0,0.0,0.0,3727.0613900878766,0.0,1.2828500955813117e6
94,10,1,-196.26063809824475,-189.4557593741484,6.0353499500000005,0.0,0.0,0.0,-12.840228674096354,0.0,1.218291009914334e6,60648.603867467384,0.0,0.0,0.0,3714.22116141378,0.0,1.2826538349432135e6
94,11,1,324.0604967899559,330.1544861365002,20.503658249999997,0.0,0.0,0.0,-26.597647596544334,0.0,1.2186211644004704e6,60669.10752571739,0.0,0.0,0.0,3687.6235138172356,0.0,1.2829778954400034e6
94,12,1,1171.075271005117,1137.0605804215,41.8516706,0.0,0.0,0.0,-7.836980016382917,0.0,1.219758224980892e6,60710.95919631739,0.0,0.0,0.0,3679.786533800853,0.0,1.2841489707110084e6
94,13,1,937.4499426491506,884.3388724519998,45.3923325,0.0,0.0,0.0,7.718737697150797,0.0,1.220642563853344e6,60756.35152881739,0.0,0.0,0.0,3687.5052714980034,0.0,1.2850864206536575e6
94,14,1,629.4173704022867,591.7534420609202,21.6879,0.0,0.0,0.0,15.976028341366508,0.0,1.2212343172954048e6,60778.039428817385,0.0,0.0,0.0,3703.48129983937,0.0,1.2857158380240598e6
94,15,1,1298.4140369574438,1249.9153726755,51.34675985,0.0,0.0,0.0,-2.8480955680561486,0.0,1.2224842326680804e6,60829.386188667384,0.0,0.0,0.0,3700.633204271314,0.0,1.2870142520610173e6
94,16,1,318.7439519845787,225.3246889735,94.36665250000001,0.0,0.0,0.0,-0.9473894889213224,0.0,1.222709557357054e6,60923.752841167385,0.0,0.0,0.0,3699.6858147823923,0.0,1.287332996013002e6
94,17,1,278.57212132036625,257.77090930500003,24.9185328,0.0,0.0,0.0,-4.117320784633762,0.0,1.222967328266359e6,60948.67137396739,0.0,0.0,0.0,3695.5684939977587,0.0,1.2876115681343223e6
94,18,1,43.46625162716664,14.327147999999736,26.44691335,0.0,0.0,0.0,2.692190277166908,0.0,1.222981655414359e6,60975.11828731739,0.0,0.0,0.0,3698.2606842749256,0.0,1.2876550343859494e6
94,19,1,331.9286742471418,335.02454744449994,16.39809925,0.0,0.0,0.0,-19.493972447358068,0.0,1.2233166799618034e6,60991.51638656739,0.0,0.0,0.0,3678.7667118275676,0.0,1.2879869630601965e6
94,20,1,346.4390759076786,336.00032849350015,9.902492800000001,0.0,0.0,0.0,0.5362546141784428,0.0,1.223652680290297e6,61001.41887936739,0.0,0.0,0.0,3679.302966441746,0.0,1.2883334021361042e6
94,21,1,379.7163954683412,347.1361720850001,33.5486554,0.0,0.0,0.0,-0.9684320166589249,0.0,1.223999816462382e6,61034.96753476739,0.0,0.0,0.0,3678.334534425087,0.0,1.2887131185315726e6
94,22,1,144.1029502501137,76.53409600000003,64.79721085000003,0.0,0.0,0.0,2.7716434001136463,0.0,1.224076350558382e6,61099.764745617395,0.0,0.0,0.0,3681.1061778252006,0.0,1.2888572214818227e6
94,23,1,163.50798410073358,77.18305799999987,85.02526125,0.0,0.0,0.0,1.299664850733718,0.0,1.224153533616382e6,61184.79000686739,0.0,0.0,0.0,3682.4058426759343,0.0,1.2890207294659235e6
94,24,1,272.4831598401464,261.99518892749984,9.742939,0.0,0.0,0.0,0.7450319126465867,0.0,1.2244155288053094e6,61194.532945867395,0.0,0.0,0.0,3683.150874588581,0.0,1.2892932126257636e6
95,1,1,1815.2562676075474,1827.6084426194993,25.399797150000104,0.0,0.0,0.0,-37.751972161951905,0.0,1.226243137247929e6,61219.932743017394,0.0,0.0,0.0,3645.398902426629,0.0,1.291108468893371e6
95,2,1,263.3115487820836,272.24834669400036,4.924067849999993,0.0,0.0,0.0,-13.860865761916726,0.0,1.226515385594623e6,61224.85681086739,0.0,0.0,0.0,3631.5380366647123,0.0,1.291371780442153e6
95,3,1,252.05745125403098,235.73476756499994,2.2009499999999997,0.0,0.0,0.0,14.12173368903104,0.0,1.226751120362188e6,61227.05776086739,0.0,0.0,0.0,3645.659770353743,0.0,1.291623837893407e6
95,4,1,284.3850263996719,281.0116762064998,15.374535940045678,0.0,0.0,0.0,-12.001185746873574,0.0,1.2270321320383945e6,61242.43229680744,0.0,0.0,0.0,3633.6585846068697,0.0,1.2919082229198068e6
95,5,1,-139.6296706109177,-156.72569712679893,16.841786650000003,0.0,0.0,0.0,0.25423986588119085,0.0,1.2268754063412677e6,61259.27408345744,0.0,0.0,0.0,3633.912824472751,0.0,1.291768593249196e6
95,6,1,-118.38957779092719,-118.51017779092719,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.2267568961634769e6,61259.394683457445,0.0,0.0,0.0,3633.912824472751,0.0,1.291650203671405e6
95,7,1,-91.74972708953331,-93.3795671013331,10.0514539,0.0,0.0,0.0,-8.421613888200218,0.0,1.2266635165963755e6,61269.446137357445,0.0,0.0,0.0,3625.4912105845506,0.0,1.2915584539443157e6
95,8,1,-222.3812882564676,-283.85280649967996,61.20142470000002,0.0,0.0,0.0,0.27009354321233836,0.0,1.2263796637898758e6,61330.64756205744,0.0,0.0,0.0,3625.7613041277627,0.0,1.2913360726560592e6
95,9,1,-130.92611921862175,-127.52925037725115,9.514134,0.0,0.0,0.0,-12.911002841370609,0.0,1.2262521345394985e6,61340.16169605744,0.0,0.0,0.0,3612.850301286392,0.0,1.2912051465368406e6
95,10,1,307.1455518110819,281.11485547149977,24.9518519,0.0,0.0,0.0,1.0788444395820989,0.0,1.22653324939497e6,61365.11354795744,0.0,0.0,0.0,3613.929145725974,0.0,1.2915122920886516e6
95,11,1,900.5121017327422,893.87275581,25.706677250000002,0.0,0.0,0.0,-19.067331327257733,0.0,1.22742712215078e6,61390.82022520743,0.0,0.0,0.0,3594.8618143987164,0.0,1.2924128041903842e6
95,12,1,1195.026492341409,1197.6197652495,19.323068,0.0,0.0,0.0,-21.916340908090984,0.0,1.2286247419160295e6,61410.14329320743,0.0,0.0,0.0,3572.9454734906253,0.0,1.2936078306827256e6
95,13,1,705.3333048698355,695.1698805215002,11.864460500000002,0.0,0.0,0.0,-1.7010361516646384,0.0,1.229319911796551e6,61422.00775370743,0.0,0.0,0.0,3571.244437338961,0.0,1.2943131639875956e6
95,14,1,-106.64917748552766,-112.9464173138786,13.903203500000005,0.0,0.0,0.0,-7.60596367164906,0.0,1.2292069653792372e6,61435.91095720743,0.0,0.0,0.0,3563.6384736673117,0.0,1.29420651481011e6
95,15,1,242.41278649547527,209.83493706299987,33.14327190000001,0.0,0.0,0.0,-0.5654224675245967,0.0,1.2294168003163002e6,61469.05422910743,0.0,0.0,0.0,3563.073051199787,0.0,1.2944489275966054e6
95,16,1,-28.2258684604389,-112.93307904399734,92.03657675000002,0.0,0.0,0.0,-7.3293661664415835,0.0,1.2293038672372561e6,61561.09080585743,0.0,0.0,0.0,3555.7436850333456,0.0,1.294420701728145e6
95,17,1,-82.13404668012868,-97.29036653543628,22.396666200000002,0.0,0.0,0.0,-7.240346344692402,0.0,1.2292065768707206e6,61583.48747205743,0.0,0.0,0.0,3548.503338688653,0.0,1.2943385676814648e6
95,18,1,-63.93094116900658,-64.05154116900658,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.2291425253295517e6,61583.60807205743,0.0,0.0,0.0,3548.503338688653,0.0,1.294274636740296e6
95,19,1,1061.9606161934996,1061.9606161934996,0.0,0.0,0.0,0.0,0.0,0.0,1.2302044859457451e6,61583.60807205743,0.0,0.0,0.0,3548.503338688653,0.0,1.2953365973564894e6
95,20,1,665.085909638976,615.4346240000002,32.49349585,0.0,0.0,0.0,17.157789788975755,0.0,1.2308199205697451e6,61616.10156790743,0.0,0.0,0.0,3565.6611284776286,0.0,1.2960016832661284e6
95,21,1,634.620150535568,560.576,57.512471700000006,0.0,0.0,0.0,16.531678835567924,0.0,1.231380496569745e6,61673.61403960743,0.0,0.0,0.0,3582.1928073131967,0.0,1.296636303416664e6
95,22,1,736.314438864079,533.3497600000001,203.41783905,0.0,0.0,0.0,-0.4531601859210621,0.0,1.231913846329745e6,61877.031878657435,0.0,0.0,0.0,3581.7396471272755,0.0,1.2973726178555281e6
95,23,1,561.169924731044,502.8330239999999,57.241382999999985,0.0,0.0,0.0,1.0955177310442075,0.0,1.232416679353745e6,61934.273261657436,0.0,0.0,0.0,3582.83516485832,0.0,1.2979337877802593e6
95,24,1,300.7672868054144,287.126089858095,14.908736149999998,0.0,0.0,0.0,-1.2675392026805277,0.0,1.232703805443603e6,61949.181997807435,0.0,0.0,0.0,3581.5676256556394,0.0,1.2982345550670647e6
96,1,1,40.38951528884322,10.342674907325186,11.900282711919123,0.0,0.0,0.0,18.146557669598913,0.0,1.2327141481185104e6,61961.08228051935,0.0,0.0,0.0,3599.7141833252385,0.0,1.2982749445823536e6
96,2,1,638.6185571797672,215.07737341949996,425.0787999000001,0.0,0.0,0.0,-1.5376161397329593,0.0,1.2329292254919298e6,62386.161080419355,0.0,0.0,0.0,3598.1765671855055,0.0,1.2989135631395334e6
96,3,1,302.3748804457635,261.5933385335001,38.34078684999999,0.0,0.0,0.0,2.440755062263385,0.0,1.2331908188304633e6,62424.501867269355,0.0,0.0,0.0,3600.6173222477687,0.0,1.299215938019979e6
96,4,1,-68.8475613060356,-160.77232300465295,94.04085495000002,0.0,0.0,0.0,-2.1160932513826793,0.0,1.2330300465074587e6,62518.542722219354,0.0,0.0,0.0,3598.501228996386,0.0,1.299147090458673e6
96,5,1,85.58532161036713,-140.17803430782538,227.71982780000002,0.0,0.0,0.0,-1.9564718818075004,0.0,1.2328898684731508e6,62746.26255001935,0.0,0.0,0.0,3596.5447571145787,0.0,1.2992326757802833e6
96,6,1,738.8624254910636,707.6441669000001,13.27699805,0.0,0.0,0.0,17.941260541063613,0.0,1.2335975126400508e6,62759.539548069355,0.0,0.0,0.0,3614.486017655642,0.0,1.2999715382057743e6
96,7,1,-87.61304909485727,-303.81702813990023,214.50466070000004,0.0,0.0,0.0,1.6993183450429168,0.0,1.233293695611911e6,62974.04420876935,0.0,0.0,0.0,3616.1853360006853,0.0,1.2998839251566795e6
96,8,1,81.70672981575866,-11.28675286639999,89.90074405000001,0.0,0.0,0.0,3.0927386321586408,0.0,1.2332824088590445e6,63063.94495281935,0.0,0.0,0.0,3619.278074632844,0.0,1.2999656318864953e6
96,9,1,-291.83071563204,-306.29279089728016,17.90206835,0.0,0.0,0.0,-3.4399930847598075,0.0,1.2329761160681474e6,63081.84702116935,0.0,0.0,0.0,3615.838081548084,0.0,1.2996738011708632e6
96,10,1,557.8157237400892,520.2308400000001,39.50274439999999,0.0,0.0,0.0,-1.917860659910886,0.0,1.2334963469081474e6,63121.34976556935,0.0,0.0,0.0,3613.9202208881734,0.0,1.3002316168946032e6
96,11,1,129.40852186027706,-148.37388813954428,276.64464485,0.0,0.0,0.0,1.1377651498213321,0.0,1.2333479730200078e6,63397.99441041935,0.0,0.0,0.0,3615.057986037995,0.0,1.3003610254164636e6
96,12,1,-28.561852636083305,-84.11523395492812,54.35724739999999,0.0,0.0,0.0,1.1961339188448177,0.0,1.2332638577860529e6,63452.35165781935,0.0,0.0,0.0,3616.2541199568395,0.0,1.3003324635638276e6
96,13,1,830.5764617117069,759.1156365505003,71.07598519999999,0.0,0.0,0.0,0.3848399612065343,0.0,1.2340229734226034e6,63523.42764301935,0.0,0.0,0.0,3616.638959918046,0.0,1.3011630400255392e6
