day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
108,23,1,9104.81256357759,8611.40011297911,0.0,493.4124505984796,0.0,0.0,0.0,0.0,5.0331264299619915e6,0.0,1.2454940316241907e6,0.0,0.0,0.0,0.0,6.278620461586186e6
108,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0331264299619915e6,0.0,1.2454940316241907e6,0.0,0.0,0.0,0.0,6.278620461586186e6
109,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0331264299619915e6,0.0,1.2454940316241907e6,0.0,0.0,0.0,0.0,6.278620461586186e6
109,2,1,1079.6467991423683,903.1424,0.0,176.50439914236824,0.0,0.0,0.0,0.0,5.034029572361992e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.279700108385328e6
109,3,1,-4660.518039698297,-4660.518039698297,0.0,0.0,0.0,0.0,0.0,0.0,5.029369054322293e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.2750395903456295e6
109,4,1,-3203.3165398838782,-3203.3165398838782,0.0,0.0,0.0,0.0,0.0,0.0,5.026165737782409e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.271836273805746e6
109,5,1,1235.0666089809433,1235.0666089809433,0.0,0.0,0.0,0.0,0.0,0.0,5.027400804391391e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.273071340414727e6
109,6,1,-2786.993397396307,-2786.993397396307,0.0,0.0,0.0,0.0,0.0,0.0,5.024613810993995e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.270284347017331e6
109,7,1,-2532.9074044536114,-2532.9074044536114,0.0,0.0,0.0,0.0,0.0,0.0,5.022080903589541e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.267751439612878e6
109,8,1,-2023.8612048300156,-2023.8612048300156,0.0,0.0,0.0,0.0,0.0,0.0,5.020057042384711e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.265727578408048e6
109,9,1,-2464.775133759988,-2464.775133759988,0.0,0.0,0.0,0.0,0.0,0.0,5.017592267250951e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.263262803274288e6
109,10,1,-3968.7329683467697,-3968.7329683467697,0.0,0.0,0.0,0.0,0.0,0.0,5.013623534282604e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.259294070305941e6
109,11,1,-4357.927284506829,-4357.927284506829,0.0,0.0,0.0,0.0,0.0,0.0,5.009265606998097e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.254936143021434e6
109,12,1,-4070.536568182855,-4070.536568182855,0.0,0.0,0.0,0.0,0.0,0.0,5.005195070429915e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.250865606453251e6
109,13,1,-3347.56180668764,-3347.56180668764,0.0,0.0,0.0,0.0,0.0,0.0,5.001847508623227e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.247518044646563e6
109,14,1,-2856.3100867029834,-2856.3100867029834,0.0,0.0,0.0,0.0,0.0,0.0,4.998991198536524e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.24466173455986e6
109,15,1,-3105.96861006832,-3105.96861006832,0.0,0.0,0.0,0.0,0.0,0.0,4.995885229926455e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.241555765949791e6
109,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995885229926455e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.241555765949791e6
109,17,1,-4368.502450694789,-4368.502450694789,0.0,0.0,0.0,0.0,0.0,0.0,4.9915167274757605e6,0.0,1.2456705360233332e6,0.0,0.0,0.0,0.0,6.237187263499097e6
109,18,1,7208.305636765592,7051.6723734147445,0.0,156.63326335084707,0.0,0.0,0.0,0.0,4.9985683998491755e6,0.0,1.2458271692866841e6,0.0,0.0,0.0,0.0,6.244395569135862e6
109,19,1,7114.211997,6454.464,0.0,659.7479970000003,0.0,0.0,0.0,0.0,5.005022863849175e6,0.0,1.2464869172836842e6,0.0,0.0,0.0,0.0,6.251509781132862e6
109,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005022863849175e6,0.0,1.2464869172836842e6,0.0,0.0,0.0,0.0,6.251509781132862e6
109,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005022863849175e6,0.0,1.2464869172836842e6,0.0,0.0,0.0,0.0,6.251509781132862e6
109,22,1,13433.323488500002,13228.022490000001,0.0,205.3009985000001,0.0,0.0,0.0,0.0,5.0182508863391755e6,0.0,1.2466922182821843e6,0.0,0.0,0.0,0.0,6.264943104621362e6
109,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0182508863391755e6,0.0,1.2466922182821843e6,0.0,0.0,0.0,0.0,6.264943104621362e6
109,24,1,-4038.8956709484823,-4038.8956709484823,0.0,0.0,0.0,0.0,0.0,0.0,5.014211990668227e6,0.0,1.2466922182821843e6,0.0,0.0,0.0,0.0,6.260904208950413e6
110,1,1,-3658.640895272642,-3658.640895272642,0.0,0.0,0.0,0.0,0.0,0.0,5.010553349772954e6,0.0,1.2466922182821843e6,0.0,0.0,0.0,0.0,6.257245568055141e6
110,2,1,30125.462180000006,30058.688180000005,0.0,66.77400000000002,0.0,0.0,0.0,0.0,5.040612037952954e6,0.0,1.2467589922821843e6,0.0,0.0,0.0,0.0,6.287371030235141e6
110,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040612037952954e6,0.0,1.2467589922821843e6,0.0,0.0,0.0,0.0,6.287371030235141e6
110,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040612037952954e6,0.0,1.2467589922821843e6,0.0,0.0,0.0,0.0,6.287371030235141e6
110,5,1,18149.449902387754,3060.5184,0.0,15088.931502387755,0.0,0.0,0.0,0.0,5.043672556352954e6,0.0,1.2618479237845722e6,0.0,0.0,0.0,0.0,6.305520480137528e6
110,6,1,-4585.420259542205,-4585.420259542205,0.0,0.0,0.0,0.0,0.0,0.0,5.0390871360934125e6,0.0,1.2618479237845722e6,0.0,0.0,0.0,0.0,6.300935059877986e6
110,7,1,-4337.002555676255,-4337.002555676255,0.0,0.0,0.0,0.0,0.0,0.0,5.034750133537737e6,0.0,1.2618479237845722e6,0.0,0.0,0.0,0.0,6.29659805732231e6
110,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.034750133537737e6,0.0,1.2618479237845722e6,0.0,0.0,0.0,0.0,6.29659805732231e6
110,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.034750133537737e6,0.0,1.2618479237845722e6,0.0,0.0,0.0,0.0,6.29659805732231e6
110,10,1,3390.725681110501,3195.1104000000005,0.0,195.61528111050006,0.0,0.0,0.0,0.0,5.037945243937736e6,0.0,1.2620435390656826e6,0.0,0.0,0.0,0.0,6.299988783003421e6
110,11,1,71974.05508653341,71887.87682392128,0.0,86.17826261213106,0.0,0.0,0.0,0.0,5.109833120761658e6,0.0,1.2621297173282946e6,0.0,0.0,0.0,0.0,6.371962838089954e6
110,12,1,4578.428933263501,4416.460800000001,0.0,161.96813326350008,0.0,0.0,0.0,0.0,5.1142495815616585e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.376541267023218e6
110,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1142495815616585e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.376541267023218e6
110,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1142495815616585e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.376541267023218e6
110,15,1,-3996.284801321799,-3996.284801321799,0.0,0.0,0.0,0.0,0.0,0.0,5.1102532967603365e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.372544982221896e6
110,16,1,-4636.604063891926,-4636.604063891926,0.0,0.0,0.0,0.0,0.0,0.0,5.105616692696445e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.367908378158004e6
110,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.105616692696445e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.367908378158004e6
110,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.105616692696445e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.367908378158004e6
110,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.105616692696445e6,0.0,1.2622916854615582e6,0.0,0.0,0.0,0.0,6.367908378158004e6
110,20,1,6746.0178471779345,6437.241599999999,0.0,308.7762471779356,0.0,0.0,0.0,0.0,5.112053934296445e6,0.0,1.2626004617087361e6,0.0,0.0,0.0,0.0,6.374654396005182e6
110,21,1,5954.254456507086,5356.7616,0.0,597.4928565070862,0.0,0.0,0.0,0.0,5.117410695896445e6,0.0,1.2631979545652433e6,0.0,0.0,0.0,0.0,6.380608650461689e6
110,22,1,6607.053852681821,5440.799999999999,0.0,1166.2538526818216,0.0,0.0,0.0,0.0,5.122851495896445e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.387215704314371e6
110,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122851495896445e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.387215704314371e6
110,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122851495896445e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.387215704314371e6
111,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122851495896445e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.387215704314371e6
111,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122851495896445e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.387215704314371e6
111,3,1,-4223.41117059599,-4223.41117059599,0.0,0.0,0.0,0.0,0.0,0.0,5.118628084725848e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.382992293143774e6
111,4,1,-3566.6228492158148,-3566.6228492158148,0.0,0.0,0.0,0.0,0.0,0.0,5.115061461876633e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.379425670294559e6
111,5,1,-3157.3216170770484,-3157.3216170770484,0.0,0.0,0.0,0.0,0.0,0.0,5.111904140259556e6,0.0,1.264364208417925e6,0.0,0.0,0.0,0.0,6.3762683486774815e6
111,6,1,48601.52035454062,47795.985649999995,0.0,805.5347045406226,0.0,0.0,0.0,0.0,5.159700125909556e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.424869869032023e6
111,7,1,-2991.78501568153,-2991.78501568153,0.0,0.0,0.0,0.0,0.0,0.0,5.156708340893874e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.421878084016341e6
111,8,1,-2904.279040531565,-2904.279040531565,0.0,0.0,0.0,0.0,0.0,0.0,5.153804061853343e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.4189738049758095e6
111,9,1,-2559.8670281221157,-2559.8670281221157,0.0,0.0,0.0,0.0,0.0,0.0,5.151244194825221e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.416413937947688e6
111,10,1,-2668.015727670977,-2668.015727670977,0.0,0.0,0.0,0.0,0.0,0.0,5.14857617909755e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.413745922220017e6
111,11,1,-2858.7353248154213,-2858.7353248154213,0.0,0.0,0.0,0.0,0.0,0.0,5.145717443772734e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.410887186895201e6
111,12,1,-3886.3030729670245,-3886.3030729670245,0.0,0.0,0.0,0.0,0.0,0.0,5.1418311406997675e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.407000883822234e6
111,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1418311406997675e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.407000883822234e6
111,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1418311406997675e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.407000883822234e6
111,15,1,-2968.5478505111882,-2968.5478505111882,0.0,0.0,0.0,0.0,0.0,0.0,5.1388625928492565e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.404032335971723e6
111,16,1,-2771.3421514381275,-2771.3421514381275,0.0,0.0,0.0,0.0,0.0,0.0,5.136091250697819e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.401260993820285e6
111,17,1,-4007.113771498269,-4007.113771498269,0.0,0.0,0.0,0.0,0.0,0.0,5.13208413692632e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.397253880048787e6
111,18,1,-4543.316997892544,-4543.316997892544,0.0,0.0,0.0,0.0,0.0,0.0,5.127540819928428e6,0.0,1.2651697431224657e6,0.0,0.0,0.0,0.0,6.392710563050895e6
111,19,1,12739.937548834161,11977.23892,0.0,762.6986288341619,0.0,0.0,0.0,0.0,5.139518058848429e6,0.0,1.2659324417513e6,0.0,0.0,0.0,0.0,6.405450500599729e6
111,20,1,6573.518356294708,4339.9872,0.0,2233.5311562947086,0.0,0.0,0.0,0.0,5.143858046048429e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.412024018956023e6
111,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143858046048429e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.412024018956023e6
111,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143858046048429e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.412024018956023e6
111,23,1,-4381.19265012034,-4381.19265012034,0.0,0.0,0.0,0.0,0.0,0.0,5.139476853398308e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.407642826305903e6
111,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139476853398308e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.407642826305903e6
112,1,1,-4537.930713247476,-4537.930713247476,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134938922685061e6,0.0,1.2681659729075946e6,0.0,0.0,0.0,0.0,6.403104895592655e6
112,7,1,1974.2691303865947,1424.992,0.0,549.2771303865948,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13636391468506e6,0.0,1.2687152500379812e6,0.0,0.0,0.0,0.0,6.4050791647230415e6
112,14,1,8017.134478694923,7527.309099999934,0.0,489.8253786949888,0.0,0.0,0.0,0.0,5.14389122378506e6,0.0,1.2692050754166762e6,0.0,0.0,0.0,0.0,6.413096299201736e6
112,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14389122378506e6,0.0,1.2692050754166762e6,0.0,0.0,0.0,0.0,6.413096299201736e6
112,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14389122378506e6,0.0,1.2692050754166762e6,0.0,0.0,0.0,0.0,6.413096299201736e6
112,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14389122378506e6,0.0,1.2692050754166762e6,0.0,0.0,0.0,0.0,6.413096299201736e6
112,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14389122378506e6,0.0,1.2692050754166762e6,0.0,0.0,0.0,0.0,6.413096299201736e6
112,19,1,19175.498080991056,3589.4016,0.0,15586.096480991055,0.0,0.0,0.0,0.0,5.147480625385061e6,0.0,1.2847911718976672e6,0.0,0.0,0.0,0.0,6.432271797282727e6
112,20,1,6042.653198376403,3743.5199999999995,0.0,2299.133198376404,0.0,0.0,0.0,0.0,5.15122414538506e6,0.0,1.2870903050960437e6,0.0,0.0,0.0,0.0,6.438314450481104e6
112,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15122414538506e6,0.0,1.2870903050960437e6,0.0,0.0,0.0,0.0,6.438314450481104e6
112,22,1,19964.609503335036,3897.7727999999997,0.0,16066.836703335037,0.0,0.0,0.0,0.0,5.155121918185061e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.458279059984439e6
112,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155121918185061e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.458279059984439e6
112,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155121918185061e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.458279059984439e6
113,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155121918185061e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.458279059984439e6
113,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155121918185061e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.458279059984439e6
113,3,1,-4664.381500412298,-4664.381500412298,0.0,0.0,0.0,0.0,0.0,0.0,5.150457536684648e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.453614678484026e6
113,4,1,-3344.3469561664997,-3344.3469561664997,0.0,0.0,0.0,0.0,0.0,0.0,5.147113189728482e6,0.0,1.3031571417993787e6,0.0,0.0,0.0,0.0,6.45027033152786e6
113,5,1,1611.83142816225,1427.5967999999998,0.0,184.23462816225012,0.0,0.0,0.0,0.0,5.148540786528482e6,0.0,1.303341376427541e6,0.0,0.0,0.0,0.0,6.451882162956022e6
113,6,1,131426.700157274,130769.15439908799,0.0,657.5457581860147,0.0,0.0,0.0,0.0,5.27930994092757e6,0.0,1.303998922185727e6,0.0,0.0,0.0,0.0,6.583308863113295e6
113,7,1,91874.61748495126,91220.01816131985,0.0,654.5993236314127,0.0,0.0,0.0,0.0,5.37052995908889e6,0.0,1.3046535215093584e6,0.0,0.0,0.0,0.0,6.675183480598247e6
113,8,1,64103.50608936432,63449.469530774346,0.0,654.0365585899717,0.0,0.0,0.0,0.0,5.433979428619664e6,0.0,1.3053075580679483e6,0.0,0.0,0.0,0.0,6.739286986687611e6
113,9,1,100042.61399781163,99526.29076206045,0.0,516.3232357511802,0.0,0.0,0.0,0.0,5.5335057193817245e6,0.0,1.3058238813036995e6,0.0,0.0,0.0,0.0,6.839329600685422e6
113,10,1,116140.18029215974,115977.85968852884,0.0,162.32060363089755,0.0,0.0,0.0,0.0,5.649483579070253e6,0.0,1.3059862019073304e6,0.0,0.0,0.0,0.0,6.955469780977582e6
113,11,1,19486.790538888934,18517.535909999995,0.0,969.2546288889398,0.0,0.0,0.0,0.0,5.668001114980253e6,0.0,1.3069554565362195e6,0.0,0.0,0.0,0.0,6.974956571516471e6
113,12,1,-2554.0013359431937,-2554.0013359431937,0.0,0.0,0.0,0.0,0.0,0.0,5.66544711364431e6,0.0,1.3069554565362195e6,0.0,0.0,0.0,0.0,6.972402570180528e6
113,13,1,-2169.9395004396897,-2169.9395004396897,0.0,0.0,0.0,0.0,0.0,0.0,5.66327717414387e6,0.0,1.3069554565362195e6,0.0,0.0,0.0,0.0,6.970232630680088e6
113,14,1,-3727.1961726137847,-3727.1961726137847,0.0,0.0,0.0,0.0,0.0,0.0,5.659549977971257e6,0.0,1.3069554565362195e6,0.0,0.0,0.0,0.0,6.966505434507474e6
113,15,1,4931.168129926154,4718.3232,0.0,212.8449299261536,0.0,0.0,0.0,0.0,5.664268301171257e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.971436602637401e6
113,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664268301171257e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.971436602637401e6
113,17,1,-3066.7417936217835,-3066.7417936217835,0.0,0.0,0.0,0.0,0.0,0.0,5.661201559377636e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.9683698608437795e6
113,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.661201559377636e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.9683698608437795e6
113,19,1,-2749.7124115283555,-2749.7124115283555,0.0,0.0,0.0,0.0,0.0,0.0,5.658451846966107e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.965620148432251e6
113,20,1,-1237.0688404458635,-1237.0688404458635,0.0,0.0,0.0,0.0,0.0,0.0,5.657214778125661e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.964383079591805e6
113,21,1,-1935.318115985859,-1935.318115985859,0.0,0.0,0.0,0.0,0.0,0.0,5.6552794600096755e6,0.0,1.3071683014661456e6,0.0,0.0,0.0,0.0,6.962447761475819e6
113,22,1,5360.999695837317,4541.222400000001,0.0,819.7772958373165,0.0,0.0,0.0,0.0,5.659820682409676e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.967808761171657e6
113,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659820682409676e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.967808761171657e6
113,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659820682409676e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.967808761171657e6
114,1,1,-3781.9896336889965,-3781.9896336889965,0.0,0.0,0.0,0.0,0.0,0.0,5.656038692775987e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.964026771537968e6
114,2,1,-3347.2798022559605,-3347.2798022559605,0.0,0.0,0.0,0.0,0.0,0.0,5.652691412973731e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.960679491735712e6
114,3,1,-3378.6386950586552,-3378.6386950586552,0.0,0.0,0.0,0.0,0.0,0.0,5.649312774278672e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.957300853040653e6
114,4,1,-1905.8987510587285,-1905.8987510587285,0.0,0.0,0.0,0.0,0.0,0.0,5.647406875527614e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.955394954289595e6
114,5,1,-458.0315979328816,-458.0315979328816,0.0,0.0,0.0,0.0,0.0,0.0,5.646948843929681e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.954936922691662e6
114,6,1,-444.7773896439729,-444.7773896439729,0.0,0.0,0.0,0.0,0.0,0.0,5.646504066540037e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.954492145302018e6
114,7,1,-2952.924804996176,-2952.924804996176,0.0,0.0,0.0,0.0,0.0,0.0,5.6435511417350415e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.951539220497022e6
114,8,1,-1861.9624606031546,-1861.9624606031546,0.0,0.0,0.0,0.0,0.0,0.0,5.641689179274438e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.949677258036419e6
114,9,1,282.8786454171121,282.8786454171121,0.0,0.0,0.0,0.0,0.0,0.0,5.641972057919855e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.949960136681836e6
114,10,1,-2476.0271105839756,-2476.0271105839756,0.0,0.0,0.0,0.0,0.0,0.0,5.639496030809271e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.947484109571252e6
114,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639496030809271e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.947484109571252e6
114,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639496030809271e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.947484109571252e6
114,13,1,-1799.639481202116,-1799.639481202116,0.0,0.0,0.0,0.0,0.0,0.0,5.637696391328069e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.94568447009005e6
114,14,1,-2311.0545180518147,-2311.0545180518147,0.0,0.0,0.0,0.0,0.0,0.0,5.635385336810018e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.943373415571999e6
114,15,1,-3716.1415988919716,-3716.1415988919716,0.0,0.0,0.0,0.0,0.0,0.0,5.631669195211126e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.939657273973106e6
114,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631669195211126e6,0.0,1.307988078761983e6,0.0,0.0,0.0,0.0,6.939657273973106e6
114,17,1,9379.10073107825,9302.467779999999,0.0,76.63295107825002,0.0,0.0,0.0,0.0,5.640971662991125e6,0.0,1.3080647117130612e6,0.0,0.0,0.0,0.0,6.949036374704185e6
114,18,1,8010.011810991497,7900.2902399999975,0.0,109.72157099150007,0.0,0.0,0.0,0.0,5.648871953231125e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.957046386515177e6
114,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648871953231125e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.957046386515177e6
114,20,1,-3663.293968395344,-3663.293968395344,0.0,0.0,0.0,0.0,0.0,0.0,5.64520865926273e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.9533830925467815e6
114,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64520865926273e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.9533830925467815e6
114,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64520865926273e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.9533830925467815e6
